         483283 function calls (448795 primitive calls) in 27.189 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   27.189   27.189 /usr/local/lib/python3.7/dist-packages/ray/tune/tune.py:54(run)
        5    0.000    0.000   25.738    5.148 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:548(step)
        4    0.000    0.000   25.656    6.414 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:664(_process_events)
        4    0.000    0.000   25.547    6.387 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:456(get_next_available_trial)
        4    0.000    0.000   25.547    6.387 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1493(wait)
        4   25.547    6.387   25.547    6.387 {method 'wait' of 'ray._raylet.CoreWorker' objects}
        1    0.000    0.000    1.413    1.413 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:138(__init__)
        1    0.000    0.000    1.412    1.412 /usr/local/lib/python3.7/dist-packages/ray/worker.py:482(init)
        1    0.797    0.797    0.804    0.804 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1108(connect)
        1    0.000    0.000    0.605    0.605 /usr/local/lib/python3.7/dist-packages/ray/node.py:44(__init__)
        1    0.000    0.000    0.519    0.519 /usr/local/lib/python3.7/dist-packages/ray/node.py:799(start_head_processes)
        1    0.000    0.000    0.389    0.389 /usr/local/lib/python3.7/dist-packages/ray/node.py:561(start_redis)
        1    0.000    0.000    0.387    0.387 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:650(start_redis)
        2    0.000    0.000    0.386    0.193 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:769(_start_redis_instance)
        3    0.300    0.100    0.300    0.100 {built-in method time.sleep}
       11    0.000    0.000    0.219    0.020 /usr/lib/python3.7/subprocess.py:681(__init__)
       11    0.001    0.000    0.218    0.020 /usr/lib/python3.7/subprocess.py:1412(_execute_child)
       10    0.001    0.000    0.201    0.020 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:336(start_ray_process)
       11    0.110    0.010    0.111    0.010 {built-in method _posixsubprocess.fork_exec}
       11    0.105    0.010    0.105    0.010 {built-in method posix.read}
        1    0.000    0.000    0.091    0.091 /usr/local/lib/python3.7/dist-packages/ray/node.py:621(start_dashboard)
        3    0.000    0.000    0.091    0.030 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:713(_process_trial)
