         327669 function calls (315629 primitive calls) in 14.838 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   14.838   14.838 /usr/local/lib/python3.7/dist-packages/ray/tune/tune.py:54(run)
        4    0.000    0.000   13.421    3.355 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:548(step)
        3    0.000    0.000   13.347    4.449 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:664(_process_events)
        3    0.000    0.000   13.318    4.439 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:456(get_next_available_trial)
        3    0.000    0.000   13.318    4.439 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1493(wait)
        3   13.318    4.439   13.318    4.439 {method 'wait' of 'ray._raylet.CoreWorker' objects}
        1    0.000    0.000    1.386    1.386 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:138(__init__)
        1    0.000    0.000    1.385    1.385 /usr/local/lib/python3.7/dist-packages/ray/worker.py:482(init)
        1    0.778    0.778    0.785    0.785 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1108(connect)
        1    0.000    0.000    0.597    0.597 /usr/local/lib/python3.7/dist-packages/ray/node.py:44(__init__)
        1    0.000    0.000    0.520    0.520 /usr/local/lib/python3.7/dist-packages/ray/node.py:799(start_head_processes)
        1    0.000    0.000    0.388    0.388 /usr/local/lib/python3.7/dist-packages/ray/node.py:561(start_redis)
        1    0.000    0.000    0.386    0.386 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:650(start_redis)
        2    0.000    0.000    0.385    0.193 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:769(_start_redis_instance)
        3    0.300    0.100    0.300    0.100 {built-in method time.sleep}
       11    0.000    0.000    0.210    0.019 /usr/lib/python3.7/subprocess.py:681(__init__)
       11    0.001    0.000    0.210    0.019 /usr/lib/python3.7/subprocess.py:1412(_execute_child)
       10    0.001    0.000    0.193    0.019 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:336(start_ray_process)
       11    0.110    0.010    0.110    0.010 {built-in method _posixsubprocess.fork_exec}
       11    0.098    0.009    0.098    0.009 {built-in method posix.read}
        1    0.000    0.000    0.092    0.092 /usr/local/lib/python3.7/dist-packages/ray/node.py:621(start_dashboard)
        1    0.000    0.000    0.090    0.090 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:994(start_dashboard)
    103/3    0.000    0.000    0.083    0.028 <frozen importlib._bootstrap>:978(_find_and_load)
    103/3    0.000    0.000    0.083    0.028 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
     94/3    0.000    0.000    0.082    0.027 <frozen importlib._bootstrap>:663(_load_unlocked)
     86/3    0.000    0.000    0.082    0.027 <frozen importlib._bootstrap_external>:722(exec_module)
    123/3    0.000    0.000    0.081    0.027 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     91/3    0.000    0.000    0.081    0.027 {built-in method builtins.exec}
        1    0.001    0.001    0.076    0.076 /usr/local/lib/python3.7/dist-packages/ray/node.py:816(start_ray_processes)
        3    0.000    0.000    0.072    0.024 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:335(start_trial)
        3    0.000    0.000    0.072    0.024 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:264(_start_trial)
        3    0.000    0.000    0.070    0.023 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:179(_setup_remote_runner)
        1    0.000    0.000    0.067    0.067 /usr/local/lib/python3.7/dist-packages/aiohttp/__init__.py:1(<module>)
        1    0.000    0.000    0.063    0.063 /usr/local/lib/python3.7/dist-packages/aiohttp/client.py:1(<module>)
  664/416    0.000    0.000    0.049    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
    22/13    0.000    0.000    0.049    0.004 {built-in method builtins.__import__}
        3    0.000    0.000    0.032    0.011 /usr/local/lib/python3.7/dist-packages/ray/actor.py:443(remote)
        3    0.000    0.000    0.032    0.011 /usr/local/lib/python3.7/dist-packages/ray/actor.py:465(_remote)
        1    0.000    0.000    0.032    0.032 /usr/local/lib/python3.7/dist-packages/aiohttp/http.py:1(<module>)
      101    0.000    0.000    0.032    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:871(execute_command)
       75    0.000    0.000    0.031    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:654(dump)
       75    0.003    0.000    0.031    0.000 {function CloudPickler.dump at 0x7f813980b950}
        2    0.000    0.000    0.028    0.014 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:713(_process_trial)
     1191    0.001    0.000    0.028    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:537(reducer_override)
       74    0.000    0.000    0.025    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:58(dumps)
        3    0.000    0.000    0.025    0.008 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:363(init_logger)
        1    0.000    0.000    0.025    0.025 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:315(__init__)
      4/1    0.000    0.000    0.025    0.025 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:37(__init__)
        1    0.000    0.000    0.025    0.025 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:335(_init)
      156    0.000    0.000    0.024    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:600(_function_reduce)
        2    0.000    0.000    0.024    0.012 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:896(_process_trial_failure)
        2    0.000    0.000    0.024    0.012 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:943(_try_recover)
       61    0.000    0.000    0.023    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:593(_dynamic_function_reduce)
       61    0.000    0.000    0.023    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:104(_function_getstate)
        1    0.000    0.000    0.023    0.023 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/basic_variant.py:41(__init__)
      212    0.001    0.000    0.022    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:413(read_from_socket)
      101    0.000    0.000    0.022    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:889(parse_response)
        1    0.000    0.000    0.022    0.022 /usr/local/lib/python3.7/dist-packages/ray/node.py:673(start_gcs_server)
      111    0.000    0.000    0.022    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:731(read_response)
      111    0.000    0.000    0.022    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:451(read_response)
        1    0.000    0.000    0.022    0.022 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1099(start_gcs_server)
      212    0.000    0.000    0.021    0.000 /usr/local/lib/python3.7/dist-packages/redis/_compat.py:73(recv_into)
        1    0.000    0.000    0.021    0.021 /usr/lib/python3.7/uuid.py:714(uuid1)
      212    0.021    0.000    0.021    0.000 {method 'recv_into' of '_socket.socket' objects}
        1    0.000    0.000    0.021    0.021 /usr/lib/python3.7/uuid.py:563(_load_system_functions)
        1    0.000    0.000    0.021    0.021 /usr/lib/python3.7/ctypes/util.py:338(find_library)
        1    0.000    0.000    0.021    0.021 /usr/lib/python3.7/ctypes/util.py:270(_findSoname_ldconfig)
       61    0.013    0.000    0.021    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:238(_find_imported_submodules)
        1    0.000    0.000    0.021    0.021 /usr/local/lib/python3.7/dist-packages/ray/node.py:653(start_plasma_store)
        1    0.000    0.000    0.020    0.020 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1597(start_plasma_store)
       11    0.000    0.000    0.019    0.002 /usr/local/lib/python3.7/dist-packages/redis/client.py:1218(config_set)
        1    0.000    0.000    0.019    0.019 /usr/local/lib/python3.7/dist-packages/ray/node.py:586(start_log_monitor)
        1    0.000    0.000    0.019    0.019 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:915(start_log_monitor)
        1    0.000    0.000    0.018    0.018 /usr/local/lib/python3.7/dist-packages/ray/node.py:694(start_raylet)
        1    0.000    0.000    0.018    0.018 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1150(start_raylet)
