         834452 function calls (738861 primitive calls) in 387.507 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000  387.508  387.508 /usr/local/lib/python3.7/dist-packages/ray/tune/tune.py:54(run)
        6    0.000    0.000  386.093   64.349 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:548(step)
        5    0.000    0.000  385.941   77.188 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:664(_process_events)
        5    0.000    0.000  385.763   77.153 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:456(get_next_available_trial)
        5    0.000    0.000  385.763   77.153 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1493(wait)
        5  385.763   77.153  385.763   77.153 {method 'wait' of 'ray._raylet.CoreWorker' objects}
        1    0.000    0.000    1.376    1.376 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:138(__init__)
        1    0.000    0.000    1.375    1.375 /usr/local/lib/python3.7/dist-packages/ray/worker.py:482(init)
        1    0.766    0.766    0.773    0.773 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1108(connect)
        1    0.000    0.000    0.598    0.598 /usr/local/lib/python3.7/dist-packages/ray/node.py:44(__init__)
        1    0.000    0.000    0.520    0.520 /usr/local/lib/python3.7/dist-packages/ray/node.py:799(start_head_processes)
        1    0.000    0.000    0.389    0.389 /usr/local/lib/python3.7/dist-packages/ray/node.py:561(start_redis)
        1    0.000    0.000    0.387    0.387 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:650(start_redis)
        2    0.000    0.000    0.386    0.193 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:769(_start_redis_instance)
        3    0.300    0.100    0.300    0.100 {built-in method time.sleep}
       11    0.000    0.000    0.212    0.019 /usr/lib/python3.7/subprocess.py:681(__init__)
       11    0.001    0.000    0.211    0.019 /usr/lib/python3.7/subprocess.py:1412(_execute_child)
       10    0.001    0.000    0.194    0.019 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:336(start_ray_process)
        3    0.000    0.000    0.139    0.046 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:713(_process_trial)
        3    0.003    0.001    0.120    0.040 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:517(update_last_result)
       11    0.111    0.010    0.111    0.010 {built-in method _posixsubprocess.fork_exec}
        8    0.006    0.001    0.106    0.013 /usr/lib/python3.7/json/__init__.py:120(dump)
       11    0.098    0.009    0.098    0.009 {built-in method posix.read}
28754/18482    0.006    0.000    0.094    0.000 /usr/lib/python3.7/json/encoder.py:413(_iterencode)
        1    0.000    0.000    0.092    0.092 /usr/local/lib/python3.7/dist-packages/ray/node.py:621(start_dashboard)
69328/18482    0.016    0.000    0.091    0.000 /usr/lib/python3.7/json/encoder.py:333(_iterencode_dict)
        1    0.000    0.000    0.090    0.090 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:994(start_dashboard)
        5    0.000    0.000    0.090    0.018 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:466(checkpoint)
    103/3    0.000    0.000    0.083    0.028 <frozen importlib._bootstrap>:978(_find_and_load)
    103/3    0.000    0.000    0.083    0.028 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
     94/3    0.001    0.000    0.082    0.027 <frozen importlib._bootstrap>:663(_load_unlocked)
16417/15268    0.004    0.000    0.082    0.000 /usr/lib/python3.7/json/encoder.py:277(_iterencode_list)
     86/3    0.000    0.000    0.082    0.027 <frozen importlib._bootstrap_external>:722(exec_module)
    123/3    0.000    0.000    0.081    0.027 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     91/3    0.000    0.000    0.081    0.027 {built-in method builtins.exec}
        1    0.000    0.000    0.077    0.077 /usr/local/lib/python3.7/dist-packages/ray/node.py:816(start_ray_processes)
        3    0.000    0.000    0.076    0.025 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:349(on_result)
      442    0.000    0.000    0.071    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:654(dump)
      442    0.011    0.000    0.071    0.000 {function CloudPickler.dump at 0x7f8e62760950}
 27160/19    0.029    0.000    0.068    0.004 /usr/lib/python3.7/copy.py:132(deepcopy)
  1328/19    0.005    0.000    0.068    0.004 /usr/lib/python3.7/copy.py:237(_deepcopy_dict)
      441    0.001    0.000    0.068    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:58(dumps)
        1    0.000    0.000    0.067    0.067 /usr/local/lib/python3.7/dist-packages/aiohttp/__init__.py:1(<module>)
        1    0.000    0.000    0.064    0.064 /usr/local/lib/python3.7/dist-packages/aiohttp/client.py:1(<module>)
     4198    0.004    0.000    0.059    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:537(reducer_override)
      411    0.001    0.000    0.055    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:44(default)
      411    0.001    0.000    0.053    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:53(_to_cloudpickle)
        3    0.001    0.000    0.052    0.017 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:206(on_result)
  808/560    0.000    0.000    0.051    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
    94/85    0.000    0.000    0.051    0.001 {built-in method builtins.__import__}
        1    0.000    0.000    0.050    0.050 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:335(start_trial)
        1    0.000    0.000    0.050    0.050 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:264(_start_trial)
        1    0.000    0.000    0.049    0.049 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:179(_setup_remote_runner)
      349    0.000    0.000    0.048    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:600(_function_reduce)
      148    0.000    0.000    0.046    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:593(_dynamic_function_reduce)
      148    0.001    0.000    0.045    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:104(_function_getstate)
      148    0.026    0.000    0.042    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:238(_find_imported_submodules)
       12    0.002    0.000    0.038    0.003 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:235(flatten_dict)
        2    0.000    0.000    0.036    0.018 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:842(_process_trial_save)
  141/132    0.003    0.000    0.035    0.000 /usr/lib/python3.7/copy.py:211(_deepcopy_list)
        4    0.000    0.000    0.033    0.008 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_executor.py:50(try_checkpoint_metadata)
        4    0.000    0.000    0.032    0.008 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:616(__getstate__)
       93    0.000    0.000    0.032    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:871(execute_command)
        1    0.000    0.000    0.032    0.032 /usr/local/lib/python3.7/dist-packages/aiohttp/http.py:1(<module>)
      153    0.000    0.000    0.029    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:378(add_scalar)
        3    0.000    0.000    0.027    0.009 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:427(pretty_print)
        3    0.000    0.000    0.026    0.009 /usr/local/lib/python3.7/dist-packages/yaml/__init__.py:300(safe_dump)
        3    0.000    0.000    0.026    0.009 /usr/local/lib/python3.7/dist-packages/yaml/__init__.py:252(dump_all)
