         878029 function calls (773842 primitive calls) in 391.227 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000  391.228  391.228 /usr/local/lib/python3.7/dist-packages/ray/tune/tune.py:54(run)
        6    0.000    0.000  389.810   64.968 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:548(step)
        5    0.000    0.000  389.641   77.928 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:664(_process_events)
        5    0.000    0.000  389.436   77.887 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:456(get_next_available_trial)
        5    0.000    0.000  389.436   77.887 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1493(wait)
        5  389.436   77.887  389.436   77.887 {method 'wait' of 'ray._raylet.CoreWorker' objects}
        1    0.000    0.000    1.378    1.378 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:138(__init__)
        1    0.000    0.000    1.377    1.377 /usr/local/lib/python3.7/dist-packages/ray/worker.py:482(init)
        1    0.766    0.766    0.773    0.773 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1108(connect)
        1    0.000    0.000    0.600    0.600 /usr/local/lib/python3.7/dist-packages/ray/node.py:44(__init__)
        1    0.000    0.000    0.517    0.517 /usr/local/lib/python3.7/dist-packages/ray/node.py:799(start_head_processes)
        1    0.000    0.000    0.386    0.386 /usr/local/lib/python3.7/dist-packages/ray/node.py:561(start_redis)
        1    0.000    0.000    0.384    0.384 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:650(start_redis)
        2    0.000    0.000    0.383    0.192 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:769(_start_redis_instance)
        3    0.301    0.100    0.301    0.100 {built-in method time.sleep}
       11    0.000    0.000    0.214    0.019 /usr/lib/python3.7/subprocess.py:681(__init__)
       11    0.001    0.000    0.214    0.019 /usr/lib/python3.7/subprocess.py:1412(_execute_child)
       10    0.001    0.000    0.197    0.020 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:336(start_ray_process)
        3    0.000    0.000    0.165    0.055 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:713(_process_trial)
