episode,sim/wall,total steps,steps/sec,score
0,0.08613347336448657,155,0.8613347256566394,"018: 4.5299, 060: 4.3726, 053: -0.2837, 054: 0.6959, 003: 4.5489, 016: 4.4773, 017: -1.6464, 001: 4.5080, 034: 4.4405, 027: 4.4658, 044: 1.1909, 038: 4.2289, 073: -2.8213, 056: 2.5264, 058: 4.4203, 024: 4.4913, 045: -2.0397, 022: -0.6502, 042: 3.6568, 047: 4.4657, 061: 0.7818, 029: 4.7640, 039: -1.7643, 046: 4.3660, 004: 4.6583, 008: 4.5775, 028: 4.2460, 040: -0.4837, 066: -1.5295, 070: -10.7927, 062: 4.5859, 019: 4.5794, 043: -1.0266, 005: -0.3386, 048: 3.9333, 051: -0.9742, 032: -0.5749, 015: -0.2217, 000: -0.7846, 021: 4.4958, 013: -5.9305, 025: -0.7851, 026: 4.3375, 014: 4.6409, 020: 4.4920, 030: 4.2937, 031: 3.8428, 036: 4.4284, 055: 1.2106, 050: 4.1349, 067: 4.5133, 010: -0.4765, 068: 1.2752, 007: 4.0388, 035: 4.6582, 071: 4.6603, 012: 4.6433, 065: 0.6417, 059: -0.6580, 006: 3.8290, 033: 3.8968, 063: 4.3170, 011: 4.5630, 069: 4.6572, 074: 1.2396, 023: 0.4130, 057: 4.6070, 002: -0.9860, 009: 4.6284, 037: 4.2780, 041: 0.1177, 049: 4.6278, 064: 4.6008, 072: 4.6476, 052: 1.1121"
1,0.07953228191596173,156,0.7953228114258274,"018: -5.4460, 060: 1.5433, 053: 4.6524, 054: -11.2963, 003: 4.6031, 016: 4.5308, 017: 1.0430, 001: 4.3939, 034: 4.4719, 027: -4.8454, 044: 4.6093, 038: -4.1579, 073: 2.4907, 056: 4.4930, 058: 4.5284, 024: -3.9977, 045: -0.7407, 022: 4.3855, 042: 0.0061, 047: 2.4739, 061: 4.6342, 029: 3.3492, 039: 4.0004, 046: 2.0336, 004: -3.7489, 008: -2.1922, 028: 4.7587, 040: -1.0375, 066: -0.2566, 070: 4.2935, 062: 4.7170, 019: -0.2596, 043: 4.4813, 005: 4.6209, 048: 3.9294, 051: 4.5476, 032: -3.2689, 015: 4.6936, 000: 1.9753, 021: -1.7716, 013: 3.2078, 025: 4.3587, 026: -1.0428, 014: 4.4765, 020: 4.5577, 030: 4.0175, 031: 4.7616, 036: -0.3767, 055: 3.2075, 050: 4.6293, 067: 1.4560, 010: 4.6728, 068: 2.0243, 007: 2.2639, 035: 4.5772, 071: 4.6398, 012: 4.6439, 065: 4.2219, 059: 4.4610, 006: 4.5251, 033: 4.4949, 063: 4.0051, 011: 1.8301, 069: 3.2904, 074: -3.7646, 023: 4.6480, 057: 4.7364, 002: -0.2184, 009: 4.5841, 037: -0.8446, 041: -3.5354, 049: 1.1696, 064: 4.5898, 072: 4.6779, 052: 3.9502"
2,0.08320013231099023,109,0.8320013094827806,"018: 3.1956, 060: 2.9711, 053: 3.2846, 054: -0.3985, 003: 3.0887, 016: 3.2001, 017: 3.3821, 001: -7.6822, 034: -0.6968, 027: -0.0306, 044: -0.0747, 038: 3.1569, 073: 3.2234, 056: 1.7652, 058: -0.8386, 024: -0.7898, 045: 1.6274, 022: 3.2437, 042: 0.5347, 047: 3.0372, 061: -0.3471, 029: 3.3100, 039: 2.4409, 046: -0.9180, 004: 1.7932, 008: 3.3490, 028: 3.1205, 040: -0.6912, 066: 0.7640, 070: 0.5494, 062: 3.2988, 019: 3.1168, 043: 3.2167, 005: 3.2314, 048: 3.3315, 051: -0.8719, 032: 3.2182, 015: 1.2259, 000: 3.2940, 021: 2.9507, 013: 3.2382, 025: 2.1686, 026: -3.0888, 014: 3.3276, 020: 3.2314, 030: 3.3201, 031: -0.8230, 036: 2.6213, 055: 3.1511, 050: -3.5276, 067: 3.2828, 010: 3.2542, 068: -3.9174, 007: 3.1719, 035: 3.3574, 071: 3.0879, 012: 0.3596, 065: 2.2392, 059: 3.2852, 006: -0.8681, 033: -2.0390, 063: 3.3345, 011: 3.2442, 069: -11.7888, 074: -4.5087, 023: 2.7336, 057: -0.8775, 002: 3.2778, 009: 3.1169, 037: 3.2293, 041: -5.9704, 049: 3.0856, 064: 1.2936, 072: 3.0269, 052: 1.1266"
3,0.07452163311791692,181,0.7452163260585286,"018: 5.3742, 060: 5.1529, 053: 5.2735, 054: -2.8943, 003: -0.4195, 016: 5.0149, 017: 4.5812, 001: 5.3558, 034: 5.1843, 027: 5.0325, 044: 5.3716, 038: 0.9085, 073: -4.4962, 056: 2.2990, 058: 5.3657, 024: 5.2575, 045: -0.7790, 022: 4.9519, 042: 3.6193, 047: -0.1101, 061: 2.4844, 029: 5.3322, 039: -2.7715, 046: -0.7564, 004: -0.6817, 008: 4.7150, 028: -2.0427, 040: 5.2837, 066: -1.0909, 070: 5.4426, 062: 3.7825, 019: 4.7206, 043: 4.9912, 005: 4.8424, 048: -1.5252, 051: 3.0508, 032: 5.3491, 015: -0.5149, 000: -0.0398, 021: -1.0206, 013: 4.6939, 025: 5.3422, 026: 5.2661, 014: 2.8258, 020: 5.2048, 030: 5.2815, 031: 5.4979, 036: -2.3478, 055: 5.1839, 050: 5.2819, 067: 3.2103, 010: 5.2207, 068: 5.3435, 007: 5.5671, 035: 0.6938, 071: 4.9663, 012: 5.2818, 065: 5.4927, 059: 5.1743, 006: -0.3966, 033: 5.2637, 063: 4.7903, 011: -4.7040, 069: 5.2272, 074: -6.6551, 023: 5.3545, 057: 5.2923, 002: 1.0817, 009: -0.2438, 037: 4.7492, 041: 1.6544, 049: 5.1491, 064: 0.5167, 072: -1.3852, 052: -0.9844"
4,0.06649354874700499,120,0.6649354795639849,"018: -5.0164, 060: -0.6648, 053: -0.7794, 054: 1.6403, 003: 3.5531, 016: -12.4877, 017: 3.5683, 001: 3.5341, 034: 3.0924, 027: 3.6420, 044: -0.2659, 038: 3.5409, 073: 3.3504, 056: -1.6119, 058: -0.1562, 024: -5.6454, 045: -0.9813, 022: 3.2046, 042: 2.3679, 047: 3.4825, 061: -0.5225, 029: 3.6397, 039: -3.2769, 046: 3.6159, 004: 3.6283, 008: -0.7969, 028: 3.0544, 040: 2.0917, 066: 3.4423, 070: -2.2999, 062: 3.4690, 019: -1.0005, 043: 3.5167, 005: 3.3862, 048: 3.4157, 051: 3.3784, 032: 3.4202, 015: -0.2606, 000: -2.3557, 021: 2.4430, 013: 3.4113, 025: -1.0237, 026: 3.2415, 014: 3.4464, 020: 3.1060, 030: 1.3982, 031: -1.1739, 036: -3.0432, 055: 3.6091, 050: 3.2781, 067: -0.1683, 010: -0.7780, 068: -0.7365, 007: -1.1530, 035: 3.4294, 071: 3.6381, 012: 3.7016, 065: 3.5239, 059: 3.6545, 006: 0.5238, 033: -0.6913, 063: 1.3242, 011: 2.1001, 069: 3.3385, 074: 3.3671, 023: -0.1488, 057: 3.3371, 002: 3.6231, 009: -6.9736, 037: 3.5881, 041: 3.5964, 049: 3.6092, 064: 3.2147, 072: 0.2853, 052: -0.2122"
5,0.05716463256735916,112,0.571646321499825,"060: -4.2386, 018: 3.1630, 053: 2.9834, 054: -1.3869, 003: 3.4048, 016: -0.2601, 017: -0.8389, 001: 3.2810, 034: -1.0899, 027: 3.3907, 044: 1.5656, 038: 3.3422, 073: -1.4302, 056: 1.6677, 058: 0.3700, 024: 2.9612, 045: -0.8716, 047: 3.3815, 022: 2.9913, 042: 3.0581, 061: 3.4109, 029: 3.4559, 039: 1.6893, 046: 0.3628, 004: 3.0170, 040: 3.3523, 028: 0.5333, 008: 1.7007, 070: 3.2945, 066: 0.2440, 062: -0.4027, 019: -0.3381, 043: 3.3556, 005: 3.0355, 048: 1.8571, 051: 2.8575, 032: -0.5725, 015: 1.5920, 025: 3.2060, 036: 3.4051, 013: 2.2951, 031: 3.3737, 000: -0.7987, 020: 3.0636, 068: 3.2929, 021: 2.0074, 026: 3.3969, 014: 3.1673, 030: 3.3145, 067: -6.6396, 055: -4.5170, 010: 3.4382, 050: 3.3457, 035: 3.1909, 071: 3.3737, 065: 3.4394, 012: 3.1237, 059: 3.3825, 006: 3.3506, 033: 2.7040, 063: 3.3240, 011: -11.2950, 069: 0.8358, 023: 0.3852, 057: 3.1512, 064: 3.2839, 074: 0.6244, 072: -5.4050, 009: 3.0934, 002: 3.0661, 037: 3.3459, 041: 1.6153, 007: -0.2081, 049: -0.4163, 052: 3.2390"
6,0.053663465593594285,122,0.5366346519964915,"018: 1.4192, 060: 3.5909, 053: 2.1001, 054: 3.4882, 003: -6.6818, 016: -7.0884, 017: 1.5283, 001: -5.5642, 034: 1.0274, 027: 1.3622, 044: 3.6637, 038: 3.6522, 073: 3.5487, 056: 3.6175, 058: 3.2961, 024: -0.4970, 045: -6.1272, 022: -1.9134, 042: 3.4027, 047: 3.5985, 061: -2.2331, 029: 3.5935, 039: 2.1804, 046: 0.4491, 004: -0.1869, 008: 3.5057, 028: 2.4050, 040: 3.6403, 066: 3.4835, 070: -0.4502, 062: 3.6064, 019: 0.5020, 043: 3.5937, 005: 3.1716, 048: 3.0292, 051: 3.5248, 032: -0.4971, 015: 3.6072, 000: 3.0375, 021: 3.6298, 013: 3.6770, 025: 3.5898, 026: 3.0941, 014: 2.1619, 020: 3.6743, 030: 3.7079, 031: 2.2188, 036: 3.5801, 055: 3.4964, 050: 0.1158, 067: 0.6115, 010: 0.9841, 068: 3.6026, 007: -0.7718, 035: 3.4288, 071: 3.7299, 012: 2.2704, 065: 3.2650, 059: 3.7460, 006: 3.5829, 033: 3.4631, 063: -2.7052, 011: 3.7568, 069: 3.4011, 074: 3.3527, 023: 0.5283, 057: 2.4022, 002: 2.6668, 009: 3.5938, 037: 1.2746, 041: 3.4538, 049: -4.2282, 064: 1.4800, 072: -4.7410, 052: -0.1783"
7,0.058834791571465504,105,0.5883479102126971,"018: -2.7119, 060: 3.1922, 053: 0.5209, 054: -0.2905, 003: 2.5624, 016: 2.8788, 017: 1.2284, 001: -1.2402, 034: -1.0256, 027: -2.3621, 044: 3.1854, 038: -0.6804, 073: 2.1625, 056: 3.0761, 058: 2.8619, 024: 2.9882, 045: 3.0594, 022: 2.0689, 042: 0.5885, 047: -8.0275, 061: 3.1027, 029: 3.0664, 039: 3.0248, 046: 3.0246, 004: 0.9678, 008: 3.1434, 028: 1.3274, 040: 2.7400, 066: 0.1083, 070: 1.0611, 062: 3.0040, 019: 3.0456, 043: 2.9074, 005: 0.6329, 048: 3.1925, 051: 3.0101, 032: 3.0823, 015: -0.2795, 000: 3.1263, 021: 2.8125, 013: -0.0809, 025: 3.1896, 026: 3.0202, 014: 3.0097, 020: 3.1232, 030: 3.0308, 031: 0.4941, 036: 2.9910, 055: 2.9644, 050: 0.8380, 067: 0.7347, 010: 2.9636, 068: -6.6252, 007: 2.7963, 035: 3.0317, 071: -0.5215, 012: -0.0458, 065: 2.7668, 059: 0.4532, 006: -3.7491, 033: 2.9376, 063: 3.0047, 011: 3.1600, 069: 3.0350, 074: 2.4798, 023: -1.7686, 057: -0.5021, 002: 0.2431, 009: 3.1499, 037: -6.6091, 041: 3.1277, 049: -0.2605, 064: -1.7671, 072: -0.6467, 052: -0.0351"
8,0.05768493502684323,196,0.5768493462207274,"060: 5.1055, 018: 1.6836, 053: 5.6592, 054: 5.5895, 003: 5.7151, 016: 5.2422, 017: 5.7789, 001: 5.4952, 034: 5.6327, 027: 0.4527, 044: 3.5922, 038: -2.1132, 073: 5.5670, 056: 5.8728, 058: 2.1907, 045: -2.2758, 024: -9.0309, 022: -0.6488, 042: -0.7489, 047: 5.8626, 061: -0.2504, 039: 5.8590, 029: -18.8551, 046: 5.6466, 004: 5.9692, 040: 5.9004, 028: 5.9655, 008: -0.4715, 066: 4.1305, 070: 5.4957, 062: 4.9524, 019: 5.5318, 043: -6.8612, 005: 3.1322, 048: -0.1517, 051: 1.9652, 032: 5.7826, 015: 3.6670, 036: -0.7557, 025: 5.7359, 013: -0.4760, 031: 5.5237, 026: -0.0314, 020: 5.7576, 068: -0.0689, 021: 5.6367, 000: 5.7745, 030: 5.2965, 014: -0.8417, 067: 5.6612, 055: -0.5116, 010: 5.6858, 050: 6.0176, 035: 0.7703, 071: 5.7160, 012: 5.8871, 065: 5.6856, 059: -0.1641, 006: 5.7033, 033: 5.7582, 063: 5.9996, 011: 5.7140, 069: 5.4871, 023: 2.5198, 057: -0.8485, 064: 3.2238, 074: -2.7001, 072: 2.6824, 009: 5.6363, 002: 5.7985, 037: 5.8349, 041: 0.4520, 007: 0.4914, 049: -0.7388, 052: 5.6583"
9,0.05231431149509384,158,0.5231431128860621,"018: 4.4595, 060: 1.6238, 053: 1.1373, 054: -2.8480, 003: 3.1456, 016: 4.4938, 017: 2.2301, 001: 3.9978, 034: 4.6870, 027: 4.8132, 044: 4.7913, 038: 4.3266, 073: -5.1115, 056: 4.6287, 058: 0.3143, 024: 4.6732, 045: -1.2236, 022: 3.0793, 042: 4.7043, 047: 3.1408, 061: 4.6263, 029: -1.3260, 039: 4.6082, 046: 4.7323, 004: 4.7419, 008: 2.8359, 028: 4.1914, 040: -10.2300, 066: 2.6207, 070: 4.1920, 062: 4.5280, 019: -1.8983, 043: 4.6288, 005: -3.8814, 048: 1.4836, 051: 4.6916, 032: 4.7564, 015: -4.4902, 000: 3.7652, 021: 4.6487, 013: -0.7178, 025: 4.4913, 026: 4.5429, 014: 4.1949, 020: 1.3245, 030: 4.3375, 031: 4.6331, 036: 4.7647, 055: -1.2438, 050: 4.4855, 067: 4.3283, 010: 4.5088, 068: 4.7428, 007: -6.2636, 035: -0.7466, 071: 3.1097, 012: 4.6546, 065: 4.7303, 059: 4.6805, 006: 4.4368, 033: 4.5964, 063: 4.4535, 011: 0.6324, 069: 0.8032, 074: 2.1371, 023: 1.0752, 057: 0.6955, 002: 3.0456, 009: 1.1165, 037: 4.2255, 041: 4.6915, 049: 1.3679, 064: 4.1717, 072: -20.3482, 052: -1.5727"
