episode,sim/wall,total steps,steps/sec,score
0,0.09359393945241273,190,0.9359393868296346,"004: 5.6194, 010: 5.6100, 030: 5.5064, 033: 5.4168, 035: 5.8377, 017: -1.6429, 003: 5.4990, 002: 0.5829, 019: 5.3910, 005: 1.2697, 040: 5.4983, 027: 0.4954, 029: 5.6592, 032: -0.5918, 012: 5.8244, 001: 2.6141, 031: 5.2547, 022: 1.2341, 006: 5.2222, 043: -1.0125, 038: 5.0388, 025: 1.3582, 034: -15.9660, 024: 5.2263, 015: -2.8758, 000: 1.2907, 023: 4.9056, 042: 4.9415, 009: 0.6575, 011: 5.6110, 016: 0.6550, 036: 1.2077, 026: 2.9901, 013: -8.1810, 018: 5.8016, 021: 5.6092, 008: 3.0570, 039: -1.7626, 041: 0.1939, 028: 5.2459, 007: 5.4723, 020: 5.5482, 044: 5.4792, 037: 4.8315, 014: 5.4489"
1,0.08936614385036758,142,0.89366143045825,"004: 3.7036, 010: 3.7318, 030: 3.3080, 033: 4.1332, 035: 4.2187, 017: -1.5899, 003: 3.6815, 002: -6.3071, 019: 4.2989, 005: 4.0539, 040: 2.1951, 027: 4.1629, 029: -0.8780, 032: -1.1849, 012: -2.6600, 001: 1.5435, 031: -1.7465, 022: -3.8015, 006: -0.9875, 043: 4.1702, 038: 3.5794, 025: -8.9918, 034: 4.3538, 024: 4.1884, 015: -4.0336, 000: 4.1013, 023: -11.1850, 042: 4.1404, 009: 3.9370, 011: -6.1785, 016: 1.6888, 036: 4.1770, 026: -4.6340, 013: 4.2199, 018: -0.8299, 021: -1.0229, 008: -10.8113, 039: 4.1463, 041: 4.1192, 028: 4.0019, 007: 4.1258, 020: -5.5887, 044: 4.1880, 037: 4.0951, 014: 3.6726"
2,0.08548306989584661,213,0.8548306948687731,"004: -16.0578, 010: 0.1241, 030: 6.3483, 033: 2.3352, 035: 5.7733, 017: -0.7623, 003: 6.3560, 002: 2.8754, 019: 6.2266, 005: 6.3048, 040: -10.6764, 027: -3.3057, 029: 6.3224, 032: 6.2867, 012: -10.9437, 001: 6.2585, 031: -17.6986, 022: 6.3935, 006: 6.2436, 043: 6.2617, 038: 6.2297, 025: 6.2148, 034: 6.0528, 024: 5.5944, 015: 2.6248, 000: -8.3576, 023: 2.5631, 042: 2.3462, 009: -0.8467, 011: 3.1246, 016: 6.1778, 036: 6.3803, 026: -11.2801, 013: -31.3210, 018: -1.9946, 021: 6.3754, 008: 6.1877, 039: 2.4561, 041: 6.5427, 028: 5.3705, 007: 6.2062, 020: 0.2911, 044: 6.1365, 037: 6.0146, 014: 0.4419"
3,0.07542824727349527,185,0.7542824676023879,"004: 5.5648, 010: -2.0401, 030: -3.5543, 033: 4.5734, 035: 5.4815, 017: 5.3368, 003: 5.4495, 002: 5.5065, 019: -7.6514, 005: -7.0161, 040: 5.2192, 027: 5.5423, 029: 5.2018, 032: 5.4661, 012: -0.6457, 001: 5.3786, 031: 0.9864, 022: 5.4782, 006: 5.2582, 043: 5.4905, 038: 5.5945, 025: 0.0605, 034: 3.0894, 024: 5.6544, 015: 0.9037, 000: -3.6030, 023: 5.6432, 042: 5.3650, 009: -4.6802, 011: -3.9456, 016: -2.9656, 036: 5.2477, 026: 5.5081, 013: 5.4990, 018: 5.6086, 021: 2.9483, 008: -6.9956, 039: -5.7228, 041: -4.3695, 028: 2.9601, 007: 5.2956, 020: 5.1658, 044: -3.1072, 037: 4.5578, 014: 5.0254"
4,0.07031518340678289,99,0.7031518269236162,"004: 2.7004, 010: 2.8765, 030: 2.9617, 033: 2.6468, 035: 0.8810, 017: -1.8314, 003: 2.9574, 002: 2.9726, 019: 2.8791, 005: 2.9437, 040: 2.7659, 027: 0.9173, 029: 2.8751, 032: -0.3128, 012: -2.0539, 001: 0.9580, 031: 3.0633, 022: 2.9864, 006: 2.6732, 043: 0.5499, 038: 2.7704, 025: 2.9300, 034: 2.9770, 024: -4.5463, 015: 0.0368, 000: 2.9594, 023: -15.8020, 042: 2.7999, 009: 2.8598, 011: 3.0076, 016: 3.0279, 036: 0.1078, 026: -4.2898, 013: 2.4728, 018: -10.0383, 021: 0.6388, 008: 2.8632, 039: -0.7802, 041: -0.8389, 028: 2.2556, 007: -0.8475, 020: 2.7167, 044: 3.0590, 037: 0.3370, 014: -1.1202"
5,0.06914368348040444,184,0.6914368304676842,"004: 2.8765, 010: -0.4714, 030: 1.2705, 033: 0.8604, 035: 5.4400, 017: 4.7515, 003: 4.7459, 002: -1.5285, 019: 4.6634, 005: 5.4034, 040: -0.7771, 027: 5.5078, 029: 5.6330, 032: 3.9789, 012: 4.1127, 001: 1.2974, 031: -0.2240, 022: 5.3830, 006: 0.9870, 043: -3.8488, 038: 5.0209, 025: 5.5676, 034: -0.2912, 024: 5.4867, 015: 5.4190, 000: 4.9561, 023: -2.0424, 042: 5.2192, 009: -0.7212, 011: 5.0769, 016: -0.8036, 036: -1.3689, 026: 5.4823, 013: 5.0878, 018: 5.4884, 021: 5.3710, 008: 4.9955, 039: 5.5226, 041: -4.1760, 028: 5.3094, 007: 0.3993, 020: -5.0338, 044: 1.0557, 037: 4.9807, 014: 4.6245"
6,0.06867681368506733,210,0.6867681325668548,"004: 6.0291, 010: 5.5648, 030: 5.7628, 033: 5.9727, 035: -1.0952, 017: -0.1125, 003: 6.1038, 002: 5.7822, 019: 1.9258, 005: -5.7646, 040: -4.4017, 027: 5.9454, 029: -0.3210, 032: 5.9333, 012: -0.9095, 001: 3.6512, 031: 5.7672, 022: 5.8363, 006: 5.2972, 043: 5.4946, 038: 6.1206, 025: -1.7544, 034: -8.0200, 024: -3.8413, 015: -2.3456, 000: -0.3612, 023: 3.2400, 042: 6.2756, 009: 0.8873, 011: 6.1021, 016: 5.7646, 036: -1.1065, 026: 6.2232, 013: 2.0134, 018: 5.7257, 021: 3.7075, 008: 5.9776, 039: 6.1357, 041: 6.1544, 028: -1.0049, 007: 5.5227, 020: 0.5322, 044: 6.1119, 037: 5.9800, 014: 6.1458"
7,0.0694438116554239,206,0.6944381126472876,"004: 4.9917, 010: 6.1417, 030: 6.2360, 033: 3.5980, 035: 6.1316, 017: 5.9772, 003: 5.1278, 002: 6.0016, 019: 6.0810, 005: -1.4010, 040: 5.3935, 027: 1.1870, 029: -3.2419, 032: -6.1511, 012: 5.8717, 001: 5.8459, 031: 2.4199, 022: -0.7832, 006: 6.0761, 043: 5.2999, 038: 5.7431, 025: -1.5821, 034: 6.0962, 024: 6.2374, 015: 6.1763, 000: 0.5871, 023: 1.2964, 042: 2.5563, 009: 2.0230, 011: -0.9714, 016: 6.1008, 036: 4.1142, 026: 3.6192, 013: 2.3803, 018: 6.1088, 021: 4.1534, 008: -1.4197, 039: 6.0868, 041: 0.3248, 028: 5.9869, 007: 6.1426, 020: 5.9562, 044: 6.0813, 037: -0.9973, 014: 5.7012"
8,0.06596534753009525,177,0.6596534700257268,"004: 1.9656, 010: 3.8954, 030: -0.7577, 033: 5.2971, 035: 2.1843, 017: 4.7041, 003: 5.2297, 002: 5.1870, 019: -0.4914, 005: -2.4307, 040: 5.0302, 027: 4.9546, 029: 2.9301, 032: -0.8438, 012: -2.1882, 001: 1.7360, 031: -6.1787, 022: -35.5418, 006: -0.7801, 043: -40.4565, 038: 3.1712, 025: 4.0272, 034: 0.0573, 024: 4.9952, 015: 5.3377, 000: 4.9478, 023: -0.4730, 042: 5.2999, 009: 0.6725, 011: 3.8911, 016: -4.4882, 036: 5.0505, 026: -11.2054, 013: 1.7934, 018: 5.1956, 021: 5.1799, 008: 4.5000, 039: 4.7654, 041: 5.2075, 028: 5.1581, 007: 4.5980, 020: 4.9003, 044: 5.0545, 037: 4.7248, 014: 4.5123"
9,0.07308557735176444,145,0.7308557682479345,"004: 3.8316, 010: 1.2797, 030: 4.1518, 033: -0.9589, 035: 4.3053, 017: 3.9988, 003: -0.0553, 002: 2.9139, 019: -1.4189, 005: 4.4057, 040: -8.7706, 027: 3.9870, 029: 1.1263, 032: 3.0201, 012: 0.2960, 001: -4.4063, 031: 4.3474, 022: 0.4228, 006: -4.2239, 043: 4.3056, 038: 4.3784, 025: 4.0889, 034: 3.8235, 024: 0.2949, 015: 4.3075, 000: -0.7353, 023: -5.2799, 042: 1.2678, 009: 1.2206, 011: 4.2661, 016: 4.1767, 036: 4.2190, 026: 3.6307, 013: -0.7308, 018: -5.0141, 021: 4.3340, 008: 3.6854, 039: 0.0473, 041: 3.9982, 028: 4.1412, 007: 1.1898, 020: 4.2323, 044: 4.2949, 037: 3.8552, 014: 3.9280"
