episode,sim/wall,total steps,steps/sec,score
0,0.12964729699076033,160,1.2964729523750536,"011: 4.7299, 008: 4.6785, 018: 4.6627, 028: 4.4059, 034: -4.2489, 000: 4.1675, 020: 4.7925, 003: 0.3384, 023: 4.1743, 042: 0.6345, 029: 4.7535, 024: 4.6492, 038: 4.4417, 016: -0.3323, 013: 0.3298, 009: -0.2561, 001: 4.7599, 010: 4.7545, 033: 3.9575, 021: -1.7045, 015: -9.6736, 022: 4.5494, 037: 4.4886, 004: 4.5063, 044: 4.6384, 043: -1.0157, 014: 4.7276, 027: 4.6466, 007: 0.8401, 032: -0.6582, 040: 4.6481, 041: 0.1073, 017: -1.6428, 019: 2.1161, 025: -0.0720, 031: 4.4295, 035: 4.9349, 039: -1.7626, 026: 4.6491, 036: 4.6077, 030: -2.7329, 012: 4.7382, 005: -17.4622, 002: 1.5007, 006: 0.0649"
1,0.13054382527217753,127,1.305438230326981,"011: -6.6691, 008: -10.8867, 018: 0.3083, 028: 3.6844, 034: 3.7303, 000: 3.7082, 020: -5.7255, 003: 3.1274, 023: -11.7489, 042: 3.5962, 029: -0.9747, 024: 3.6943, 038: 3.3559, 016: 0.2146, 013: 3.9444, 009: 3.8111, 001: 0.1438, 010: 3.5654, 033: 3.8534, 021: -0.9731, 015: -3.9866, 022: -3.7517, 037: 3.8043, 004: 2.9011, 044: 3.7165, 043: 3.8345, 014: 3.6719, 027: 1.1122, 007: 3.7075, 032: -4.5963, 040: 3.5700, 041: 3.5854, 017: 0.2364, 019: 3.6131, 025: -0.2587, 031: -2.4176, 035: 3.7069, 039: 3.7186, 026: -10.5056, 036: 3.7861, 030: -0.9816, 012: -1.0424, 005: 3.6530, 002: -1.5570, 006: -1.0061"
2,0.1184446853238104,277,1.1844468435780073,"011: -1.6667, 008: -0.9422, 018: 2.4429, 028: 7.6027, 034: 7.5859, 000: -8.3970, 020: 2.9692, 003: 8.1165, 023: 7.6365, 042: 7.9467, 029: 8.1041, 024: 7.3688, 038: 8.1656, 016: 7.9762, 013: -0.9450, 009: -0.8399, 001: 7.7287, 010: 0.2401, 033: 8.2137, 021: 7.9457, 015: 3.2619, 022: 8.2511, 037: 7.6768, 004: 0.2798, 044: 8.2644, 043: 8.2891, 014: -1.0028, 027: 2.1453, 007: 7.1832, 032: 8.2091, 040: 2.2133, 041: 8.0820, 017: -0.7308, 019: 8.1679, 025: 8.1372, 031: 0.6703, 035: 6.8099, 039: 7.4018, 026: -10.8122, 036: 7.8948, 030: 7.6649, 012: -2.8126, 005: 8.2666, 002: 7.3457, 006: 6.5931"
3,0.08203854670143067,240,0.820385462334124,"011: -2.7423, 008: -6.9368, 018: 7.2112, 028: 6.8875, 034: 6.6710, 000: -1.0565, 020: 7.0075, 003: 6.9258, 023: 7.0228, 042: -0.0866, 029: 6.6485, 024: 7.0358, 038: 7.0735, 016: 0.4934, 013: 0.1546, 009: -4.8486, 001: 6.6719, 010: -2.0466, 033: 6.5964, 021: 7.0420, 015: 5.3911, 022: 0.3818, 037: -3.3806, 004: 7.0246, 044: -3.0899, 043: -0.4070, 014: -0.0780, 027: 6.7437, 007: -0.3881, 032: 6.5040, 040: 6.9670, 041: 6.8959, 017: 6.9391, 019: -7.2042, 025: 6.5640, 031: 5.4264, 035: 7.1751, 039: 1.0779, 026: 6.9783, 036: -202.3506, 030: -28.5419, 012: -1.8363, 005: -66.5200, 002: 6.5389, 006: 6.8517"
4,0.06539293967799359,124,0.6539293918467057,"011: 3.6206, 008: 3.5844, 018: -4.9736, 028: 3.1533, 034: 3.6244, 000: 3.4911, 020: 2.3820, 003: 1.8071, 023: -2.6754, 042: 3.6008, 029: 3.5725, 024: -4.5164, 038: 2.7873, 016: 3.5454, 013: 3.2425, 009: 3.4359, 001: 0.9348, 010: 1.7648, 033: 3.4179, 021: 0.9099, 015: 0.1649, 022: 3.7196, 037: -6.9538, 004: 3.5190, 044: 3.3299, 043: 0.9292, 014: 2.5827, 027: 2.4470, 007: -0.8454, 032: -0.3073, 040: 3.4468, 041: -0.9054, 017: -2.6766, 019: 1.3452, 025: 3.7631, 031: 3.6420, 035: 3.6614, 039: -0.7734, 026: -0.8424, 036: 0.4254, 030: 3.7584, 012: -17.8289, 005: 3.7349, 002: 3.6879, 006: 3.7060"
5,0.06594564335832233,324,0.659456431343134,"011: 9.1620, 008: 8.6346, 018: 4.0056, 028: 9.0485, 034: 9.4440, 000: 1.4098, 020: 9.0467, 003: 8.9370, 023: -1.9051, 042: -52.1012, 029: 8.7946, 024: 9.2948, 038: 8.8344, 016: -0.7375, 013: 9.5742, 009: 9.5052, 001: 1.6208, 010: -0.4413, 033: -0.4530, 021: 8.9659, 015: 9.0331, 022: 9.2208, 037: 9.3558, 004: 2.6244, 044: 0.2799, 043: -2.1727, 014: 2.9912, 027: 9.4539, 007: 8.5992, 032: 9.1071, 040: -0.7731, 041: -1.5519, 017: -347.2806, 019: 9.5625, 025: 9.4756, 031: -0.6048, 035: 9.6625, 039: 9.1459, 026: 9.1603, 036: 9.4149, 030: 1.2462, 012: 9.1499, 005: 9.3550, 002: -1.5295, 006: 1.6232"
6,0.05817294474639218,119,0.581729441361844,"011: 3.4177, 008: 0.5868, 018: 3.1229, 028: 3.1907, 034: -7.7166, 000: 0.5083, 020: 2.1856, 003: 3.4843, 023: 3.1211, 042: 3.4395, 029: 0.5035, 024: 3.3622, 038: 1.9060, 016: 3.5422, 013: 3.4126, 009: 3.3462, 001: 3.3239, 010: 3.3299, 033: 3.4556, 021: 3.0487, 015: -2.5252, 022: 3.1560, 037: 1.8706, 004: 3.4513, 044: 3.5741, 043: 1.9611, 014: 2.7050, 027: 3.2650, 007: 3.5310, 032: 3.0122, 040: -2.7977, 041: 3.2838, 017: -1.1195, 019: 3.4742, 025: 0.8198, 031: 3.5125, 035: -0.0107, 039: 2.1833, 026: 3.5201, 036: 0.2431, 030: 0.7163, 012: -0.9129, 005: -2.5517, 002: 0.7245, 006: 1.9523"
7,0.06517821456352695,238,0.6517821422307326,"011: -0.9721, 008: -1.4230, 018: 6.8665, 028: 6.9653, 034: 6.7697, 000: -0.6697, 020: 7.0220, 003: 6.3353, 023: 6.2119, 042: 0.5383, 029: 0.6960, 024: 6.9260, 038: 6.8093, 016: 6.8144, 013: 2.4699, 009: 6.8007, 001: 4.0019, 010: 7.1537, 033: 3.8056, 021: -0.6287, 015: 7.1406, 022: -0.7807, 037: -0.9927, 004: 3.6444, 044: 6.8637, 043: 5.1106, 014: 6.4913, 027: 1.0195, 007: 7.1574, 032: -2.0101, 040: 6.8051, 041: -3.1496, 017: 7.0070, 019: 6.6805, 025: -13.8263, 031: 0.4075, 035: 6.7775, 039: 6.9711, 026: 4.8312, 036: -0.5586, 030: 7.1293, 012: 6.8153, 005: -1.5140, 002: 6.8487, 006: 6.5499"
8,0.06462693885176676,184,0.6462693831057715,"011: 5.3142, 008: 4.7975, 018: 5.5195, 028: 5.4084, 034: -10.0090, 000: -8.1055, 020: 5.0876, 003: 5.4306, 023: -0.4845, 042: 5.4841, 029: -0.7777, 024: 5.3400, 038: 5.3064, 016: -1.0880, 013: 0.0480, 009: 5.1961, 001: 5.4701, 010: 5.1763, 033: 5.6192, 021: 5.3515, 015: 5.3914, 022: 0.2138, 037: 5.0806, 004: 2.7894, 044: 5.4526, 043: -2.0172, 014: -0.7868, 027: 5.2317, 007: 4.9051, 032: -20.8757, 040: 5.1283, 041: 5.2121, 017: 4.9218, 019: -11.1813, 025: 5.3712, 031: -0.2922, 035: 2.1103, 039: 4.9631, 026: -11.1836, 036: 5.3172, 030: -0.0115, 012: 1.1889, 005: -1.0078, 002: 5.2177, 006: -0.7832"
9,0.06373136593343724,154,0.6373136549326376,"011: 0.1000, 008: 4.0332, 018: -5.0217, 028: 3.6291, 034: 4.2491, 000: -0.0270, 020: 4.4753, 003: 4.3982, 023: -2.9758, 042: 3.4662, 029: 4.1456, 024: -0.4010, 038: 0.0905, 016: 4.4607, 013: -0.0193, 009: 4.5543, 001: -4.4359, 010: 0.7891, 033: -2.5459, 021: 4.5632, 015: 4.6710, 022: -2.5760, 037: 3.9432, 004: -0.3091, 044: 4.4704, 043: 4.5339, 014: 4.5296, 027: -1.2740, 007: 4.5233, 032: 3.9356, 040: -8.7513, 041: 4.4317, 017: 4.6479, 019: -1.4228, 025: 4.6064, 031: 4.6725, 035: -3.3111, 039: 4.5125, 026: 4.3137, 036: 4.4082, 030: -2.3965, 012: 0.3033, 005: 4.5492, 002: 4.6085, 006: -4.2168"
