episode,sim/wall,total steps,steps/sec,score
0,0.09776035208529432,150,0.9776035102195375,"038: 2.6993, 033: 3.7521, 020: 4.2299, 029: 4.5198, 005: 0.8279, 012: 4.3886, 026: 4.4144, 039: -1.7651, 002: 1.2038, 034: 4.5431, 036: 1.0274, 007: 1.3992, 014: 4.4774, 006: 0.0823, 023: 3.0418, 011: 4.4573, 030: 4.2963, 010: 1.9581, 043: -1.0191, 017: -1.6427, 037: 3.9302, 021: 4.3873, 009: -0.4433, 019: 3.9755, 004: 4.4959, 025: -0.0512, 031: 4.3929, 027: 4.2370, 018: 4.5400, 013: -9.6533, 008: 4.4018, 000: 3.9906, 040: 4.4566, 035: 4.4828, 024: 4.3558, 016: -0.4881, 001: 4.4451, 044: 4.3116, 015: -1.2701, 022: 1.1118, 028: 4.1343, 041: -0.1833, 032: -0.5654, 003: 4.3381, 042: 1.1661"
1,0.0876028245908508,138,0.8760282366274974,"038: 3.3567, 033: 4.0199, 020: -5.5733, 029: 1.0170, 005: 4.0648, 012: 3.9676, 026: -4.0622, 039: 3.9042, 002: -12.3555, 034: 3.7964, 036: 4.1621, 007: 4.0775, 014: 4.0347, 006: 3.3413, 023: -11.2837, 011: -6.6882, 030: 1.0106, 010: 3.5449, 043: -2.3667, 017: -2.3366, 037: 4.1220, 021: 2.7846, 009: 4.1229, 019: 4.0930, 004: 3.7703, 025: -3.6327, 031: -4.6504, 027: 0.9588, 018: 1.6648, 013: 4.1659, 008: -10.7382, 000: 4.1014, 040: 3.8249, 035: 3.9059, 024: 4.1584, 016: 3.9958, 001: -0.5780, 044: 4.0359, 015: -4.0155, 022: -3.9728, 028: 4.0250, 041: 4.1586, 032: 0.7782, 003: 4.0001, 042: -0.5763"
2,0.08580810168848776,211,0.8580810110609997,"038: 3.3270, 033: 6.4477, 020: 5.3219, 029: 6.0816, 005: 2.5761, 012: 6.0508, 026: -11.2619, 039: 6.1016, 002: 3.1691, 034: 3.3734, 036: 6.0410, 007: 6.1133, 014: 0.0564, 006: 6.0357, 023: 5.8935, 011: 3.7207, 030: 5.9604, 010: -3.4103, 043: 5.9824, 017: -0.7363, 037: 5.7553, 021: 6.1038, 009: -0.8449, 019: 6.4539, 004: 0.2884, 025: 6.1215, 031: -12.1993, 027: -15.9650, 018: 1.9144, 013: -1.6682, 008: 6.1007, 000: -8.3628, 040: 2.2716, 035: 2.9868, 024: 5.6560, 016: 6.1485, 001: 6.1999, 044: 5.8534, 015: 2.5838, 022: 6.1218, 028: 2.9006, 041: 6.3721, 032: 6.0943, 003: 6.4191, 042: 3.5804"
3,0.07604249610141553,204,0.7604249569593136,"038: 6.1841, 033: 5.9365, 020: 6.1609, 029: 5.7864, 005: -60.5638, 012: -0.9869, 026: 6.1897, 039: 0.6632, 002: 6.0157, 034: 3.4832, 036: 5.8508, 007: 4.8854, 014: 4.3462, 006: 6.0022, 023: 6.1397, 011: -1.0262, 030: 0.4991, 010: -2.0390, 043: 6.1050, 017: 6.1020, 037: 5.7701, 021: 3.1974, 009: 1.0204, 019: -7.6865, 004: 4.4699, 025: 5.4158, 031: 2.1438, 027: -6.6611, 018: 6.2367, 013: 6.0397, 008: -6.9258, 000: 2.4240, 040: 5.8180, 035: 5.9399, 024: 6.1061, 016: 5.9747, 001: 5.4811, 044: -3.1223, 015: 2.0774, 022: 5.9889, 028: 2.9628, 041: 4.6051, 032: 6.1623, 003: 5.9964, 042: 5.7254"
4,0.07165249425882012,120,0.716524934427801,"038: 3.4024, 033: 2.8843, 020: -0.3594, 029: 3.6166, 005: 3.4276, 012: -4.3532, 026: -17.8715, 039: -0.7859, 002: 3.5889, 034: 3.5793, 036: -5.5358, 007: -0.8500, 014: -0.9829, 006: 3.4700, 023: -31.6218, 011: 3.5557, 030: 3.5760, 010: -0.3894, 043: 3.2625, 017: -1.7351, 037: 0.3134, 021: 3.3622, 009: 3.4430, 019: 1.8059, 004: 3.2772, 025: 3.2524, 031: 3.4065, 027: 3.5201, 018: -6.7627, 013: 2.9865, 008: 3.5094, 000: 3.4075, 040: 3.3539, 035: -0.4068, 024: -4.5622, 016: 3.5177, 001: 0.9846, 044: 3.6720, 015: -2.1802, 022: 3.6153, 028: 3.1734, 041: -0.8279, 032: -5.8385, 003: -0.3939, 042: 3.2460"
5,0.0698423977994535,195,0.6984239738196761,"038: 5.3513, 033: 0.9453, 020: 5.6547, 029: 5.6995, 005: 5.4149, 012: 2.5521, 026: 5.5886, 039: 5.8902, 002: -1.5268, 034: 5.7790, 036: -0.3331, 007: 5.7125, 014: 4.8175, 006: -0.4791, 023: -2.0421, 011: 5.2876, 030: 1.3205, 010: -0.5243, 043: -2.5298, 017: -3.3370, 037: 5.8505, 021: 5.5931, 009: 1.7220, 019: 2.4225, 004: 2.8631, 025: 5.6156, 031: -2.9035, 027: 5.7021, 018: 5.7147, 013: 5.8338, 008: 5.3264, 000: 5.2521, 040: -0.7786, 035: 5.5433, 024: 5.4742, 016: -0.7189, 001: 1.3866, 044: 4.3181, 015: 5.8447, 022: 5.7930, 028: -0.9937, 041: 1.9430, 032: 5.0892, 003: 1.9817, 042: 5.7635"
6,0.06452036734246416,191,0.6452036703068172,"038: 2.9385, 033: 3.8268, 020: -24.6468, 029: 5.7657, 005: -1.6343, 012: -0.9150, 026: 5.7192, 039: 5.5589, 002: 5.4782, 034: -8.0276, 036: 5.2046, 007: 5.1675, 014: 4.8838, 006: 3.8586, 023: 5.5125, 011: 4.3021, 030: 5.6447, 010: 5.3033, 043: 3.7749, 017: 0.1030, 037: 2.8330, 021: 4.8641, 009: 2.5488, 019: 5.6449, 004: 5.7607, 025: 5.5643, 031: 5.6152, 027: 4.9968, 018: 5.2719, 013: 5.6454, 008: -2.0036, 000: 5.4708, 040: -3.7325, 035: 2.4835, 024: -1.0444, 016: 5.2259, 001: 3.7285, 044: 5.7617, 015: -2.3865, 022: 5.0819, 028: -0.3740, 041: 4.4073, 032: 5.1420, 003: 5.3405, 042: 5.5505"
7,0.07010463362718412,187,0.7010463318856257,"038: 5.4738, 033: 4.5130, 020: 5.6129, 029: 1.2191, 005: -1.9018, 012: 5.3330, 026: 5.3053, 039: 5.0315, 002: 5.3443, 034: 5.4932, 036: 0.2262, 007: 5.5849, 014: 4.9504, 006: 5.4570, 023: 0.8159, 011: -0.9737, 030: 5.5118, 010: 5.4475, 043: 3.8662, 017: 5.6061, 037: -0.9927, 021: 0.1893, 009: 2.0770, 019: 5.6959, 004: 5.3140, 025: -1.5695, 031: 4.1278, 027: 1.9755, 018: 5.5607, 013: 1.2625, 008: -1.4223, 000: 0.7033, 040: 5.3412, 035: 5.5598, 024: 5.4753, 016: -2.4458, 001: 5.3542, 044: 5.3429, 015: 5.5221, 022: -0.7786, 028: 5.5914, 041: -1.7441, 032: -0.2732, 003: 4.9692, 042: 5.1206"
8,0.06583645614101567,163,0.6583645557042077,"038: 4.5060, 033: 4.7703, 020: 4.6841, 029: 2.6560, 005: -1.3963, 012: 0.2796, 026: -10.8290, 039: 4.3970, 002: -0.5660, 034: -1.0959, 036: 4.7675, 007: 4.3033, 014: 2.5006, 006: -0.7768, 023: 2.3195, 011: -0.6807, 030: 0.7615, 010: 4.6412, 043: -0.5326, 017: 4.4754, 037: 4.3561, 021: 4.8534, 009: -2.4870, 019: 1.2347, 004: 2.1329, 025: 4.8370, 031: -0.4309, 027: 4.2205, 018: 4.9379, 013: 0.7279, 008: 4.4026, 000: 4.6803, 040: 4.7496, 035: -5.3946, 024: 4.6859, 016: -1.6503, 001: 4.7821, 044: 5.0216, 015: 4.8016, 022: -8.7432, 028: 4.9524, 041: 4.4630, 032: -1.1798, 003: 4.8296, 042: 5.0146"
9,0.07064261637127678,211,0.7064261597655668,"038: 0.5867, 033: -4.9927, 020: -11.1360, 029: 6.1593, 005: 6.0790, 012: -0.6839, 026: 5.7728, 039: 6.1352, 002: 5.9881, 034: 5.7113, 036: 2.3919, 007: 2.7163, 014: 1.8284, 006: -4.2283, 023: -8.4641, 011: 6.2033, 030: 6.1703, 010: 1.5625, 043: 0.6558, 017: 6.3396, 037: 5.8621, 021: 6.0672, 009: 6.3080, 019: -1.4236, 004: 0.8827, 025: 6.1300, 031: 6.2963, 027: 5.6405, 018: -5.0223, 013: -0.8839, 008: 5.6235, 000: 5.7344, 040: -8.7278, 035: 5.7107, 024: 0.0383, 016: 0.6399, 001: -4.8461, 044: 6.0317, 015: 6.3612, 022: -1.5889, 028: 6.3812, 041: 6.2539, 032: 1.8956, 003: 6.2303, 042: 6.0783"
