episode,sim/wall,total steps,steps/sec,score
0,0.07888892106844783,156,0.788889204026451,"046: 4.4298, 025: 0.1476, 053: -0.2408, 062: 4.3271, 047: 4.4624, 004: 4.4736, 066: -1.5222, 019: 0.4506, 035: 4.8173, 017: -1.6426, 026: -0.8889, 030: 4.7097, 052: 1.4454, 055: 0.2289, 057: 4.6795, 061: 3.3812, 029: 4.7006, 003: 4.6473, 041: -0.0392, 039: -1.7654, 022: 4.4739, 021: 4.5644, 034: -10.0791, 049: 0.1958, 015: -4.3784, 068: 3.9323, 056: 2.8771, 060: 4.4081, 008: 4.3846, 009: 1.0333, 032: -0.5302, 006: 0.4374, 051: 0.7863, 018: 4.6894, 071: 4.7511, 027: 4.5132, 014: 4.5905, 020: 4.6571, 038: 4.1410, 067: 4.7108, 045: 4.3969, 070: -11.1325, 005: 0.8062, 059: -0.2777, 033: 4.5353, 040: 4.6715, 011: 4.6246, 054: 4.5613, 069: -5.4048, 042: -0.2261, 073: -3.8505, 002: -0.8448, 028: 4.3021, 048: 3.4943, 044: 4.6378, 013: -3.4924, 043: -1.0130, 050: 0.8050, 024: 4.5410, 065: 0.5780, 063: 4.2552, 012: 4.7475, 000: 4.1947, 007: -0.0469, 010: 4.6167, 031: 4.4852, 036: -0.3249, 064: 4.5966, 023: -1.0628, 016: 1.0320, 058: 4.4900, 037: 4.1149, 001: 4.4977, 072: 4.7222, 074: 1.9776"
1,0.0747641398014562,173,0.7476413941628778,"046: 2.3540, 025: 4.7538, 053: 5.3013, 062: 5.0670, 047: 5.2004, 004: -3.7567, 066: -0.7479, 019: -0.2417, 035: 5.0758, 017: 5.1150, 026: -0.7710, 030: 4.5515, 052: 4.5362, 055: 4.2672, 057: 2.4178, 061: 3.6468, 029: 0.3424, 003: 5.1252, 041: -41.3797, 039: 4.3862, 022: 4.6252, 021: -1.5158, 034: 0.2416, 049: 5.0362, 015: 5.0424, 068: 4.4472, 056: 4.9889, 060: 3.7965, 008: 0.0811, 009: 4.7224, 032: -51.3513, 006: 5.0791, 051: 4.9360, 018: -2.9088, 071: 5.0112, 027: -0.2131, 014: 3.0472, 020: 5.0041, 038: -30.5426, 067: 4.9889, 045: -0.7316, 070: 4.8280, 005: 4.8848, 059: 3.1077, 033: 4.9204, 040: 0.9484, 011: 2.0472, 054: -10.7739, 069: -0.3160, 042: -1.9169, 073: 5.0311, 002: -0.7539, 028: 5.0932, 048: 4.2872, 044: 5.2300, 013: -0.4164, 043: 4.8636, 050: 5.1965, 024: -4.0217, 065: 4.8005, 063: 4.5635, 012: 4.9646, 000: 2.1938, 007: 4.9823, 010: -0.0981, 031: 5.0794, 036: 0.0698, 064: 5.1406, 023: 5.1469, 016: 5.0855, 058: 5.0788, 037: -0.8309, 001: 2.2082, 072: 5.1625, 074: -3.7813"
2,0.07390488719034018,150,0.7390488658263464,"046: 4.0982, 025: 0.4342, 053: 1.6292, 062: 4.4972, 047: 4.2192, 004: 0.5165, 066: -13.1804, 019: 0.1102, 035: 4.3450, 017: 4.4935, 026: -3.0979, 030: 4.2378, 052: 0.9412, 055: 4.2286, 057: 4.4338, 061: 1.0783, 029: 4.5460, 003: 4.3984, 041: -5.9744, 039: 3.8911, 022: 1.6390, 021: -2.3593, 034: 0.2083, 049: 3.9324, 015: 2.9531, 068: 4.2539, 056: -0.9865, 060: 4.4632, 008: 4.3819, 009: 4.3572, 032: 4.3603, 006: 4.3997, 051: 4.2762, 018: 1.5123, 071: 4.3342, 027: 4.3485, 014: 4.4828, 020: 4.1681, 038: -0.2940, 067: 4.3158, 045: 0.2744, 070: 1.9153, 005: 4.3779, 059: 4.5377, 033: -2.0387, 040: 0.2215, 011: 4.5338, 054: 1.0929, 069: -0.6925, 042: 1.2907, 073: 4.4622, 002: 4.4819, 028: 4.5890, 048: 4.6214, 044: 4.3776, 013: 4.0119, 043: 4.3574, 050: -3.5102, 024: 3.9504, 065: 0.4304, 063: 4.1574, 012: -2.9890, 000: 4.4711, 007: -0.7260, 010: 4.4446, 031: 4.3926, 036: 0.4752, 064: 4.2183, 023: 2.0128, 016: 4.2266, 058: -0.8414, 037: 4.4579, 001: -7.2548, 072: 0.8931, 074: -27.5309"
3,0.06284187147194205,156,0.628418710494566,"046: 4.5381, 025: 1.4814, 053: 4.7107, 062: 3.9961, 047: 4.4631, 004: 2.9423, 066: -1.1491, 019: 3.8278, 035: 1.1285, 030: 4.7162, 026: 4.4653, 017: 4.5728, 052: -1.1457, 055: 4.5842, 057: 4.5992, 029: 0.6477, 061: 2.4718, 041: -1.7414, 003: -0.7839, 039: 0.2118, 068: 4.6706, 021: -0.8943, 034: 4.5861, 022: 4.1418, 015: -0.5155, 049: -0.5829, 056: 0.1796, 060: 4.4904, 009: 2.8586, 008: 4.2289, 071: 4.5083, 006: -0.7821, 051: 0.7946, 032: 4.8196, 018: 0.9183, 027: 4.5600, 014: 4.5065, 020: 4.6358, 038: -4.5112, 067: 4.5913, 045: -0.7781, 070: 4.6289, 005: 4.0251, 059: 1.6245, 033: 4.5181, 040: 4.6562, 011: 2.0245, 054: -2.9216, 069: 4.5797, 042: 4.4578, 073: -4.4806, 028: -1.9003, 002: -9.3866, 048: 0.7810, 044: 0.2555, 050: 4.4606, 043: 4.4974, 013: 4.3332, 024: 4.2781, 065: 4.5737, 063: 4.0115, 012: 4.4822, 010: 4.4897, 000: -1.0474, 007: 4.4959, 031: 4.5170, 036: -0.2777, 064: 0.3703, 023: 4.1893, 058: 4.4167, 016: 4.0212, 037: 4.1988, 001: 0.9481, 072: 4.5480, 074: -6.9883"
4,0.06012975891208924,156,0.60129758470026,"046: 4.6769, 025: -0.9838, 053: -0.7785, 062: 4.5903, 047: -44.4955, 004: 4.5715, 066: 4.7573, 019: -2.7885, 035: 4.5323, 017: 4.7439, 026: 4.5168, 030: 1.4770, 052: -0.3502, 055: 4.7494, 057: 4.4093, 061: -0.5862, 029: 4.8198, 003: -2.5528, 041: 4.5289, 039: -8.9627, 022: 4.5035, 021: 3.5016, 034: 4.1194, 049: 4.5878, 015: -0.5267, 068: 4.6353, 056: -10.3428, 060: -4.5512, 008: -0.8002, 009: -6.9395, 032: 4.5385, 006: 0.6628, 051: 4.4613, 018: -6.5934, 071: 4.7181, 027: 3.4171, 014: 2.3504, 020: 4.1694, 038: 4.7468, 067: -0.3386, 045: -1.0140, 070: 4.4107, 005: 4.1441, 059: 4.3646, 033: -0.7410, 040: 2.4953, 011: 3.5227, 054: 4.0414, 069: 4.2516, 042: 3.0667, 073: 4.5735, 002: 4.4088, 028: 3.9785, 048: 4.5974, 044: -0.5490, 013: 3.5319, 043: 4.5249, 050: 4.6911, 024: -6.0276, 065: 4.5135, 063: 1.1911, 012: 4.5387, 000: -2.3884, 007: -1.0840, 010: -0.7794, 031: -0.8210, 036: -5.0573, 064: 4.2921, 023: 0.7172, 016: -2.8546, 058: 0.7556, 037: 4.5343, 001: 4.6415, 072: -3.6848, 074: 4.4613"
5,0.05142680193787672,184,0.514268016637248,"046: -2.7152, 025: -7.8178, 053: 5.2759, 062: 4.3635, 047: 5.4629, 004: -3.3162, 066: 0.1069, 019: -4.2407, 035: 4.3556, 030: 5.4163, 026: 5.3834, 017: -0.8503, 052: 5.0769, 055: -4.6781, 057: 4.2749, 029: 5.5760, 061: 5.3301, 041: 5.3298, 003: 5.2518, 039: 5.3349, 068: 5.2078, 021: 5.4058, 034: -1.1654, 022: 5.2762, 015: -1.6232, 049: 4.9870, 056: 1.9092, 060: -4.2309, 008: 1.6689, 009: 5.1220, 071: 5.6351, 006: 5.3160, 051: 4.2370, 032: -0.5709, 018: 5.4570, 027: 5.5264, 014: 2.9109, 020: -6.3985, 038: 5.2781, 067: 5.2286, 045: -0.8778, 070: 5.0436, 005: 4.9208, 059: 5.1489, 033: 5.0233, 040: 5.6565, 011: -10.7666, 054: -0.6454, 069: 5.5002, 042: 5.3482, 073: -1.4187, 028: -18.5258, 002: 4.8933, 048: 1.7372, 044: 2.4152, 050: 5.1685, 043: 5.5319, 013: 5.5061, 024: 5.1417, 065: 5.2778, 063: 5.0828, 012: 5.2103, 000: -0.7046, 010: 5.3118, 007: -2.1565, 031: 4.3844, 036: 5.3961, 064: -16.6813, 023: 5.3809, 058: -0.0962, 016: -0.2976, 037: 5.2201, 001: 4.4216, 072: -5.3899, 074: -0.0141"
6,0.054432283942191365,171,0.5443228365302009,"046: 5.1797, 025: 5.1642, 053: 4.7668, 062: 5.0559, 047: -4.8777, 004: 4.9281, 066: 4.9059, 019: 5.1361, 035: 4.5671, 017: 5.0782, 026: 0.0217, 030: 5.1935, 052: 5.0498, 055: 4.9093, 057: -0.5260, 061: -8.0125, 029: 5.2306, 003: -1.4473, 041: 2.9437, 039: 4.7943, 022: -0.6757, 021: 4.9621, 034: -0.2014, 049: -4.3843, 015: 4.9655, 068: 5.1885, 056: -0.6167, 060: 4.7639, 008: 4.9047, 009: -0.2187, 032: -0.7908, 006: 4.9429, 051: 5.0197, 018: 1.7499, 071: 4.9261, 027: 4.6298, 014: 4.7239, 020: 5.2192, 038: 5.0066, 067: 5.1316, 045: -0.5243, 070: -0.8064, 005: 3.3840, 059: 5.0955, 033: 3.0059, 040: 5.1052, 011: 5.1441, 054: 5.0440, 069: 4.9045, 042: 4.7316, 073: 5.1080, 002: 4.9867, 028: -0.5303, 048: 5.0023, 044: 4.9205, 013: 5.1820, 043: 5.2254, 050: -0.8798, 024: -0.6126, 065: 4.4880, 063: -2.6997, 012: 0.1289, 000: -0.5855, 007: -0.7920, 010: 3.1194, 031: 4.9074, 036: 5.2151, 064: -0.0490, 023: 5.0849, 016: -40.0203, 058: 3.7933, 037: -0.7175, 001: -7.9861, 072: -4.7626, 074: 2.5326"
7,0.05098802997176003,136,0.5098802960715082,"046: 3.8101, 025: 4.0507, 053: -0.0783, 062: 3.9048, 047: -8.3921, 004: -5.2075, 066: 0.1031, 019: 4.0345, 035: 3.8733, 017: 1.6751, 026: 2.3145, 030: 3.7232, 052: 3.9322, 055: 4.0031, 057: 1.3159, 061: 4.0065, 029: 4.0384, 003: 3.5147, 041: 4.0974, 039: 1.6354, 022: -2.8494, 021: 3.5065, 034: -1.0116, 049: -1.1114, 015: -0.3838, 068: -3.5758, 056: 3.9423, 060: 4.1137, 008: 4.1115, 009: 4.0543, 032: 4.1139, 006: -3.7643, 051: 3.8766, 018: -2.7272, 071: 3.9226, 027: -2.3611, 014: 3.9359, 020: 3.9250, 038: 0.0031, 067: 0.5492, 045: 3.9982, 070: 1.2201, 005: 2.1818, 059: -0.1229, 033: 1.9767, 040: 3.1510, 011: 3.8108, 054: 0.1538, 069: 3.1975, 042: 3.9137, 073: 4.0230, 002: 0.0921, 028: -4.0647, 048: 4.0403, 044: 3.8580, 013: 4.0105, 043: 2.2254, 050: -0.4259, 024: 4.1134, 065: 1.6042, 063: 4.0205, 012: 3.9006, 000: 4.1787, 007: 3.6065, 010: 3.8340, 031: -0.5417, 036: 3.8375, 064: -1.7683, 023: -1.7760, 016: 3.6712, 058: 1.3317, 037: -6.9968, 001: -1.2298, 072: -0.0083, 074: 3.8462"
8,0.05067712650369209,148,0.5067712613134767,"046: 2.1759, 025: 4.3103, 053: 4.4323, 062: 3.9972, 047: 4.3847, 004: 4.3405, 066: 3.4591, 019: 4.1652, 035: 0.7489, 030: 3.9275, 026: -0.1196, 017: 4.4551, 052: 0.9202, 055: 4.4263, 057: -0.6347, 029: -2.0229, 061: 4.3923, 041: 4.4545, 003: 4.3941, 039: 4.1003, 068: -0.1828, 021: 4.3254, 034: 4.3704, 022: 1.4522, 015: 3.1697, 049: -2.4405, 056: 4.3465, 060: 4.4000, 009: 4.3231, 008: 4.3734, 071: 4.4603, 006: 4.4655, 051: 2.9210, 032: 4.3214, 018: 1.5085, 027: 4.4166, 014: -0.6272, 020: 4.2356, 038: -2.1106, 067: 4.3167, 045: 0.1344, 070: -0.0661, 005: 2.0186, 059: 4.4173, 033: 4.3149, 040: 3.4550, 011: -0.2244, 054: 2.3073, 069: 0.0929, 042: -0.7433, 073: 4.3195, 002: 4.3823, 028: 4.5626, 048: 2.0208, 044: 4.3599, 050: 4.4081, 043: -11.6066, 013: 1.1767, 024: -1.2720, 065: -0.3028, 063: 4.4587, 012: 4.4722, 010: 4.3810, 000: 4.3259, 007: 1.0060, 031: 0.1220, 036: -0.7505, 064: 3.2884, 023: 4.1722, 058: 2.0452, 016: 4.1226, 037: 4.2858, 001: 0.9938, 072: 4.3820, 074: -2.6997"
9,0.05045870789506321,148,0.5045870756693723,"046: 4.3323, 025: 4.4110, 053: 4.3608, 062: 4.3862, 047: 3.8394, 004: 4.5575, 066: 2.6323, 019: -3.7541, 035: -0.7500, 017: 2.3028, 026: 4.3457, 030: 3.8633, 052: 4.1904, 055: -1.2376, 057: 0.6009, 061: 3.9083, 029: -1.3223, 003: 4.3846, 041: -0.6776, 039: 4.2220, 022: 0.4735, 021: 4.4144, 034: 4.2986, 049: 2.7000, 015: -4.4989, 068: 4.3002, 056: 4.3528, 060: 4.0249, 008: 2.8588, 009: -1.3018, 032: -0.0157, 006: 4.2815, 051: 4.5891, 018: 4.3850, 071: 4.5804, 027: 4.4934, 014: 3.5970, 020: 0.8406, 038: 2.7107, 067: 4.1580, 045: -0.9534, 070: 3.8744, 005: 4.4229, 059: 4.4903, 033: 4.3689, 040: -3.9876, 011: -0.1572, 054: -11.2263, 069: -0.2068, 042: 4.5203, 073: -5.1165, 002: 1.4992, 028: 3.8990, 048: 4.1273, 044: 4.2655, 013: -0.4753, 043: -4.5846, 050: 1.8644, 024: 4.3855, 065: 4.3882, 063: 0.5413, 012: -0.8892, 000: 2.8909, 007: -3.1540, 010: 3.8999, 031: 4.4482, 036: 4.3094, 064: 3.1708, 023: 4.2567, 016: -0.0601, 058: -0.4179, 037: 2.1084, 001: 3.9550, 072: -31.9901, 074: -1.0359"
10,0.052130001512605835,97,0.5213000097824597,"046: -5.6622, 025: 0.4675, 053: -4.8734, 062: 2.9079, 047: 2.6361, 004: 2.6448, 066: -2.9030, 019: 2.7836, 035: -0.9808, 017: 2.9286, 026: 2.6294, 030: -0.0789, 052: 0.3800, 055: 2.7956, 057: 2.3508, 061: -1.8781, 029: 2.8506, 003: 0.5557, 041: -1.3214, 039: 2.8621, 022: -2.0489, 021: 2.8487, 034: -0.2283, 049: 2.9029, 015: -0.7962, 068: 2.7484, 056: 2.6219, 060: 2.8674, 008: 2.8796, 009: 2.8246, 032: 1.1542, 006: -0.4321, 051: -0.5957, 018: 1.0378, 071: 0.3419, 027: -0.4291, 014: -5.1313, 020: 1.9230, 038: -0.8576, 067: 1.3415, 045: 2.8160, 070: -0.0460, 005: 2.7781, 059: 2.7590, 033: -1.0271, 040: 2.4802, 011: 2.8056, 054: 2.7666, 069: -3.5216, 042: 2.9475, 073: 2.3757, 002: 1.3973, 028: 2.7992, 048: 2.8724, 044: 2.6390, 013: 2.4374, 043: 2.9038, 050: 2.9715, 024: -6.8809, 065: 2.9646, 063: -1.2757, 012: -3.3071, 000: 2.8683, 007: -1.0045, 010: -0.8027, 031: 3.0436, 036: 2.8367, 064: -4.4794, 023: -0.2098, 016: 2.7013, 058: 2.9034, 037: 2.3684, 001: -9.5306, 072: 3.0141, 074: 2.8634"
11,0.050785262033029396,168,0.5078526174021245,"046: 0.7228, 025: 4.9362, 053: 5.0632, 062: 4.8046, 047: 4.8585, 004: 4.7926, 066: 4.5500, 019: 4.8916, 035: -0.7584, 017: 4.8272, 026: 4.5262, 030: -3.5228, 052: -4.5200, 055: -3.2586, 057: 4.5349, 061: 5.0725, 029: -2.8172, 003: -3.9850, 041: 0.1959, 039: 3.7201, 022: 4.9147, 021: 1.4511, 034: 1.4822, 049: 3.3901, 015: -0.2908, 068: 5.0071, 056: 4.8494, 060: -1.7792, 008: 4.4247, 009: -0.0294, 032: -0.9268, 006: 5.0121, 051: 1.2857, 018: 5.0266, 071: -3.0053, 027: 4.8851, 014: -5.1498, 020: 0.0817, 038: 4.5687, 067: 4.4611, 045: 4.0491, 070: 4.9334, 005: 5.0088, 059: 4.6663, 033: 4.9782, 040: -2.7148, 011: 0.3262, 054: 4.9567, 069: -0.5626, 042: 5.0800, 073: -5.5119, 002: 2.7151, 028: -12.6330, 048: 4.5340, 044: 4.5456, 013: -0.1302, 043: -3.1240, 050: 0.5516, 024: -8.4669, 065: -0.1375, 063: 5.0096, 012: 4.6956, 000: 4.1392, 007: 4.8668, 010: 5.0689, 031: 5.1832, 036: 4.7797, 064: -0.7606, 023: 5.0164, 016: 5.0587, 058: 4.9500, 037: 4.6799, 001: 4.9434, 072: 0.8514, 074: 4.6637"
12,0.05256498713730931,133,0.5256498674105722,"046: -0.3854, 025: 1.9873, 053: 3.8573, 062: -0.6044, 047: 3.8433, 004: 3.7469, 066: 3.7292, 019: 3.8166, 035: 3.7708, 017: 1.9260, 026: 3.8131, 030: 3.4474, 052: -0.9731, 055: 3.8478, 057: 3.7352, 061: -1.3445, 029: 3.8372, 003: 3.9620, 041: -3.3022, 039: 0.8869, 022: 3.6925, 021: 3.8620, 034: 3.7130, 049: -9.9388, 015: -0.2705, 068: -0.2518, 056: 3.8005, 060: -2.7314, 008: 0.9690, 009: -4.0059, 032: 4.0593, 006: 3.9200, 051: 3.8471, 018: 3.5985, 071: 4.0325, 027: 3.7779, 014: 0.7402, 020: -0.2413, 038: 3.6569, 067: 3.9407, 045: 1.2751, 070: 3.5197, 005: 1.3022, 059: -1.4518, 033: 3.9610, 040: -0.9949, 011: 3.8024, 054: 3.5653, 069: 3.8716, 042: -1.1834, 073: 3.9010, 002: 1.5357, 028: 4.0062, 048: -3.3323, 044: 3.4520, 013: 4.0122, 043: -0.6341, 050: -0.6075, 024: 4.1306, 065: 3.1564, 063: 4.0693, 012: -6.3164, 000: 1.4909, 007: 0.2951, 010: 3.9517, 031: 3.9109, 036: 3.9644, 064: 1.1521, 023: 3.9056, 016: -9.5097, 058: 4.0258, 037: -1.9041, 001: 1.2052, 072: 3.8505, 074: -0.9197"
13,0.05027276067648727,102,0.502727603220359,"046: 3.0519, 025: 2.7493, 053: -4.7464, 062: 3.0714, 047: -17.7607, 004: 2.7722, 066: 2.8343, 019: 3.0254, 035: 1.2836, 052: 1.6583, 030: 3.0209, 026: -6.3069, 017: 2.6258, 055: -3.3138, 057: 2.8633, 029: 2.9942, 061: 1.1331, 041: 3.0828, 003: -0.5248, 039: 1.6851, 068: -0.2093, 021: 2.9944, 034: -2.3806, 022: 3.0295, 015: 2.8868, 049: -0.5880, 056: 2.9161, 060: 1.4124, 008: 0.5962, 009: 2.9242, 071: 3.0005, 006: 3.0331, 051: 1.6184, 032: 0.7622, 018: 2.9708, 027: 2.9885, 014: -0.1834, 020: 0.4196, 038: -1.0008, 067: 0.3934, 045: 3.0034, 070: -0.5334, 005: 1.7020, 059: 0.8241, 033: 2.8919, 040: 3.1130, 011: -1.4986, 054: 3.0668, 069: 3.0445, 042: -0.8854, 073: 2.1931, 002: -0.9978, 028: 2.8230, 048: 3.1353, 044: 3.0300, 050: -0.0791, 043: 0.4081, 013: 2.9409, 065: 3.1043, 024: -2.8133, 063: 2.8694, 012: -0.5102, 000: 2.9839, 010: 2.8467, 007: -3.8204, 031: -0.5079, 036: 3.0465, 064: 3.0548, 023: 2.9745, 058: 2.8664, 016: 3.0173, 037: 3.1762, 001: -6.6507, 072: 2.9576, 074: 3.0448"
14,0.04667221210203469,145,0.4667221185131589,"046: -0.1728, 025: 4.1083, 053: 3.4871, 062: 1.7089, 047: 0.0388, 004: 3.3331, 066: 4.2175, 019: 0.1017, 035: 3.6914, 017: 4.3737, 026: 4.1651, 030: 1.7215, 052: 4.2338, 055: -2.0356, 057: 0.6957, 061: -3.3298, 029: 4.0180, 003: 3.8886, 041: 3.8040, 039: 4.1071, 022: 3.9010, 021: 4.3462, 034: 0.0426, 049: 2.6358, 015: 4.2664, 068: 3.8266, 056: 4.3097, 060: 4.3172, 008: 4.2783, 009: -1.7337, 032: 4.1265, 006: 3.9322, 051: 4.3081, 018: 0.2313, 071: -7.1764, 027: 3.8196, 014: 4.3522, 020: -0.4887, 038: 3.1469, 067: 4.2590, 045: 4.2724, 070: 3.1122, 005: -0.6260, 059: 4.0929, 033: 1.0484, 040: -0.7766, 011: 3.4106, 054: 4.0113, 069: 2.5511, 042: -1.2413, 073: 2.1676, 002: 1.5623, 028: 4.3445, 048: 4.2363, 044: 1.1082, 013: 0.3743, 043: -0.7734, 050: 4.2657, 024: 4.1036, 065: 1.3788, 063: 1.9794, 012: 1.7411, 000: -0.3631, 007: -7.6477, 010: -0.3368, 031: 0.0345, 036: -2.7393, 064: 4.2962, 023: 4.2040, 016: 4.4305, 058: -18.2462, 037: 4.2085, 001: 4.2898, 072: 4.1898, 074: 4.2180"
