episode,sim/wall,total steps,steps/sec,score
0,0.09172726458904386,153,0.917272636712533,"045: 4.4450, 025: -0.0970, 037: 4.2551, 036: 0.6601, 016: -0.2461, 002: 3.4893, 008: 4.5890, 027: 1.2356, 022: 4.3438, 033: 4.2274, 029: 4.4445, 004: 4.6679, 039: -1.7647, 003: 4.6124, 005: -7.5840, 051: -0.6448, 014: 4.6398, 031: 4.2377, 015: 4.2244, 023: 3.7929, 048: 4.0709, 024: 4.4143, 042: 4.1152, 046: 4.3655, 020: 4.5633, 055: 2.9745, 013: -4.1247, 010: 4.5189, 054: 0.8978, 012: 4.6194, 044: 3.0154, 021: -0.1815, 028: 4.3884, 000: -0.1104, 041: 0.1333, 030: 4.4992, 056: 0.8935, 057: 4.5339, 059: 0.6848, 052: -11.1585, 001: 4.3599, 035: 4.5598, 053: -0.2176, 007: 1.9492, 017: -1.6432, 043: -1.0280, 032: -0.6098, 049: 4.4750, 019: 0.3482, 038: 4.0498, 006: 2.4610, 011: 4.6059, 047: 4.5683, 040: 4.4017, 058: 1.9899, 009: -0.2487, 034: 0.4190, 050: 3.9844, 018: 4.6570, 026: 4.1033"
1,0.09229259488451812,114,0.922925934593735,"045: -2.0926, 025: -0.2389, 037: 3.3856, 036: 3.0713, 016: 3.3634, 002: -3.7566, 008: 3.2472, 027: 3.2807, 022: -1.5859, 033: 3.4839, 029: -7.5831, 004: 3.0807, 039: 3.3684, 003: -11.7762, 005: 0.9317, 051: -3.1714, 014: 3.4307, 031: 3.2715, 015: 3.3590, 023: 3.2881, 048: -4.0073, 024: 3.1629, 042: -0.5386, 046: 3.1451, 020: -0.8574, 055: 3.5042, 013: 2.9805, 010: -0.9820, 054: 2.8622, 012: -1.2977, 044: -0.7657, 021: 3.3558, 028: 3.3684, 000: 3.5807, 041: -3.8497, 030: -7.4536, 056: 0.2760, 057: 0.6302, 059: 3.2747, 052: 3.2925, 001: 2.8912, 035: 3.4835, 053: 2.8572, 007: 3.2303, 017: 3.3177, 043: 0.0558, 032: -4.6234, 049: 2.9449, 019: 0.6567, 038: 3.1347, 006: -7.7539, 011: -9.8429, 047: 3.3796, 040: 3.1454, 058: -0.7407, 009: -0.9981, 034: 3.3985, 050: -0.6879, 018: 2.9921, 026: -1.0239"
2,0.09836047224989551,187,0.9836047138644444,"045: 4.8448, 025: 0.1386, 037: 5.6420, 036: 5.6352, 016: 5.3262, 002: 0.0801, 008: 5.6834, 027: 5.5504, 022: 2.1635, 033: 5.4393, 029: 4.5692, 004: 5.3854, 039: 0.1054, 003: -14.6522, 005: 5.5543, 051: 5.4707, 014: 5.2642, 031: 5.4226, 015: 0.7125, 023: -0.7986, 048: 5.3748, 024: 5.4172, 042: -0.9185, 046: 0.1537, 020: 5.5262, 055: 5.1915, 013: -0.4564, 010: 5.2543, 054: 1.0261, 012: -6.4910, 044: 4.4529, 021: 0.9806, 028: 5.5499, 000: 5.2971, 041: -3.4371, 030: -19.4914, 056: 5.4860, 057: 5.4952, 059: 5.4447, 052: 5.2598, 001: -0.7724, 035: -6.9672, 053: 5.5154, 007: 2.5138, 017: 5.1004, 043: 5.7874, 032: 5.4937, 049: -6.9764, 019: 5.4512, 038: -6.9397, 006: -3.7562, 011: 0.2237, 047: 5.3513, 040: -2.0403, 058: -7.3787, 009: 5.0983, 034: 4.4297, 050: 5.6593, 018: 2.7825, 026: 1.1858"
3,0.08806337110099727,83,0.8806336976438988,"045: -0.9783, 025: -2.6388, 037: 2.4747, 036: 2.4026, 016: 2.5031, 002: 0.4844, 008: 0.8130, 027: 2.3502, 022: 1.6086, 033: -3.9022, 029: 2.3350, 004: 2.5206, 039: -1.6878, 003: 2.5016, 005: 2.3987, 051: 2.4743, 014: -0.8508, 031: -4.4818, 015: 2.4457, 023: 2.4162, 048: -1.2127, 024: 2.3773, 042: 1.1220, 046: -0.7840, 020: 2.2669, 055: 2.4599, 013: -0.7610, 010: -0.6113, 054: -0.0164, 012: -0.9049, 044: -1.0473, 021: -1.0122, 028: 2.4284, 000: 2.4032, 041: 2.4876, 030: -7.1469, 056: -5.1248, 057: 2.4841, 059: 2.4511, 052: -10.3065, 001: 2.4699, 035: 1.8289, 053: 2.1147, 007: -0.7511, 017: -0.5757, 043: 0.5994, 032: 2.4422, 049: 1.0510, 019: -1.0818, 038: 2.5450, 006: -3.5368, 011: 2.3652, 047: 2.4124, 040: 1.9951, 058: 0.0796, 009: 2.4439, 034: 1.2426, 050: 2.3749, 018: 2.4655, 026: 2.3392"
4,0.07648471197675516,240,0.7648471156995964,"045: 6.3157, 025: 5.9949, 037: 6.5628, 036: -2.9221, 016: 0.0317, 002: -84.3023, 008: 6.9572, 027: -0.7774, 022: 6.8717, 033: 2.3365, 029: -9.7616, 004: 6.3420, 039: 7.0008, 003: -0.8171, 005: 7.0367, 051: 7.0772, 014: 6.9570, 031: -12.2979, 015: 6.9549, 023: 0.9267, 048: -1.0848, 024: 6.9605, 042: -205.4406, 046: -0.5108, 020: -0.9714, 055: -4.7962, 013: 7.0843, 010: -2.0424, 054: 6.8008, 012: 3.6504, 044: 6.7126, 021: 6.9941, 028: 2.2273, 000: 6.7539, 041: 6.7131, 030: 0.0025, 056: -6.9952, 057: 6.7067, 059: 6.9742, 052: 0.4115, 001: -0.2080, 035: 7.0603, 053: 6.9660, 007: 6.5849, 017: -3.3623, 043: -1.0030, 032: 6.8121, 049: 5.0665, 019: 6.6883, 038: 6.9487, 006: 6.8327, 011: 6.5412, 047: 2.3047, 040: 6.6651, 058: 2.2901, 009: 7.1424, 034: -0.9855, 050: 6.8974, 018: -5.6660, 026: 7.1729"
5,0.06865035476976905,128,0.6865035406749652,"045: 1.8541, 025: 3.3657, 037: 3.6540, 036: -1.9047, 016: 3.0835, 002: 3.8688, 008: 3.6449, 027: 3.3004, 022: 3.8481, 033: 3.4066, 029: -6.0054, 004: 2.0913, 039: 3.2293, 003: 3.7032, 005: -1.0208, 051: 3.9443, 014: -6.5887, 031: 3.6800, 015: -0.7797, 023: -4.7486, 048: 3.6818, 024: 3.7307, 042: 1.4709, 046: 3.8973, 020: 0.8773, 055: 3.8346, 013: -0.7923, 010: 3.6643, 054: 3.4765, 012: -1.1509, 044: -0.7417, 021: -13.4320, 028: 3.6554, 000: -1.9115, 041: -8.7346, 030: -0.9844, 056: 3.8078, 057: 3.7506, 059: 3.2870, 052: 0.7583, 001: 3.7188, 035: -0.1388, 053: 3.7791, 007: 3.7537, 017: 3.9184, 043: 3.6662, 032: 1.2719, 049: 0.8317, 019: 3.6630, 038: 3.7586, 006: 3.8531, 011: -0.4822, 047: 1.9178, 040: 3.5671, 058: -0.7800, 009: 1.5955, 034: 3.8496, 050: -1.0041, 018: 1.3757, 026: 1.8841"
6,0.06144575619164206,187,0.6144575580654318,"045: 1.3991, 025: 5.5074, 037: 1.7719, 036: 5.2597, 016: 5.4044, 002: 1.0594, 008: 5.5700, 027: 5.1185, 022: -0.7813, 033: 5.2536, 029: 1.3674, 004: 4.6447, 039: 1.8207, 003: 4.8062, 005: 4.1828, 051: 1.9542, 014: 3.7037, 031: 5.5624, 015: 5.4640, 023: 4.9312, 048: -0.9333, 024: 5.2405, 042: -10.8336, 046: 1.0891, 020: 1.5001, 055: 5.0033, 013: -0.3657, 010: 4.1172, 054: 1.1973, 012: 5.6954, 044: 5.7013, 021: 4.2319, 028: 1.8270, 000: 4.7041, 041: 5.2850, 030: -0.5617, 056: 5.4942, 057: 5.5278, 059: 5.4408, 052: 5.4593, 001: -0.9416, 035: 1.4352, 053: 5.1831, 007: 5.3442, 017: 0.1522, 043: 5.2933, 032: -0.9400, 049: 5.4866, 019: 5.2146, 038: -1.8979, 006: -0.3403, 011: 5.5832, 047: -0.5757, 040: 5.3436, 058: 5.6339, 009: 4.9787, 034: 5.4357, 050: -4.5650, 018: -21.9958, 026: 2.7842"
7,0.06159987472674402,125,0.6159987407536728,"045: 3.6510, 025: 3.5927, 037: 3.6588, 036: 1.1107, 016: 0.0618, 002: 3.7739, 008: 3.6504, 027: -1.7100, 022: -0.0534, 033: 3.6404, 029: 1.9244, 004: 3.4626, 039: 3.1978, 003: 0.0566, 005: -0.6906, 051: 3.7466, 014: 1.1179, 031: 3.4784, 015: 3.6750, 023: 2.7442, 048: 3.5925, 024: -2.8498, 042: 3.7472, 046: 3.6081, 020: 3.3183, 055: 2.0955, 013: -1.5265, 010: 3.6631, 054: 3.6394, 012: -5.0465, 044: 3.7565, 021: 3.5614, 028: 3.2041, 000: -1.0397, 041: -0.1072, 030: 0.6947, 056: 3.7578, 057: 3.3631, 059: -3.8784, 052: 3.4527, 001: 3.6841, 035: 3.7001, 053: 3.6049, 007: 0.2015, 017: -6.6575, 043: 3.7067, 032: -0.6743, 049: 1.2519, 019: 3.6226, 038: 3.7372, 006: 0.1151, 011: 3.5410, 047: 1.8313, 040: 0.1925, 058: 3.6117, 009: 3.8785, 034: -8.7746, 050: -2.2033, 018: -2.8689, 026: 3.2705"
8,0.05882979980812096,144,0.5882979917779525,"045: 0.3061, 025: 4.4312, 037: 4.1939, 036: 1.9809, 016: 3.4569, 002: 4.2133, 008: 4.0615, 027: -7.4436, 022: 3.9301, 033: 4.1770, 029: -2.7045, 004: 4.0743, 039: 4.2629, 003: 3.8961, 005: 4.2729, 051: -10.3114, 014: 3.9466, 031: 3.8808, 015: -5.4501, 023: 4.3428, 048: 2.7785, 024: 2.8252, 042: 0.3293, 046: -2.6253, 020: 4.2816, 055: 4.2816, 013: -0.6824, 010: 4.3165, 054: 3.0674, 012: 4.3450, 044: 0.9972, 021: 4.0716, 028: 4.2541, 000: -0.4057, 041: -2.8942, 030: 3.7720, 056: 4.1122, 057: 2.7769, 059: -0.4049, 052: 0.8739, 001: 3.8453, 035: 4.1994, 053: 2.6437, 007: 4.1585, 017: 4.1876, 043: 4.2660, 032: 4.1891, 049: 4.1864, 019: 3.6681, 038: -4.7359, 006: 4.3278, 011: -2.1586, 047: 4.2826, 040: 2.4285, 058: 1.6223, 009: 1.8598, 034: -0.5371, 050: 4.0323, 018: 4.2681, 026: 4.1067"
9,0.059251339043603427,134,0.5925133841896078,"045: 4.0233, 025: 3.7671, 037: -8.7450, 036: 0.8982, 016: 3.9192, 002: 2.4217, 008: -2.8901, 027: -6.9782, 022: 3.8959, 033: 3.8538, 029: 3.9712, 004: 3.8587, 039: -3.5567, 003: 2.3707, 005: -2.2987, 051: -0.7921, 014: 3.9786, 031: 4.0333, 015: 3.9351, 023: 3.1856, 048: 3.9607, 024: -1.0145, 042: 0.6003, 046: 3.8544, 020: 3.7018, 055: -0.5604, 013: -1.7659, 010: 3.9796, 054: -1.7664, 012: 3.8198, 044: -2.8288, 021: 0.5091, 028: 3.7663, 000: 3.4478, 041: 4.0766, 030: 3.4237, 056: 0.6579, 057: 0.7852, 059: 3.5968, 052: 2.8374, 001: 3.8783, 035: 4.0172, 053: 3.7620, 007: -1.2527, 017: -2.3534, 043: 3.9885, 032: 2.2876, 049: 4.0211, 019: 3.9397, 038: 4.0956, 006: 3.5502, 011: 3.3589, 047: 3.8357, 040: -5.4433, 058: -0.8133, 009: 3.9226, 034: 3.9749, 050: 4.0107, 018: -4.6152, 026: 0.9289"
