ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.009,0.009,114.256,114.256,marl_scalability/train.py:28(outer_train)
1,0.091,0.091,114.247,114.247,marl_scalability/train.py:29(train)
2595,0.041,0.000,57.557,0.022,/marl/marl_scalability/env/scalability_env.py:62(step)
2607,0.010,0.000,57.177,0.022,/src/smarts/core/smarts.py:167(step)
2607,0.081,0.000,57.167,0.022,/src/smarts/core/smarts.py:193(_step)
79701/4273,0.498,0.000,27.604,0.006,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:866(_call_impl)
2613,0.055,0.000,27.504,0.011,/src/smarts/core/agent_manager.py:132(observe)
2601,0.134,0.000,27.082,0.010,/src/smarts/core/sensors.py:181(observe)
2607,0.046,0.000,22.510,0.009,/src/smarts/core/smarts.py:695(_step_providers)
10637,0.118,0.000,22.507,0.002,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:117(forward)
2595,0.037,0.000,21.459,0.008,marl_scalability/train.py:136(<dictcomp>)
2595,0.051,0.000,21.422,0.008,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:233(step)
7731,0.028,0.000,21.041,0.003,/usr/local/lib/python3.7/dist-packages/cachetools/decorators.py:16(wrapper)
143585,0.330,0.000,20.877,0.000,/usr/lib/python3.7/traceback.py:193(format_stack)
5192,0.093,0.000,20.803,0.004,/src/smarts/core/waypoints.py:243(waypoint_paths_at)
3223,0.013,0.000,20.590,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:89(sample)
3223,0.311,0.000,20.506,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:212(forward)
2595,0.101,0.000,20.010,0.008,marl_scalability/train.py:125(<dictcomp>)
2595,0.279,0.000,19.909,0.008,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:201(act)
52247,0.312,0.000,19.678,0.000,/src/smarts/core/waypoints.py:229(waypoint_paths_on_lane_at)
2607,6.078,0.002,19.196,0.007,/src/smarts/core/smarts.py:618(_pybullet_provider_step)
26390,0.670,0.000,13.527,0.001,/src/smarts/core/waypoints.py:347(_waypoints_starting_at_waypoint)
143585,0.210,0.000,13.204,0.000,/usr/lib/python3.7/traceback.py:200(extract_stack)
143585,3.785,0.000,12.973,0.000,/usr/lib/python3.7/traceback.py:318(extract)
419,0.057,0.000,12.856,0.031,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:312(update_critic)
2607,0.023,0.000,12.466,0.005,/src/smarts/core/smarts.py:817(_perform_agent_actions)
2595,0.034,0.000,12.393,0.005,/src/smarts/core/controllers/__init__.py:53(perform_action)
2595,0.248,0.000,12.359,0.005,/src/smarts/core/controllers/lane_following_controller.py:66(perform_lane_following)
18056,0.048,0.000,11.648,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:398(forward)
18056,0.027,0.000,11.580,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:390(_conv_forward)
18056,2.592,0.000,11.553,0.001,{built-in method conv2d}
26390,0.100,0.000,11.549,0.000,/src/smarts/core/waypoints.py:375(<listcomp>)
26390,3.265,0.000,11.449,0.000,/src/smarts/core/waypoints.py:377(_equally_spaced_path)
1582804/987432,1.588,0.000,8.411,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
143585,0.153,0.000,7.307,0.000,/usr/lib/python3.7/traceback.py:27(format_list)
5884/5046,0.007,0.000,7.099,0.001,{built-in method builtins.next}
1047,0.014,0.000,7.002,0.007,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:156(forward)
837,0.003,0.000,6.863,0.008,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:195(backward)
837,0.004,0.000,6.860,0.008,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:68(backward)
837,6.838,0.008,6.838,0.008,{method 'run_backward' of 'torch._C._EngineBase' objects}
62705,0.201,0.000,6.719,0.000,/src/smarts/core/waypoints.py:339(_closest_linked_wp_in_kd_tree_batched)
2601,0.039,0.000,6.339,0.002,/src/smarts/core/sensors.py:337(_is_done_with_events)
143585,3.634,0.000,6.318,0.000,/usr/lib/python3.7/traceback.py:385(format)
12728,0.034,0.000,5.977,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:93(forward)
12728,0.018,0.000,5.930,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1737(linear)
12728,0.887,0.000,5.909,0.000,{built-in method torch._C._nn.linear}
62705,1.518,0.000,5.904,0.000,{method 'query' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
5208,0.023,0.000,5.739,0.001,/src/smarts/core/sumo_road_network.py:365(nearest_lanes)
5208,0.101,0.000,5.704,0.001,/usr/share/sumo/tools/sumolib/net/__init__.py:301(getNeighboringLanes)
59068,0.546,0.000,5.139,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:128(distancePointToPolygon)
209,0.047,0.000,5.107,0.024,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:336(update_actor_temp)
6,0.000,0.000,4.766,0.794,/src/smarts/env/hiway_env.py:186(reset)
128198,1.063,0.000,4.731,0.000,/src/smarts/core/chassis.py:366(pose)
2595,0.009,0.000,4.700,0.002,/src/smarts/core/mission_planner.py:153(waypoint_paths_at)
2607,0.058,0.000,4.597,0.002,{method 'poll' of 'panda3d.core.AsyncTaskManager' objects}
1054824,1.139,0.000,4.587,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:113(distancePointToLine)
2607,0.020,0.000,4.285,0.002,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2142(__igLoop)
2607,4.251,0.002,4.251,0.002,{method 'renderFrame' of 'panda3d.core.GraphicsEngine' objects}
7,0.000,0.000,4.168,0.595,/src/smarts/core/scenario.py:240(variations_for_all_scenario_roots)
6,0.000,0.000,4.141,0.690,/src/smarts/core/scenario.py:172(__init__)
6,0.074,0.012,4.099,0.683,/src/smarts/core/waypoints.py:143(__init__)
62705,0.239,0.000,4.085,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:59(inner_f)
62705,0.612,0.000,3.746,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:397(check_array)
2595,0.652,0.000,3.703,0.001,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:220(generate_samples)
5255214,1.606,0.000,3.679,0.000,/usr/lib/python3.7/traceback.py:282(line)
878409,0.968,0.000,3.561,0.000,/usr/lib/python3.7/linecache.py:53(checkcache)
6,0.003,0.001,3.529,0.588,/src/smarts/core/waypoints.py:497(_interpolate_shape_waypoints)
2640,0.024,0.000,3.525,0.001,/src/smarts/core/waypoints.py:511(_interpolate_from_shape_wp)
1,0.000,0.000,3.351,3.351,marl_scalability/train.py:78(<dictcomp>)
1,0.000,0.000,3.351,3.351,/src/smarts/core/agent.py:180(build_agent)
1,0.000,0.000,3.351,3.351,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:45(__init__)
2640,1.319,0.000,3.308,0.001,/src/smarts/core/waypoints.py:561(_process_interp_for_lane_wp)
2601,0.035,0.000,3.178,0.001,/src/smarts/core/sensors.py:426(_vehicle_is_off_route_and_wrong_way)
25467,0.029,0.000,3.139,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:101(forward)
25467,0.024,0.000,3.109,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1195(relu)
25467,0.535,0.000,3.079,0.000,{built-in method relu}
2601,0.008,0.000,3.059,0.001,/src/smarts/core/sensors.py:394(_vehicle_is_off_road)
12361,3.005,0.000,3.007,0.000,{method 'to' of 'torch._C._TensorBase' objects}
2601,0.011,0.000,2.938,0.001,/src/smarts/core/sumo_road_network.py:504(point_is_within_road)
419,0.007,0.000,2.915,0.007,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:513(__next__)
2095,1.998,0.001,2.895,0.001,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:377(target_soft_update)
419,0.052,0.000,2.886,0.007,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:555(_next_data)
2595,0.033,0.000,2.879,0.001,/src/smarts/core/controllers/lane_following_controller.py:419(_update_target_lane_if_reached_end_of_lane)
419,0.003,0.000,2.784,0.007,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:42(fetch)
3223,0.113,0.000,2.777,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:49(__init__)
