episode,sim/wall,total steps,steps/sec,score
0,0.12740008200682282,191,1.274000809938072,"039: -1.7640, 000: 5.4368, 036: 4.3883, 001: 0.7676, 024: 5.6006, 004: 5.6489, 037: 5.2547, 012: 5.4861, 032: -0.5739, 023: 3.8173, 022: 3.8409, 031: 5.3248, 005: -1.7054, 019: -9.1394, 025: -0.1137, 017: -1.6473, 002: 0.9065, 006: 0.0012, 035: 0.7498, 014: 5.6571, 013: -3.3946, 020: 5.5722, 028: 5.1562, 033: 5.1131, 034: -0.8539, 018: 5.7110, 042: 5.3409, 011: 2.4369, 043: -1.0207, 007: 5.1565, 029: 5.5359, 009: 0.5164, 044: 5.5055, 003: 0.2558, 021: 5.6106, 027: 5.5701, 038: 5.1842, 015: 5.4801, 016: 0.5716, 026: 5.5503, 008: 5.6363, 010: 5.5896, 040: 5.6546, 041: 0.0888, 030: 5.6769"
1,0.1234142428299954,107,1.2341424045433194,"039: 3.1609, 000: 3.2380, 036: 3.1585, 001: 0.7383, 024: 3.0488, 004: 2.5400, 037: 3.0818, 012: 1.1104, 032: 1.0720, 023: -11.7725, 022: -3.9745, 031: -3.0300, 005: 3.2319, 019: 3.0628, 025: 0.3118, 017: 0.2413, 002: -0.7618, 006: -0.9849, 035: 3.1475, 014: 2.8209, 013: 3.2918, 020: -5.5759, 028: 2.9871, 033: 3.0726, 034: 3.0886, 018: 1.8049, 042: 0.6842, 011: -6.6994, 043: -1.3654, 007: 3.0502, 029: 3.0454, 009: 3.0766, 044: 3.0421, 003: 2.5960, 021: -0.9889, 027: 3.1738, 038: 2.8205, 015: -3.9950, 016: -0.9526, 026: -5.5062, 008: -10.7506, 010: 3.1656, 040: 3.1580, 041: 3.1719, 030: -1.2932"
2,0.12038250667898638,205,1.2038250583626697,"039: 5.9441, 000: -8.3523, 036: 5.8721, 001: 6.2064, 024: 5.3741, 004: -3.7318, 037: 3.2357, 012: 1.7347, 032: 5.9425, 023: 5.8682, 022: 6.1031, 031: -4.1087, 005: 5.8551, 019: 6.0332, 025: 6.0379, 017: -0.7430, 002: 5.8874, 006: 5.9711, 035: 2.8268, 014: -2.1510, 013: -22.5175, 020: 3.2565, 028: 5.9595, 033: 5.9783, 034: 6.0257, 018: -1.5248, 042: 3.3283, 011: 3.7217, 043: 6.2098, 007: 6.1101, 029: 6.1579, 009: -0.8337, 044: 5.9409, 003: 6.0778, 021: 6.0795, 027: -6.5350, 038: 5.9036, 015: 5.7506, 016: 6.1591, 026: -11.2575, 008: 0.1690, 010: -4.0060, 040: 2.5263, 041: 6.2415, 030: 5.9096"
3,0.09555595696143217,205,0.9555595643045999,"039: -0.5287, 000: -3.4238, 036: 6.0065, 001: 5.4089, 024: 5.7626, 004: 5.6612, 037: 2.8037, 012: -1.9034, 032: 5.9060, 023: 6.1807, 022: 6.1160, 031: 5.4680, 005: 4.1894, 019: -7.6605, 025: 5.7147, 017: 6.0238, 002: 6.1554, 006: 6.0084, 035: 6.1157, 014: 3.8754, 013: 5.9918, 020: 6.1132, 028: 6.0893, 033: 5.9578, 034: 5.8592, 018: 3.1665, 042: 4.2426, 011: -0.9035, 043: 6.2688, 007: 5.9420, 029: 5.9403, 009: -9.2726, 044: -3.1002, 003: -0.6833, 021: 6.0141, 027: -0.5851, 038: 5.9853, 015: 5.3621, 016: 4.4300, 026: 6.0500, 008: -6.9426, 010: -2.0441, 040: 5.6544, 041: -0.7227, 030: -8.6540"
4,0.08957590777405491,166,0.895759070825971,"039: -0.7857, 000: 4.3597, 036: 0.6034, 001: -1.1046, 024: -4.4799, 004: 4.5703, 037: 0.3690, 012: -2.9912, 032: -1.3783, 023: -8.4509, 022: 4.7811, 031: 5.0074, 005: 4.9333, 019: 1.7392, 025: 5.0143, 017: -27.7483, 002: 4.9297, 006: 4.5661, 035: 0.9913, 014: 4.7932, 013: 2.4109, 020: 3.0185, 028: 4.2149, 033: 4.8595, 034: 4.8077, 018: -50.0527, 042: 4.6502, 011: 4.8965, 043: -1.0010, 007: -0.8439, 029: 4.8819, 009: 4.5667, 044: 5.0574, 003: 4.7592, 021: 1.7039, 027: 1.0600, 038: 3.1380, 015: -23.7538, 016: 4.9022, 026: -4.2809, 008: 4.9173, 010: 5.0617, 040: 4.6054, 041: -1.0000, 030: 4.9507"
5,0.08342776097421949,180,0.8342776032888214,"039: 5.4279, 000: 4.7573, 036: -2.1522, 001: -0.3172, 024: 5.1259, 004: 2.9162, 037: 5.2895, 012: 5.2143, 032: 4.6198, 023: -1.9036, 022: 5.3876, 031: -3.0040, 005: 5.3121, 019: 4.7528, 025: 5.2312, 017: 4.9253, 002: -1.5285, 006: 1.8974, 035: 5.0581, 014: 2.3809, 013: 5.2227, 020: 5.2351, 028: 5.4732, 033: -5.3702, 034: 1.3411, 018: 5.2112, 042: -10.7818, 011: 4.8409, 043: 0.9331, 007: 3.6217, 029: 5.4112, 009: 5.4306, 044: 2.1277, 003: 4.4748, 021: 5.1314, 027: 5.2614, 038: 5.0048, 015: 5.3164, 016: -0.6707, 026: 3.9925, 008: 4.9809, 010: -0.4689, 040: -0.7761, 041: 5.0523, 030: -0.6279"
6,0.08133990666253157,140,0.813399059864943,"039: 0.8929, 000: 1.6724, 036: 3.8751, 001: 3.9408, 024: 2.2491, 004: 4.0756, 037: 4.2850, 012: -0.9202, 032: 0.8245, 023: 3.9066, 022: 0.5662, 031: 4.0897, 005: -2.2062, 019: 4.0802, 025: -1.3796, 017: 0.1360, 002: 3.8375, 006: 4.0738, 035: 3.8041, 014: 3.9032, 013: 4.4145, 020: 2.0898, 028: 1.6546, 033: 4.0385, 034: -8.0176, 018: 3.6879, 042: -0.7362, 011: 4.0469, 043: 4.1150, 007: 0.7476, 029: 1.6435, 009: 2.6471, 044: 4.1024, 003: 3.9553, 021: 3.7240, 027: 3.5584, 038: 4.1338, 015: -2.5206, 016: 4.0336, 026: 4.2142, 008: 1.1386, 010: 3.7287, 040: -1.4412, 041: 4.0050, 030: 4.0945"
7,0.08947344410889474,156,0.8947344325244506,"039: 4.3482, 000: 0.6485, 036: -0.3263, 001: 4.2839, 024: 4.6057, 004: -0.6069, 037: -0.9836, 012: 4.5285, 032: 0.7109, 023: 3.1678, 022: -0.7803, 031: -0.3056, 005: -2.8789, 019: 4.6764, 025: -12.4175, 017: 4.6942, 002: 2.1251, 006: 4.4992, 035: 4.5776, 014: 4.0801, 013: 2.4355, 020: 4.5414, 028: 4.7133, 033: 4.1251, 034: 4.6434, 018: 4.7317, 042: 4.4784, 011: -1.0243, 043: 4.3149, 007: 4.5945, 029: 4.3886, 009: 0.4579, 044: 4.4792, 003: 4.0255, 021: -0.3673, 027: 1.7691, 038: 4.0945, 015: 4.6123, 016: 4.4624, 026: 4.3718, 008: -1.4186, 010: 4.6934, 040: 4.7561, 041: 0.3523, 030: 2.2195"
8,0.08367547022641342,145,0.8367546930541603,"039: 3.4644, 000: 4.1249, 036: 4.2112, 001: 4.2389, 024: 4.0987, 004: 3.9898, 037: 4.0729, 012: 3.8287, 032: -1.2592, 023: 1.0399, 022: -1.5571, 031: -1.5014, 005: -1.0178, 019: 1.5422, 025: 0.2885, 017: 4.0524, 002: -7.3234, 006: -0.7818, 035: 2.2428, 014: -0.3812, 013: 4.2693, 020: 3.6594, 028: 4.2612, 033: 4.3193, 034: 0.1836, 018: 4.1788, 042: 4.3146, 011: 0.3118, 043: -4.1372, 007: 4.0100, 029: -0.3513, 009: 3.9424, 044: 4.3809, 003: 4.3366, 021: 4.1581, 027: 4.2915, 038: 4.1662, 015: 4.1952, 016: -5.4629, 026: -10.7902, 008: 3.9952, 010: 4.0456, 040: -2.4845, 041: 4.4014, 030: 1.1614"
9,0.08850887394300264,207,0.8850887331140365,"039: 5.9796, 000: 5.7858, 036: 6.0974, 001: -4.9107, 024: -3.2855, 004: -5.5819, 037: 5.9187, 012: -2.8073, 032: 3.0834, 023: -7.3499, 022: 0.4181, 031: 6.1468, 005: 5.8714, 019: -1.4190, 025: 6.2196, 017: 5.9567, 002: 6.1164, 006: -4.2653, 035: 6.0561, 014: 5.5997, 013: -0.7031, 020: 5.9780, 028: 6.0384, 033: -0.5856, 034: 5.7150, 018: -5.0233, 042: 6.1877, 011: 0.9998, 043: -1.4541, 007: 6.1526, 029: 6.0679, 009: 5.8604, 044: 5.6888, 003: 6.1609, 021: 5.6584, 027: 5.6646, 038: 1.0043, 015: 6.2586, 016: 6.0027, 026: 5.8144, 008: 3.7180, 010: 1.0249, 040: -8.4181, 041: 6.3146, 030: -0.7135"
