episode,sim/wall,total steps,steps/sec,score
0,0.14342959548512024,299,1.4342959417281023,"000: 1.8057, 029: 8.9042, 030: 8.4534, 037: 8.3678, 043: -1.0114, 010: 8.5929, 005: 0.7545, 007: 8.3598, 014: 7.8928, 013: -19.6009, 033: 8.0780, 032: -0.6028, 019: 8.1959, 018: 8.3143, 026: 1.2437, 036: 1.1480, 031: 8.5980, 040: 8.5581, 041: 0.2482, 044: 8.6878, 011: 8.5749, 025: 1.8853, 021: 7.5557, 004: 8.5728, 015: -3.6076, 008: 8.7333, 027: 8.5423, 017: -1.6467, 016: 0.3693, 022: 1.2389, 028: 8.0557, 034: 7.9525, 001: 8.8692, 009: 8.8078, 024: 8.7605, 035: 5.4962, 039: -1.7763, 003: -1.8771, 002: 0.9202, 038: -5.3850, 023: 3.0756, 012: 8.1724, 042: 8.8035, 006: 7.9907, 020: 8.7439"
1,0.1315324061939789,271,1.3153240528073333,"000: 8.1477, 029: 7.7502, 030: 4.0862, 037: 1.4242, 043: 7.3311, 010: 7.8379, 005: 8.0800, 007: 7.8947, 014: 7.7185, 013: 8.0686, 033: 7.6899, 032: 0.1451, 019: 7.4457, 018: 0.2863, 026: -4.1501, 036: 8.1510, 031: -2.2431, 040: -37.2615, 041: -0.1654, 044: 7.4487, 011: -6.6703, 025: 7.8641, 021: 7.5459, 004: 3.8365, 015: -3.9997, 008: -10.7713, 027: 7.9736, 017: -1.2793, 016: 7.3094, 022: -3.7870, 028: 7.9330, 034: 7.7025, 001: 7.9960, 009: 7.8802, 024: 6.1137, 035: 8.0202, 039: -0.5146, 003: -0.6270, 002: -4.7259, 038: 7.5538, 023: -11.1791, 012: 7.6857, 042: -242.7292, 006: 6.8582, 020: -6.0479"
2,0.10547583151846959,217,1.054758307850753,"000: -8.3772, 029: 6.2247, 030: 6.1719, 037: 0.8473, 043: 6.4830, 010: -2.4494, 005: 6.1677, 007: 6.5097, 014: -0.9855, 013: -3.4325, 033: 6.4552, 032: 6.5405, 019: 6.5576, 018: 2.3603, 026: -10.7805, 036: 6.5340, 031: 1.8579, 040: 6.2282, 041: 6.3556, 044: 6.3322, 011: 2.0613, 025: 6.4476, 021: 6.1831, 004: -4.3294, 015: 0.1654, 008: -0.5419, 027: 2.6055, 017: -0.7241, 016: 6.3979, 022: 6.5535, 028: 6.1543, 034: 5.1386, 001: 6.2140, 009: -0.8505, 024: 6.0808, 035: 6.1893, 039: 6.3687, 003: 6.6058, 002: 3.5860, 038: 2.8487, 023: 4.6066, 012: 0.8117, 042: 6.0917, 006: 1.3147, 020: 0.7729"
3,0.09872659942408173,215,0.9872659855939264,"000: 2.2536, 029: 5.6516, 030: 1.0247, 037: -3.7715, 043: 6.4480, 010: -2.0432, 005: 1.0319, 007: 6.2575, 014: 0.5592, 013: 6.5095, 033: 1.8985, 032: 6.3946, 019: -7.5471, 018: 6.4367, 026: 6.2838, 036: 6.2433, 031: 5.9156, 040: 6.3521, 041: 0.0446, 044: -3.1092, 011: -3.9549, 025: -0.3427, 021: -0.6956, 004: 5.9988, 015: 5.7584, 008: -6.9751, 027: 5.6694, 017: 6.4232, 016: 6.2862, 022: 6.3760, 028: 6.4106, 034: 2.6851, 001: 5.9006, 009: -4.0578, 024: 6.2854, 035: 6.5255, 039: -0.9848, 003: 6.3413, 002: 6.1774, 038: 6.3346, 023: 6.1743, 012: 0.0165, 042: 3.4577, 006: 6.3765, 020: 6.4104"
4,0.09365806646089457,112,0.9365806478033096,"000: 3.3036, 029: 3.2139, 030: 3.1119, 037: -1.2228, 043: 3.2659, 010: -0.7017, 005: 3.3261, 007: -0.8321, 014: -0.9794, 013: 2.9498, 033: 2.4519, 032: -0.3021, 019: 1.7586, 018: -1.8987, 026: -1.1305, 036: 0.6811, 031: 3.3645, 040: 3.1337, 041: -9.7377, 044: 3.4436, 011: 3.4625, 025: 3.3636, 021: 2.0535, 004: 2.9904, 015: 3.1596, 008: 3.2420, 027: 2.1261, 017: 3.0496, 016: 3.4475, 022: 3.3530, 028: 2.9019, 034: 3.2972, 001: 0.9700, 009: 3.1782, 024: -4.5009, 035: 3.2238, 039: -0.7766, 003: -0.7089, 002: 3.3820, 038: -1.0142, 023: -6.8442, 012: 3.1708, 042: 3.2854, 006: 3.3639, 020: 2.1719"
5,0.0927713748817927,152,0.9277137393681288,"000: 4.1176, 029: 4.4015, 030: 0.4499, 037: 4.4788, 043: 0.9032, 010: -0.4830, 005: 4.4071, 007: 2.5317, 014: 4.0930, 013: 4.5242, 033: -6.6828, 032: 4.0560, 019: 4.4083, 018: 4.2491, 026: 4.0720, 036: -5.0757, 031: -3.2231, 040: -0.7701, 041: 0.8418, 044: 0.6963, 011: 4.1575, 025: 4.5331, 021: 4.4781, 004: 4.4298, 015: 4.5408, 008: 4.3795, 027: 4.6443, 017: -1.6313, 016: -1.4587, 022: 4.4467, 028: 0.1442, 034: 4.4919, 001: 1.5239, 009: 4.5182, 024: 4.2238, 035: 1.6343, 039: 1.3753, 003: 3.9337, 002: -1.5298, 038: 4.5269, 023: -2.0468, 012: 4.4339, 042: 0.3912, 006: 1.9447, 020: 4.4764"
6,0.08778389252825693,159,0.8778389171940193,"000: 4.5894, 029: 4.7168, 030: 4.6215, 037: 4.7092, 043: 0.9579, 010: 4.3453, 005: -0.8586, 007: 4.6169, 014: 4.4449, 013: 4.6379, 033: 4.5900, 032: 4.3765, 019: 4.3526, 018: 2.6672, 026: 4.8311, 036: 0.0645, 031: -1.0672, 040: -1.3235, 041: 4.7669, 044: 4.8929, 011: 4.5825, 025: -10.9825, 021: 4.2454, 004: 4.7745, 015: -2.3812, 008: 4.5530, 027: 4.0882, 017: 0.1685, 016: 2.4093, 022: 4.2468, 028: -4.2834, 034: -7.7022, 001: 1.4902, 009: 1.8616, 024: -3.2795, 035: 2.4958, 039: 0.3855, 003: 4.7735, 002: 4.6398, 038: 4.7080, 023: 4.1957, 012: -0.9232, 042: 4.6936, 006: 1.0570, 020: -2.3383"
7,0.09774722595988287,131,0.9774722456875303,"000: 0.9308, 029: -6.1222, 030: 3.9704, 037: -0.9760, 043: 3.7390, 010: 3.7740, 005: -0.2779, 007: 3.9489, 014: 3.3437, 013: 2.4098, 033: 3.3302, 032: -6.6117, 019: 3.8684, 018: 3.8459, 026: 2.2731, 036: -0.6385, 031: 3.7332, 040: 3.8568, 041: 0.4127, 044: 0.1219, 011: -1.0100, 025: -0.3543, 021: -0.6598, 004: 3.3882, 015: 3.9414, 008: -1.4240, 027: 2.8592, 017: 3.9246, 016: 3.8502, 022: -0.7787, 028: 0.1861, 034: 3.7344, 001: -0.2700, 009: 2.6532, 024: 3.8157, 035: 3.5236, 039: 3.7393, 003: 3.4613, 002: 3.3527, 038: 3.5109, 023: -0.5445, 012: 3.8485, 042: 3.4728, 006: 3.9788, 020: -0.2915"
8,0.09108753241046941,118,0.9108753073407595,"000: -12.0720, 029: 0.2061, 030: 1.0237, 037: 3.0212, 043: 0.8150, 010: 3.4589, 005: -1.1431, 007: 3.1989, 014: 3.2826, 013: 3.5310, 033: 3.4417, 032: 2.4678, 019: 0.9908, 018: 3.5724, 026: -10.8271, 036: 3.3903, 031: -0.2664, 040: 0.7009, 041: 3.4391, 044: 3.5498, 011: 2.5859, 025: 2.5457, 021: 3.5455, 004: 0.2645, 015: 3.5390, 008: 3.1788, 027: 3.0695, 017: 3.4431, 016: -1.4824, 022: -1.8386, 028: 3.5775, 034: -1.1092, 001: 3.4431, 009: 3.1426, 024: 3.4696, 035: 1.5326, 039: 1.5858, 003: 3.6298, 002: -1.7466, 038: 3.3812, 023: 3.4229, 012: 3.3852, 042: 3.3502, 006: -0.7804, 020: 1.3923"
9,0.0846669803520716,120,0.8466697935509485,"000: 3.4737, 029: 1.0308, 030: -1.1638, 037: 3.2808, 043: 3.4662, 010: 0.1604, 005: 3.4880, 007: 3.4295, 014: 3.2041, 013: 3.5436, 033: 3.5487, 032: 0.2729, 019: -1.4259, 018: -5.0085, 026: 1.8963, 036: 3.6031, 031: 3.3324, 040: -9.1372, 041: 3.4346, 044: 3.2244, 011: -0.1608, 025: 2.0527, 021: 3.0991, 004: 3.5129, 015: 3.6131, 008: 2.8356, 027: 3.4933, 017: 3.5055, 016: 3.5391, 022: -1.8873, 028: 3.6548, 034: 1.6479, 001: -4.8618, 009: 3.5255, 024: -7.5975, 035: -2.2130, 039: 2.3553, 003: 1.8179, 002: 3.6387, 038: 3.5339, 023: -2.2334, 012: -1.8337, 042: 3.6150, 006: -4.2650, 020: 3.4288"
