,mem_usage,step
0,5530181632,100
1,5885788160,200
2,6241124352,300
3,6598062080,400
4,6968102912,500
5,7406460928,600
6,7762190336,700
7,8117264384,800
8,8472784896,900
9,8843739136,1000
10,9196171264,1100
11,9513517056,1200
12,9842040832,1300
13,10119143424,1400
14,10430533632,1500
15,10811273216,1600
16,11082125312,1700
17,11358195712,1800
18,11624566784,1900
19,11937525760,2000
20,12312104960,2100
21,12585930752,2200
22,12850933760,2300
23,13112487936,2400
24,13371019264,2500
25,13402886144,2600
