episode,sim/wall,total steps,steps/sec,score
0,0.10986518604042443,203,1.0986518504808036,"000: -0.1563, 010: 2.2106, 006: 5.7825, 025: -0.2026, 048: 5.6901, 051: -0.9735, 012: 5.8948, 031: 5.8225, 046: 3.3515, 007: 5.5383, 047: 6.1302, 040: 2.1863, 034: 6.0787, 020: 5.8198, 018: 6.0219, 022: 4.8608, 049: 5.9867, 026: 3.5865, 003: 5.8208, 013: -3.4286, 038: 5.6014, 044: 5.3483, 053: -7.5482, 042: 5.7616, 050: 5.4900, 028: 5.7757, 001: 5.5642, 021: 0.0532, 030: 6.0736, 036: 0.4291, 043: -1.0174, 033: 5.4574, 052: 1.9315, 035: 5.8625, 024: 5.7585, 029: 5.9203, 004: 5.9402, 019: -0.0706, 045: -115.2501, 005: -8.5326, 008: 5.9935, 039: -1.7642, 002: -0.9825, 009: -0.7229, 032: -0.5584, 027: 5.8449, 017: -1.6422, 054: -0.2792, 023: 5.3692, 037: 5.1891, 011: 5.9813, 041: -2.6548, 016: -0.7159, 014: 5.9449, 015: -3.1592"
1,0.10695507772036145,203,1.0695507691424437,"000: 5.9022, 010: 5.8362, 006: -5.6497, 025: 5.9454, 048: -1.1791, 051: -1.9063, 012: -2.7883, 031: 5.7778, 046: 5.9813, 007: 5.8448, 047: 6.1339, 040: 4.0972, 034: 6.0270, 020: 5.6343, 018: 0.2782, 022: 6.0361, 049: 5.8805, 026: 5.9944, 003: 0.3455, 013: -6.5443, 038: 1.0484, 044: 5.6149, 053: 5.0631, 042: 5.7587, 050: -0.9701, 028: 2.3613, 001: 5.6500, 021: 5.7035, 030: 5.2834, 036: 0.7550, 043: 5.8370, 033: 5.9118, 052: 5.7245, 035: 0.9697, 024: 1.3387, 029: 5.4759, 004: 2.4186, 019: 5.9141, 045: 6.0597, 005: -14.0764, 008: -3.9815, 039: 4.9565, 002: 0.9571, 009: -11.2681, 032: 0.4966, 027: 5.9796, 017: -0.0402, 054: -3.9834, 023: 2.2213, 037: 5.7499, 011: 5.9600, 041: 5.9033, 016: -1.0461, 014: 5.4333, 015: -0.4524"
2,0.09539560854303597,198,0.9539560777597531,"000: 2.2398, 010: 5.5847, 006: 5.8399, 025: -6.9471, 048: 5.3603, 051: -6.9463, 012: 0.3111, 031: 5.8328, 046: 1.2716, 007: 5.8646, 047: 5.8871, 040: 5.9292, 034: -3.9461, 020: 1.9378, 018: 5.8451, 022: 5.7388, 049: 6.0352, 026: -0.1563, 003: 5.4658, 013: 5.5459, 038: 5.8960, 044: 5.4403, 053: -2.0389, 042: 5.8846, 050: 5.8981, 028: 0.6816, 001: 5.7278, 021: 5.7378, 030: 5.3585, 036: -0.8223, 043: -5.4747, 033: 5.8487, 052: 5.6077, 035: -3.6529, 024: -0.6036, 029: -0.5382, 004: 1.9451, 019: -3.9755, 045: 5.9088, 005: 0.3479, 008: -0.5189, 039: -0.0429, 002: 4.9144, 009: 5.7008, 032: 5.7321, 027: 5.7137, 017: 5.8916, 054: -6.9720, 023: 4.4972, 037: 5.2319, 011: -0.0004, 041: 6.0606, 016: 5.9195, 014: 6.0573, 015: 5.5672"
3,0.08347292184635621,144,0.8347292103881095,"000: -0.7284, 010: 4.4166, 006: 4.1299, 025: -3.5476, 048: 4.2479, 051: 3.9370, 012: 4.1649, 031: -1.1583, 046: 4.1229, 007: 4.4201, 047: 2.1239, 040: -0.7358, 034: 4.2825, 020: 4.2302, 018: 4.2571, 022: 3.8479, 049: -2.1848, 026: 4.1116, 003: 4.1377, 013: -3.6218, 038: 4.1622, 044: -7.2714, 053: 4.1186, 042: 4.3295, 050: -4.4937, 028: 4.2346, 001: -3.0849, 021: -0.4257, 030: 4.1307, 036: 4.3861, 043: -0.3827, 033: -0.8452, 052: -1.4274, 035: 4.0758, 024: 4.0535, 029: 4.1595, 004: 3.9008, 019: 4.3208, 045: 1.4639, 005: 4.2774, 008: -2.0434, 039: 3.6334, 002: 4.2499, 009: -0.8453, 032: 4.2199, 027: -4.5433, 017: 1.5707, 054: 3.8382, 023: 4.2306, 037: 4.3395, 011: 3.4638, 041: -6.2359, 016: -5.9280, 014: -0.0532, 015: -0.8389"
4,0.07465199054979305,199,0.746519900824155,"000: 5.9975, 010: 1.1720, 006: -7.1821, 025: 5.2482, 048: -0.6465, 051: -0.7778, 012: 0.1939, 031: 6.0194, 046: 5.5673, 007: -0.3147, 047: 2.2530, 040: 5.9308, 034: -2.0497, 020: 1.3003, 018: 5.9338, 022: 5.0739, 049: 5.3338, 026: 5.6308, 003: 5.8466, 013: 5.9055, 038: 6.0667, 044: -8.1075, 053: 5.7894, 042: -1.9267, 050: -14.2622, 028: 5.4794, 001: 5.8281, 021: -0.4615, 030: 5.5665, 036: 5.7571, 043: 5.5939, 033: 5.7726, 052: -0.9504, 035: 5.8398, 024: 5.8563, 029: 5.8143, 004: 2.3046, 019: 5.7445, 045: 5.5313, 005: -0.5269, 008: -0.1856, 039: 5.7358, 002: 5.7966, 009: -1.2423, 032: 3.9295, 027: -0.7192, 017: -4.8023, 054: -2.2178, 023: 5.7363, 037: 5.6958, 011: 5.3317, 041: 1.3267, 016: 5.7397, 014: 5.5170, 015: 2.6044"
5,0.0705732574620297,151,0.7057325691154974,"000: 4.2245, 010: 3.5506, 006: 4.0758, 025: 4.4530, 048: 4.6334, 051: -1.1302, 012: 4.3918, 031: 2.2972, 046: -0.7772, 007: 4.0031, 047: 3.5935, 040: 4.3531, 034: 4.3361, 020: 4.3829, 018: 4.1670, 022: 4.2045, 049: 4.3285, 026: 4.3263, 003: 0.0384, 013: -1.2378, 038: 4.4254, 044: -0.8000, 053: 4.6532, 042: -1.1686, 050: -2.4234, 028: 4.3402, 001: -1.0353, 021: 4.2802, 030: -7.6783, 036: -0.9069, 043: -1.1562, 033: 4.4815, 052: -4.4814, 035: -3.4308, 024: 1.2274, 029: 4.3974, 004: 4.4066, 019: 4.3647, 045: -6.9823, 005: 4.2371, 008: -0.9243, 039: 4.5048, 002: 0.2081, 009: 4.5266, 032: -22.3880, 027: 1.5392, 017: 4.1485, 054: -5.0385, 023: 3.9265, 037: 3.5072, 011: -2.5221, 041: 2.6612, 016: 1.9594, 014: 3.9800, 015: 4.2946"
6,0.07026039326542066,200,0.702603928534851,"000: -4.9775, 010: 2.4687, 006: 0.1782, 025: 5.9434, 048: -0.3429, 051: 5.9167, 012: 5.7652, 031: -4.8137, 046: 5.9230, 007: 2.4551, 047: 5.9274, 040: 0.9135, 034: 3.1061, 020: 5.5914, 018: 5.7562, 022: 5.8714, 049: 5.5717, 026: 3.3231, 003: 5.8346, 013: 5.9299, 038: 5.5014, 044: 5.1641, 053: 5.7948, 042: 5.9229, 050: 5.7076, 028: 5.7677, 001: 5.3492, 021: 5.5548, 030: 5.9246, 036: -0.0640, 043: 3.0814, 033: -1.0591, 052: 5.9302, 035: 2.4289, 024: 0.3494, 029: 5.4803, 004: -0.7229, 019: 5.9498, 045: 0.8216, 005: -0.7806, 008: -0.4313, 039: 5.8172, 002: 5.9819, 009: 5.5104, 032: 5.6959, 027: 5.8396, 017: 6.0277, 054: 5.8395, 023: 2.6105, 037: 5.9554, 011: 2.6378, 041: -75.2409, 016: 0.4435, 014: 6.0020, 015: -5.3495"
7,0.07479925733918225,241,0.7479925689638225,"000: 0.3938, 010: 7.0623, 006: 6.9483, 025: -0.8785, 048: 3.5831, 051: 7.0511, 012: -0.5650, 031: 2.8428, 046: -1.0805, 007: 7.0750, 047: 6.3822, 040: -4.2333, 034: -10.0323, 020: 7.0601, 018: 7.3118, 022: 7.0393, 049: -14.2375, 026: 0.3861, 003: -0.6105, 013: 6.6384, 038: -0.6301, 044: 7.0264, 053: -1.4228, 042: -0.7011, 050: 6.7808, 028: -3.0162, 001: 0.4517, 021: -24.1795, 030: 7.1875, 036: 1.7243, 043: 7.2809, 033: 1.0284, 052: -5.0097, 035: -4.2833, 024: 2.2292, 029: -0.7073, 004: 6.2095, 019: 7.1585, 045: 6.8862, 005: 7.1448, 008: 0.5347, 039: 7.1413, 002: 6.5399, 009: 7.1837, 032: 7.1370, 027: 6.9759, 017: 6.7542, 054: 6.9840, 023: 6.8286, 037: 6.9918, 011: 6.6692, 041: 7.0583, 016: 7.3519, 014: -1.1655, 015: 6.6001"
8,0.06485714865490926,157,0.6485714808000086,"000: -4.7364, 010: 4.6143, 006: 4.6655, 025: 4.8537, 048: 4.7664, 051: -0.3903, 012: 1.7111, 031: 0.8144, 046: 1.7792, 007: 4.5963, 047: 4.2137, 040: 4.5257, 034: 0.8916, 020: 4.5135, 018: 4.5291, 022: 1.7875, 049: 4.3331, 026: 2.6421, 003: 4.3127, 013: 4.6689, 038: 4.1400, 044: 4.7519, 053: 2.8705, 042: 4.6255, 050: 4.6654, 028: 0.1823, 001: 1.7334, 021: 4.5199, 030: 1.2901, 036: -0.0342, 043: -0.3955, 033: 4.8879, 052: 4.6647, 035: 0.7926, 024: 2.9840, 029: 4.6218, 004: -3.6459, 019: -0.7772, 045: 2.3846, 005: 4.5849, 008: 1.5001, 039: 4.2057, 002: 4.4172, 009: 1.7903, 032: 4.7218, 027: 1.4550, 017: 3.8129, 054: 4.5884, 023: 2.9581, 037: 2.7346, 011: 3.1783, 041: 4.6494, 016: 4.6890, 014: 4.6541, 015: 0.1466"
9,0.07333385594301423,154,0.7333385527694649,"000: 4.0554, 010: 0.9155, 006: 4.3669, 025: -16.9312, 048: 2.2679, 051: 4.5109, 012: -1.6167, 031: -0.3698, 046: 4.2436, 007: 4.4804, 047: 4.4200, 040: 4.0335, 034: -4.7829, 020: 0.9738, 018: -0.9617, 022: 4.7133, 049: -3.9753, 026: 2.1513, 003: 0.4199, 013: 4.5902, 038: 4.4711, 044: -1.2404, 053: 4.1490, 042: -5.3214, 050: 4.0098, 028: 4.6129, 001: 4.3371, 021: 4.5977, 030: -0.9741, 036: 4.6211, 043: 4.4746, 033: 4.5142, 052: 4.3889, 035: 4.4623, 024: -3.9736, 029: 4.4849, 004: 4.6544, 019: -0.4699, 045: 4.6721, 005: 4.3452, 008: -0.4432, 039: 4.3213, 002: 0.0990, 009: 4.6365, 032: -2.7035, 027: -1.0018, 017: 4.6185, 054: 4.5366, 023: -8.0073, 037: -3.5430, 011: -9.9755, 041: -5.9725, 016: 3.1960, 014: -2.5955, 015: 4.4693"
