episode,sim/wall,total steps,steps/sec,score
0,0.19886377127327276,234,1.9886376845272398,"003: 6.9585, 010: 6.9152, 019: 1.7884, 018: 7.0036, 026: 3.1751, 011: 6.9151, 002: 0.2953, 001: 6.7678, 027: -75.7484, 022: -6.7922, 017: -1.6550, 025: 6.6527, 000: -0.1091, 016: -0.5295, 006: 0.0378, 012: 7.0501, 005: 6.4718, 014: 6.2515, 004: 7.0072, 007: 6.5122, 021: 6.7891, 028: 6.2555, 023: 2.5068, 009: 6.8699, 020: 0.8562, 013: 0.3610, 029: 7.0140, 024: 3.8197, 008: 7.0622, 015: -3.6624"
1,0.2047030028476811,167,2.0470299925826922,"003: -0.1638, 010: 4.9863, 018: -1.5247, 019: -0.1412, 026: 4.3307, 011: 1.3098, 027: 4.0948, 002: 4.4115, 001: -0.8448, 022: -11.2932, 025: -2.3330, 017: 4.6917, 016: 5.0189, 000: 4.4738, 006: -4.7255, 012: 4.8966, 005: -0.7614, 014: 4.9500, 004: -8.9316, 007: 4.7491, 021: -3.1374, 028: 4.8517, 023: 5.0871, 009: 5.0540, 020: 2.8917, 013: 4.4606, 029: 5.0561, 024: 4.7586, 008: 2.6811, 015: -5.6577"
2,0.19654955919835349,155,1.96549555038763,"003: -5.0945, 010: 2.9866, 019: 4.4471, 018: 4.5501, 026: -0.5512, 011: 4.5317, 002: 0.5856, 001: 0.5778, 027: -11.2526, 022: 4.5074, 017: 2.2801, 025: 4.6609, 000: 3.2016, 016: 3.4942, 006: -0.9740, 012: 4.7394, 005: 4.5045, 014: 4.4946, 004: 4.6101, 007: -0.9888, 021: 4.5758, 028: 4.5335, 023: -1.4352, 009: 0.9602, 020: -3.3845, 013: 4.7159, 029: 0.6005, 024: 4.5701, 008: 4.3087, 015: 4.1741"
3,0.15918956780856802,182,1.59189565484783,"003: 5.2824, 010: -0.8050, 018: 1.7644, 019: 5.4549, 026: -11.1631, 011: 3.7508, 027: 1.1696, 002: 5.2301, 001: -4.6306, 022: 5.3680, 025: 5.4888, 017: -0.7459, 016: 5.4412, 000: 5.1855, 006: 5.3897, 012: 1.7529, 005: 5.4235, 014: -5.8651, 004: -0.0264, 007: 5.4554, 021: 5.3459, 028: 5.3625, 023: 5.2801, 009: -0.8499, 020: 4.5257, 013: -10.0892, 029: 5.2748, 024: 4.9366, 008: -7.4710, 015: 5.1730"
4,0.1441802778697078,273,1.4418027641733153,"003: 7.9508, 010: 5.2933, 019: 7.7712, 018: 7.5422, 026: -16.8152, 011: 7.9961, 002: 8.1723, 001: 1.2077, 027: 7.8110, 022: 3.4836, 017: 7.9181, 025: 7.9491, 000: 0.9711, 016: 7.9545, 006: 8.2001, 012: 1.4222, 005: -1.6431, 014: -0.8207, 004: -4.9012, 007: 5.6303, 021: -3.7773, 028: 8.0335, 023: 7.9232, 009: 8.0473, 020: 8.1654, 013: 1.8897, 029: -6.9760, 024: -3.2409, 008: 7.7819, 015: 7.8418"
5,0.1370114496799433,154,1.3701144764556774,"003: 1.7229, 010: -0.7299, 018: -3.1172, 019: -0.0366, 026: 0.6109, 011: 4.0565, 027: 4.6688, 002: 4.6387, 001: 4.5262, 022: 1.7964, 025: -2.0637, 017: 3.6841, 016: -0.7654, 000: 3.5259, 006: 4.4941, 012: 4.6863, 005: 4.0638, 014: 4.3158, 004: 0.3100, 007: 4.1561, 021: 4.7302, 028: 4.1584, 023: -0.7774, 009: 4.6625, 020: 4.6783, 013: 1.1828, 029: 4.4141, 024: 4.4142, 008: 4.5667, 015: 3.5299"
6,0.13107617568994792,156,1.3107617358930128,"003: -0.8446, 010: 4.7643, 019: -12.9171, 018: 4.7442, 026: -0.1971, 011: 4.6823, 002: 4.3684, 001: -0.0348, 027: 4.6441, 022: -1.4290, 017: 2.2526, 025: 4.5629, 000: -15.7982, 016: 4.6782, 006: 4.4790, 012: 4.6622, 005: 4.3490, 014: -6.8190, 004: 4.5190, 007: 4.5934, 021: 4.5505, 028: -9.1103, 023: 2.5386, 009: 3.8083, 020: -4.5586, 013: 0.8399, 029: 4.3252, 024: 3.9375, 008: 4.6370, 015: 0.5699"
7,0.12326989080674834,163,1.2326988925090971,"003: 4.8664, 010: 4.4966, 018: -3.8521, 019: 2.9053, 026: -1.2066, 011: 4.5398, 027: 1.4900, 002: 4.7160, 001: -0.7878, 022: 4.9344, 025: 4.5957, 017: 4.5049, 016: -8.5559, 000: 4.3652, 006: 4.8434, 012: -2.3871, 005: 4.8841, 014: 4.8136, 004: 4.8914, 007: 4.9511, 021: 1.4025, 028: 4.5082, 023: 4.2631, 009: 4.5339, 020: 3.2394, 013: 1.4755, 029: 4.6939, 024: 2.8764, 008: 3.2412, 015: -6.8788"
8,0.12199812121787247,139,1.2199811815440822,"003: 4.1104, 010: 1.8844, 019: 0.9046, 018: 4.0016, 026: 4.0786, 011: 4.1474, 002: 4.1345, 001: 3.5859, 027: 2.3415, 022: 4.0290, 017: 2.1341, 025: -3.0923, 000: 4.1164, 016: -0.7687, 006: 1.4922, 012: 1.3530, 005: 4.1900, 014: 4.2246, 004: 4.0526, 007: 0.5345, 021: 4.1569, 028: 1.9738, 023: 0.8547, 009: -1.8669, 020: 2.0013, 013: 4.0918, 029: 1.1304, 024: 3.8252, 008: 3.6816, 015: 4.1193"
9,0.1330105029739842,203,1.3301050131169756,"003: 5.4378, 010: 6.0945, 018: 3.9314, 019: 4.0515, 026: -9.1797, 011: 5.7287, 027: 5.9448, 002: -1.5089, 001: 6.0548, 022: -3.8281, 025: 1.8233, 017: 0.1159, 016: 0.3407, 000: 2.3556, 006: 0.4303, 012: -2.5160, 005: 5.9584, 014: -21.0061, 004: 5.5865, 007: 5.5253, 021: -5.3340, 028: 5.9220, 023: 6.0137, 009: -0.9192, 020: 5.2287, 013: 5.7468, 029: 5.7032, 024: 5.3753, 008: 5.9737, 015: 5.4656"
10,0.1435614163999182,214,1.435614143333759,"003: 6.4938, 010: 6.3032, 019: -2.1338, 018: -3.9451, 026: 6.2190, 011: 0.1830, 002: 5.9348, 001: 0.4741, 027: -0.7131, 022: 5.6328, 017: 6.4162, 025: 0.9060, 000: 6.2689, 016: 6.0052, 006: 6.4410, 012: -5.9736, 005: -2.1926, 014: 1.7210, 004: 6.3245, 007: 6.5565, 021: 6.1880, 028: 1.8982, 023: 1.4908, 009: 6.0375, 020: 5.9957, 013: 5.8334, 029: 6.1664, 024: -0.3282, 008: -6.4960, 015: 6.2997"
