episode,sim/wall,total steps,steps/sec,score
0,0.09425789390250688,137,0.942578928201935,"016: 0.6881, 053: -0.1769, 017: -1.6417, 002: -0.9648, 013: -22.3980, 005: 0.0496, 006: 1.4025, 007: 3.6441, 057: 4.1000, 032: -0.6910, 040: 3.9487, 052: 1.4462, 044: 3.7713, 045: 3.9981, 021: 4.1046, 025: 3.6225, 030: 3.4046, 018: 4.2185, 024: 4.0235, 011: 3.7629, 023: 3.6219, 043: -1.0259, 022: 1.9381, 035: 4.1355, 020: 4.0350, 048: 3.7464, 000: 3.7556, 054: 1.2784, 001: 4.0386, 047: 4.0664, 004: 4.0991, 049: 1.1580, 003: 4.0630, 009: 0.6402, 028: 3.9580, 012: 4.2603, 055: 1.1806, 042: 3.6260, 037: 3.8525, 056: 3.6157, 039: -1.7663, 036: 1.8472, 015: -4.4606, 029: 4.1153, 019: 2.3479, 031: 2.0701, 038: 1.6908, 014: 3.7258, 033: 3.5645, 034: 2.2401, 041: 0.0935, 051: -0.5096, 058: 3.9899, 026: 3.9927, 010: 4.0163, 050: 3.5490, 008: 3.9680, 046: 4.0819, 059: 1.8761, 027: -9.3596"
1,0.10165724971177444,129,1.0165724818379651,"016: 3.6893, 053: 3.5665, 017: 3.7766, 002: -3.7541, 013: 3.8813, 005: -0.8198, 006: -6.7569, 007: 1.0200, 057: 3.7958, 032: 0.7120, 040: 3.7966, 052: 3.7243, 044: -1.5909, 045: -2.0935, 021: 2.9221, 025: -0.1814, 030: -1.6282, 018: 3.2249, 024: 3.8295, 011: -1.1647, 023: 3.8279, 043: 3.1106, 022: 3.7410, 035: 3.8414, 020: -0.7375, 048: -3.9966, 000: 4.1585, 054: 3.2640, 001: 3.2188, 047: 1.8983, 004: 3.7101, 049: 3.5022, 003: -11.1623, 009: -0.9779, 028: 3.8772, 012: -3.9699, 055: 3.7893, 042: -0.5510, 037: 3.8246, 056: -0.8602, 039: 3.8630, 036: 3.2556, 015: 3.8442, 029: -2.0185, 019: 3.6802, 031: 2.6530, 038: 3.3718, 014: 3.6673, 033: 1.8114, 034: 3.5641, 041: 3.9302, 051: -2.7780, 058: -0.7198, 026: -4.3810, 010: -1.0002, 050: -0.5296, 008: 3.7384, 046: 2.7070, 059: 3.8319, 027: 3.7144"
2,0.10410107258436357,165,1.041010716448181,"016: 4.4545, 053: 4.7941, 017: 3.7723, 002: -3.5174, 013: 3.2326, 005: 5.0086, 006: -3.7652, 007: 2.2934, 057: 1.1528, 032: 1.7043, 040: -2.0394, 052: 3.8810, 044: 4.6470, 045: 4.5497, 021: 1.3079, 025: 4.8230, 030: -4.2687, 018: 4.3675, 024: 4.5541, 011: -4.0145, 023: -0.8156, 043: 3.6581, 022: -4.2882, 035: 4.8062, 020: 4.8307, 048: 4.7891, 000: 4.8837, 054: 4.8700, 001: -0.7766, 047: 4.7866, 004: 0.6813, 049: -7.6429, 003: -14.5339, 009: 4.8707, 028: 4.8955, 012: -6.9275, 055: 3.9456, 042: -3.8191, 037: 4.9249, 056: 5.0338, 039: -3.3122, 036: 4.8885, 015: 0.6445, 029: 4.9159, 019: 4.6563, 031: 4.7056, 038: -6.9789, 014: 1.4372, 033: 4.5977, 034: 4.9302, 041: -1.0831, 051: 4.5276, 058: 5.0374, 026: 4.9224, 010: 4.4889, 050: 5.0004, 008: 5.0079, 046: -2.0258, 059: 0.5676, 027: 4.9349"
3,0.09743711188841793,99,0.9743711051657322,"016: 2.7659, 053: 2.4593, 017: 2.8645, 002: 2.2147, 013: -0.9043, 005: 2.5624, 006: -3.5103, 007: -0.9044, 057: -2.4353, 032: 2.9899, 040: 2.4988, 052: -11.1282, 044: 0.3492, 045: -0.9778, 021: -1.0149, 025: -0.0050, 030: -3.9120, 018: 2.9026, 024: 0.0907, 011: 2.8258, 023: 2.9511, 043: 0.3885, 022: 0.1367, 035: 2.6518, 020: 2.7081, 048: -1.0101, 000: 3.0029, 054: -2.2941, 001: 3.0151, 047: 2.7633, 004: 2.9938, 049: 2.7153, 003: 2.7252, 009: 2.8974, 028: 2.9378, 012: 0.1510, 055: 2.6147, 042: 1.7898, 037: 2.8714, 056: -4.7825, 039: -0.3024, 036: 2.9449, 015: 2.9780, 029: 3.0606, 019: 2.8393, 031: -4.5425, 038: 3.0369, 014: -0.8500, 033: -1.4229, 034: 1.7989, 041: 2.9268, 051: 0.1255, 058: -4.9282, 026: 1.7555, 010: 3.0339, 050: 2.9225, 008: 0.9363, 046: -0.7861, 059: 2.8621, 027: 2.7798"
4,0.07789290205671635,163,0.7789290143549511,"016: 4.6994, 053: 4.8667, 017: -4.7153, 002: 4.8750, 013: 4.8458, 005: 4.7438, 006: 4.4901, 007: 2.4427, 057: 1.2431, 032: 4.6701, 040: -0.3640, 052: 4.8978, 044: 3.6458, 045: 4.2381, 021: -1.7519, 025: 4.7381, 030: -4.6708, 018: 0.4327, 024: 4.6804, 011: 4.8108, 023: 0.4648, 043: 2.5181, 022: 4.8971, 035: 4.6227, 020: 0.7997, 048: -1.0792, 000: 4.7300, 054: 4.8195, 001: 4.0680, 047: 3.2510, 004: 4.3114, 049: 2.3094, 003: -0.6864, 009: 4.7751, 028: 2.2796, 012: 4.7252, 055: -4.8024, 042: 4.6109, 037: 4.8440, 056: -6.9297, 039: 4.8091, 036: -2.8999, 015: 4.4531, 029: 4.8403, 019: 4.5229, 031: 0.9936, 038: -0.8532, 014: 5.0160, 033: 2.1557, 034: -4.7620, 041: 4.9829, 051: 4.8127, 058: 4.8517, 026: 4.8636, 010: -2.0429, 050: 4.8409, 008: 4.7324, 046: 0.5893, 059: 4.5571, 027: -0.7744"
5,0.06875830740300158,120,0.6875830665155314,"016: -1.4724, 053: 3.5722, 017: 3.5382, 002: 3.5445, 013: -0.8002, 005: -1.4446, 006: 3.4405, 007: 0.0612, 057: 3.2521, 032: 1.6388, 040: 3.4108, 052: -2.3127, 044: -48.8471, 045: 3.4412, 021: -4.9096, 025: 3.1852, 030: 2.8919, 018: 1.7574, 024: 3.3965, 011: -0.8042, 023: -6.5935, 043: 3.4783, 022: 3.6947, 035: 1.7608, 020: 2.4042, 048: 3.5589, 000: -0.4722, 054: 3.3933, 001: 3.4704, 047: 3.6780, 004: 0.9715, 049: 3.0369, 003: 3.5499, 009: 1.4552, 028: 3.4341, 012: -1.1581, 055: 3.3111, 042: 1.4865, 037: 3.4125, 056: 3.5693, 039: 3.1317, 036: -1.0119, 015: -0.7809, 029: -5.5525, 019: 2.2182, 031: 3.3412, 038: 3.0227, 014: -6.9298, 033: 3.0495, 034: 3.5277, 041: -14.2282, 051: 3.5391, 058: -0.7741, 026: 3.4726, 010: 3.4550, 050: 2.3368, 008: 3.6993, 046: 3.5697, 059: 2.7754, 027: 2.9648"
6,0.06429415124146101,139,0.6429415074513588,"016: 4.1382, 053: 3.9397, 017: 4.0074, 002: 3.9050, 013: -2.2168, 005: 4.1231, 006: -3.5442, 007: 4.0207, 057: 4.1050, 032: -2.4615, 040: 2.4581, 052: 0.2110, 044: 4.1962, 045: 3.8494, 021: -3.1069, 025: 1.8274, 030: 3.9763, 018: -3.1585, 024: 3.7016, 011: 4.1681, 023: 0.2574, 043: 3.9484, 022: -0.7788, 035: 1.9312, 020: 2.8533, 048: -0.7509, 000: 0.2053, 054: 3.9818, 001: -2.4213, 047: -0.2984, 004: 2.9631, 049: 4.3583, 003: 3.7248, 009: 3.4646, 028: 1.9119, 012: 4.1080, 055: 3.6452, 042: -10.7192, 037: 4.1318, 056: 0.3891, 039: 2.4959, 036: 3.9190, 015: 3.9108, 029: 4.0963, 019: 4.1571, 031: 4.0294, 038: -2.6060, 014: 4.1565, 033: 3.8551, 034: 4.2112, 041: 4.2180, 051: 3.0421, 058: 4.2467, 026: 0.8858, 010: -0.4000, 050: -6.5924, 008: 4.2491, 046: 0.5539, 059: -18.3526, 027: 4.0645"
7,0.06512566042784863,120,0.6512565983797204,"016: 0.7588, 053: 3.5163, 017: -35.0996, 002: 1.2062, 013: -1.4203, 005: -0.0677, 006: 0.2852, 007: 1.7726, 057: 3.6187, 032: -0.0658, 040: 2.4603, 052: 3.5025, 044: 3.5530, 045: 3.6874, 021: 3.3791, 025: 3.4918, 030: 3.5170, 018: 0.2343, 024: 0.6541, 011: 3.5851, 023: 1.6979, 043: 2.5040, 022: 3.6586, 035: 0.7038, 020: 3.0458, 048: 3.5490, 000: 3.3884, 054: 3.5412, 001: 3.4869, 047: 1.7964, 004: 3.6141, 049: 3.2210, 003: 0.0927, 009: 3.6084, 028: 3.1760, 012: -5.3409, 055: 1.9971, 042: 3.3819, 037: 0.3167, 056: 1.8053, 039: 3.2520, 036: 3.6404, 015: 3.4290, 029: 3.5124, 019: 3.5041, 031: -0.9776, 038: 3.4594, 014: 3.5002, 033: 1.1807, 034: -8.7512, 041: 3.3995, 051: 3.6163, 058: 1.9100, 026: 2.8750, 010: 3.4675, 050: -2.5123, 008: 3.3503, 046: 3.4856, 059: -10.1312, 027: -1.8890"
8,0.06705125324997549,137,0.6705125262404903,"016: 0.1103, 053: -0.3088, 017: 3.8804, 002: 1.2315, 013: 3.8239, 005: 0.3810, 006: 0.2967, 007: 3.8660, 057: 4.0989, 032: 4.0012, 040: 2.6567, 052: 1.4652, 044: -2.7257, 045: 1.8667, 021: 4.0167, 025: 4.1182, 030: 3.4593, 018: 4.1232, 024: 3.6597, 011: -3.1903, 023: 4.1015, 043: 3.4969, 022: 4.0876, 035: 3.9775, 020: 4.0780, 048: 4.0258, 000: -0.3191, 054: 0.0508, 001: 3.7545, 047: 4.2198, 004: 4.0102, 049: 4.0850, 003: 0.9012, 009: 3.9376, 028: 3.8399, 012: 4.0683, 055: 4.1013, 042: 1.8269, 037: -0.2465, 056: 1.1763, 039: 1.6893, 036: 3.9754, 015: 0.0885, 029: -2.7436, 019: 3.6853, 031: 3.4580, 038: -4.7497, 014: 3.8049, 033: 4.1172, 034: -0.5635, 041: -2.9259, 051: -10.7738, 058: 1.8699, 026: 3.9434, 010: 4.1012, 050: 3.8043, 008: 3.9265, 046: -0.0403, 059: 1.0443, 027: -3.6274"
9,0.06820222450945844,124,0.6820222388340195,"016: 3.7502, 053: 3.5346, 017: -2.3705, 002: -0.6730, 013: -1.7665, 005: -0.4079, 006: 3.0345, 007: 3.3665, 057: 0.9668, 032: 3.5944, 040: 0.1992, 052: 3.4791, 044: -1.6072, 045: 3.5914, 021: 0.5409, 025: 3.5968, 030: 3.1638, 018: 0.7564, 024: -1.0202, 011: 3.3005, 023: 3.0703, 043: 0.3070, 022: 3.6528, 035: 3.7780, 020: 3.4968, 048: 3.6908, 000: 0.7744, 054: -1.7674, 001: 3.7313, 047: 3.6954, 004: 3.6197, 049: 0.3958, 003: -0.6491, 009: 3.5054, 028: 3.5329, 012: 3.6476, 055: 1.5505, 042: 0.8329, 037: -8.7717, 056: 3.7518, 039: -2.7975, 036: 0.0437, 015: 3.7277, 029: 0.4640, 019: 3.4661, 031: 3.3282, 038: 3.6617, 014: 3.7141, 033: 3.6558, 034: 3.7461, 041: 3.5754, 051: 3.6769, 058: -1.1629, 026: -0.0027, 010: 3.6464, 050: 3.7607, 008: -2.8889, 046: 3.6409, 059: 3.3264, 027: -6.9748"
