,mem_usage,step
0,5431578624,100
1,5648986112,200
2,6785798144,300
3,7017963520,400
4,7331057664,500
5,7660867584,600
6,7893635072,700
7,8152711168,800
8,8402083840,900
9,8629051392,1000
10,8832823296,1100
11,9058983936,1200
12,9332330496,1300
13,9547120640,1400
14,9818746880,1500
15,10059014144,1600
16,10320666624,1700
17,10507206656,1800
18,10793615360,1900
19,10995990528,2000
20,11285364736,2100
21,11488051200,2200
22,11764649984,2300
23,11993825280,2400
24,12263034880,2500
25,12513517568,2600
26,12718096384,2700
27,12909277184,2800
28,13098721280,2900
