episode,sim/wall,total steps,steps/sec,score
0,0.08249563276310193,107,0.8249563170161103,"013: -7.5415, 041: 0.0222, 008: 3.1239, 047: 3.2007, 025: -0.6145, 037: 2.7878, 049: -0.8193, 067: 3.1148, 073: -5.3806, 033: 3.0834, 000: -0.5914, 042: 2.8753, 043: -1.0164, 062: 3.1687, 055: -0.8198, 063: 1.3651, 072: 2.9840, 039: -1.7632, 056: 2.8978, 006: 2.7460, 058: 3.1428, 054: -0.0510, 068: 2.9399, 005: -2.1973, 048: 2.7159, 071: 3.1965, 001: -0.3359, 034: 2.7883, 060: 3.1659, 057: 3.3224, 032: -0.5902, 044: 3.1951, 024: 3.0361, 018: 3.2171, 074: 2.6561, 020: 3.2051, 022: -0.5466, 015: -1.9526, 009: -0.2234, 036: 3.1483, 040: 1.3890, 045: 2.8667, 027: 3.0736, 004: 2.9075, 010: 3.2359, 065: 3.1330, 046: 3.0712, 050: 2.9164, 029: 3.2684, 026: 2.6676, 035: -0.3400, 052: 1.3545, 003: 3.1885, 053: -0.2727, 014: 3.2252, 064: 3.1703, 016: -0.3246, 019: 3.1403, 023: 2.1062, 069: 1.9239, 007: 2.9224, 002: -1.0047, 028: 1.3431, 030: 3.2078, 021: 2.1180, 031: 3.1496, 012: 3.2299, 061: 2.1873, 011: 3.2042, 038: 2.9041, 059: -0.5521, 066: -1.5232, 017: -1.6436, 051: -0.9779, 070: -11.2767"
1,0.0807994973285974,159,0.8079949674122769,"013: 4.7055, 041: -2.7209, 008: -0.6643, 047: 2.1168, 025: 4.1499, 037: -0.8450, 049: 4.4061, 067: 4.8316, 073: 2.1306, 033: 4.4332, 000: 2.0872, 042: 0.0949, 043: 4.4498, 062: 4.5529, 055: -0.6704, 063: 4.5572, 072: 4.8305, 039: 4.0008, 056: 4.5764, 006: -0.7447, 058: 4.5856, 054: -11.2047, 068: 3.0188, 005: 3.3666, 048: 4.1024, 071: 4.8106, 001: 4.6952, 034: 2.0846, 060: 4.8705, 057: 4.7228, 032: 0.2620, 044: 4.8257, 024: -3.9964, 018: -0.7404, 074: -3.7586, 020: -32.3282, 022: 4.1910, 015: 4.7100, 009: 4.7701, 036: -6.8894, 040: 3.9687, 045: -0.7244, 027: -0.7030, 004: -3.8122, 010: -4.3811, 065: 4.3912, 046: -4.9959, 050: 1.2468, 029: 4.1273, 026: -0.9779, 035: 3.4890, 052: 4.1124, 003: 4.5732, 053: 4.6925, 014: 4.1472, 064: 4.6866, 016: 4.4402, 019: -1.0038, 023: 4.8816, 069: 4.7754, 007: 4.0958, 002: -0.7245, 028: 4.9052, 030: 4.2105, 021: -1.8161, 031: 4.8375, 012: 4.6140, 061: 1.4760, 011: 1.7307, 038: -5.2760, 059: 2.7534, 066: -0.7185, 017: 4.5573, 051: 4.6901, 070: 4.1343"
2,0.08215797864355152,146,0.8215797776173808,"013: 3.8802, 047: 3.2674, 041: -5.9761, 008: 4.4528, 025: -0.4303, 037: 4.3445, 049: 4.0907, 073: 4.2302, 067: 4.2536, 033: -2.0382, 000: 4.4634, 063: -25.1049, 062: 4.2587, 042: 1.8793, 043: 4.3461, 055: 3.9223, 072: 2.0635, 056: 3.7392, 039: 3.7300, 006: -0.8425, 068: -2.0830, 054: 4.2942, 058: -0.8439, 071: 2.7168, 005: 4.2788, 048: 4.4278, 034: -0.7531, 001: -7.2268, 060: 4.2714, 057: -0.8424, 032: 4.2130, 044: 1.5152, 024: 3.1639, 018: 4.2395, 036: 3.8556, 059: 4.3491, 074: -20.5119, 065: -0.4241, 040: -0.7472, 022: 3.7565, 020: 4.4631, 027: 3.9501, 004: 4.2533, 015: 4.2169, 010: 4.3838, 009: -0.1637, 045: 4.3455, 046: -0.9133, 050: -3.5514, 029: 2.2480, 026: -3.0912, 052: -0.0026, 035: 4.4885, 003: 4.3433, 053: 4.4781, 014: 4.3985, 064: 3.7896, 016: 4.2379, 019: 3.8624, 023: 1.9116, 069: -1.5277, 007: -11.2619, 002: 4.4631, 028: 1.3784, 030: 4.3879, 021: -4.7211, 031: 3.0824, 012: -2.1862, 061: 4.4568, 011: 4.3485, 038: 0.0193, 066: 4.3594, 017: 4.1566, 051: -0.8444, 070: 1.1116"
3,0.07254640558882254,222,0.7254640519316726,"013: 6.1732, 041: 6.5215, 008: 5.2426, 047: 6.3814, 025: 6.4620, 037: 6.0656, 049: 2.3455, 067: 5.8938, 073: -4.5240, 033: 6.4100, 000: 0.1406, 042: 6.4028, 043: 6.3091, 062: 6.3682, 055: 6.1908, 063: 6.1658, 072: -134.4382, 039: -11.1244, 056: -0.5733, 006: 0.3528, 058: 6.2059, 054: -3.0841, 068: 6.4912, 005: 1.5118, 048: 0.8739, 071: -2.7435, 001: 6.5428, 034: 0.6842, 060: 6.4296, 057: -23.0300, 032: 6.4254, 044: 6.6611, 024: 5.9706, 018: 6.2661, 074: -5.7620, 020: 6.6316, 022: 6.1131, 015: -1.9267, 009: 6.4936, 036: 0.5868, 040: 6.7114, 045: -0.7796, 027: 6.4460, 004: 0.5971, 010: 6.1636, 065: 6.3908, 046: 2.0896, 050: 6.3149, 029: 6.4169, 026: 6.1332, 035: -16.5844, 052: 6.1500, 003: -9.9150, 053: 6.6964, 014: 6.4364, 064: 1.9359, 016: 5.0993, 019: 3.4227, 023: 6.2527, 069: 6.6578, 007: 6.5993, 002: 0.3000, 028: -1.9074, 030: 6.5480, 021: -1.1158, 031: 6.4276, 012: 6.4540, 061: -0.4544, 011: -3.5864, 038: -0.9875, 059: 0.6182, 066: -1.1641, 017: 1.6931, 051: 6.4155, 070: 6.3944"
4,0.0647581267087654,151,0.6475812617905111,"013: 4.5272, 015: 2.3512, 047: 4.3590, 041: 4.4985, 008: -0.7945, 025: 0.1360, 037: 4.2421, 049: 4.5293, 073: 4.3109, 067: -0.2623, 033: 3.6661, 000: -2.3569, 063: 0.7759, 062: 4.3557, 042: -0.9786, 043: 4.3653, 055: 4.5289, 072: 0.1804, 056: -2.6587, 039: -11.8388, 006: -5.8917, 068: -1.0142, 054: 0.0190, 058: 1.8909, 005: 2.1602, 048: 4.4352, 071: 4.4907, 034: 3.8567, 001: 4.5080, 060: -1.8239, 032: 4.3460, 044: 3.0228, 024: -6.0274, 018: -5.1027, 036: -2.8332, 059: 4.5469, 074: 4.2728, 065: 4.3350, 040: 1.5703, 022: 4.1227, 020: 4.3037, 027: 4.5627, 004: 4.4653, 057: 4.1462, 010: -0.7830, 009: -6.9949, 045: -1.0227, 046: 4.4558, 050: 4.5375, 029: 4.1966, 052: -0.2758, 026: 4.3587, 035: 4.0492, 003: 4.4026, 053: -0.7809, 014: 1.5797, 064: 0.2365, 016: -4.9225, 019: 4.4420, 023: 2.3040, 069: 3.8554, 007: -1.1487, 002: 4.4959, 028: 4.3480, 030: -0.2952, 021: 4.3056, 031: -1.2722, 012: 4.4177, 061: 4.4771, 011: 3.5343, 038: 4.6199, 066: 4.3622, 017: 4.5482, 051: 4.4519, 070: 4.3943"
5,0.057321198019382874,101,0.5732119747644857,"013: 2.9860, 041: 2.8815, 008: -0.5164, 047: 3.0595, 025: 0.1234, 037: 3.0579, 049: -0.7856, 067: 2.9595, 073: -1.4321, 033: 2.6684, 000: -0.5614, 042: 2.8696, 043: 3.0805, 062: -0.7798, 055: -4.8732, 063: 3.0268, 072: -5.3424, 039: 2.9362, 056: 3.0604, 006: 3.0621, 058: -0.2110, 054: 1.1447, 068: 2.8598, 005: 1.2983, 048: 2.7243, 071: 2.9670, 001: 3.1511, 034: -1.1511, 060: -4.2832, 057: 3.0048, 032: -0.5855, 044: 2.9413, 024: 2.6415, 018: 3.0388, 074: 3.0503, 020: 2.6900, 022: 0.5411, 015: 1.5479, 009: 0.4037, 036: 3.0210, 040: 3.1654, 045: -0.9325, 027: 3.0146, 004: 1.3054, 010: 3.1163, 065: 1.2982, 046: -0.1996, 050: 2.9560, 029: 3.0230, 026: 2.7764, 035: 2.8901, 052: 2.9760, 003: 3.0378, 053: 2.8451, 014: 2.6417, 064: 1.2384, 016: -0.2704, 019: -0.6242, 023: 2.9325, 069: 2.9652, 007: -1.5248, 002: 1.1921, 028: 2.8098, 030: 0.1509, 021: 2.8769, 031: 3.0573, 012: 2.9303, 061: 3.0026, 011: -11.3432, 038: 3.0510, 059: 0.8367, 066: 0.4714, 017: -0.8440, 051: -0.0894, 070: 3.0031"
6,0.05382558415503317,153,0.5382558379385943,"013: 4.3948, 041: 4.5361, 008: 4.3486, 047: -1.7662, 025: -1.7150, 037: 4.5515, 049: -1.9412, 067: 1.9305, 073: 4.3801, 033: 2.7657, 000: -0.2041, 042: 4.2388, 043: 2.0318, 062: 4.6045, 055: 4.1986, 063: -2.7272, 072: -4.7469, 039: 4.4895, 056: 4.4416, 006: 1.9383, 058: 4.2829, 054: 4.4627, 068: 4.6031, 005: 3.8619, 048: 4.4563, 071: 4.4004, 001: -3.7900, 034: 2.1682, 060: 4.1254, 057: 0.6338, 032: -0.0625, 044: 4.2862, 024: -5.3095, 018: 0.3035, 074: 2.4871, 020: 4.6456, 022: 1.0174, 015: 4.4257, 009: 2.1327, 036: 4.5449, 040: 4.6410, 045: -3.5913, 027: 4.1754, 004: 4.4955, 010: 3.1790, 065: 4.2100, 046: 1.8382, 050: 0.1122, 029: 4.6208, 026: 4.0575, 035: 4.0638, 052: 4.5955, 003: -5.8520, 053: 3.7090, 014: 2.0219, 064: 4.2635, 016: 0.1464, 019: 1.8532, 023: 1.9416, 069: 4.3199, 007: -0.7757, 002: 4.6872, 028: 0.6488, 030: 4.3154, 021: 4.5013, 031: 4.2534, 012: 0.8066, 061: -1.6681, 011: 4.5873, 038: 4.4761, 059: 4.4892, 066: 4.3552, 017: 4.5532, 051: 4.3559, 070: -0.0753"
7,0.05239344590347802,89,0.523934453151846,"013: 0.5315, 041: 2.3910, 008: 2.5709, 047: -8.7870, 025: 0.4175, 037: -6.6444, 049: -7.6627, 067: 0.9356, 073: 2.6085, 033: 2.5621, 000: 2.6633, 042: 0.1061, 043: 2.3202, 062: 2.5655, 055: 2.6297, 063: 2.5146, 072: -0.7285, 039: 2.6632, 056: 2.6573, 006: -3.7536, 058: 2.5989, 054: 0.9095, 068: -0.8067, 005: 0.0975, 048: 2.4901, 071: 2.6919, 001: -1.2359, 034: -1.0127, 060: 0.2949, 057: 2.7093, 032: 2.6619, 044: 2.7534, 024: 2.5894, 018: -2.7307, 074: 2.2142, 020: 2.5835, 022: 2.6173, 015: -0.4097, 009: 2.5632, 036: 1.1871, 040: 2.2304, 045: 2.7092, 027: -2.3530, 004: 2.4835, 010: 2.2984, 065: 2.5757, 046: 1.1108, 050: 0.5613, 029: 2.6269, 026: 2.7702, 035: 2.4129, 052: 2.3043, 003: 2.4743, 053: 0.4257, 014: 2.5940, 064: -1.7658, 016: 2.5621, 019: 2.5553, 023: -1.7678, 069: 2.6808, 007: 2.3730, 002: -0.1252, 028: 1.3227, 030: 2.3997, 021: 2.5905, 031: -0.4499, 012: 0.5476, 061: 2.6704, 011: 2.6733, 038: -0.7179, 059: 0.3902, 066: -0.1803, 017: 2.5733, 051: 2.5515, 070: 2.3938"
8,0.05816694234505737,153,0.5816694187054926,"013: 1.1313, 041: -0.1773, 008: -0.5045, 047: 4.5179, 025: 4.5903, 037: 4.5437, 049: -1.7905, 067: 4.4729, 073: 4.1557, 033: 4.5957, 000: 0.9025, 042: -0.4715, 043: -1.4482, 062: 4.1350, 055: -0.5216, 063: 4.5776, 072: 4.3486, 039: 4.5779, 056: 4.6308, 006: 4.4088, 058: 1.9363, 054: 4.5637, 068: -0.1826, 005: 3.2093, 048: 0.1032, 071: 4.4630, 001: 4.6614, 034: 4.5729, 060: 4.3532, 057: -0.9048, 032: 4.5817, 044: 4.4489, 024: -0.6789, 018: 4.5639, 074: -2.7376, 020: 0.1104, 022: -2.3539, 015: 4.1792, 009: 3.2563, 036: -0.4855, 040: 4.4975, 045: -2.2735, 027: -0.1755, 004: 4.6324, 010: 4.3833, 065: 4.6411, 046: 4.1385, 050: 4.5470, 029: 1.3808, 026: -0.1794, 035: 0.7476, 052: 4.4941, 003: 4.5119, 053: 4.5100, 014: -0.9056, 064: 4.1604, 016: -0.0023, 019: -8.5545, 023: 3.5545, 069: 4.5665, 007: -2.5555, 002: 4.4367, 028: 4.6248, 030: 4.2082, 021: -1.0493, 031: -0.1211, 012: 3.4046, 061: 4.0946, 011: 4.5179, 038: -1.8073, 059: 4.6101, 066: 4.0961, 017: 4.5758, 051: 3.9290, 070: 4.4591"
9,0.05307294847285249,155,0.5307294821289276,"013: 3.7845, 015: -4.4723, 047: 4.1732, 041: -0.1935, 008: 4.3044, 025: 4.3904, 037: 2.4902, 049: 2.1051, 073: -4.9848, 067: 0.7873, 033: 1.7707, 000: -0.9453, 063: 4.5575, 062: 4.6163, 042: 4.4832, 043: 0.5907, 055: -1.2374, 072: 4.1867, 056: 4.4971, 039: 4.6038, 006: 4.5281, 058: -0.4894, 054: -7.0389, 068: 2.9386, 005: -4.4172, 048: -0.2309, 071: 4.5736, 034: 4.5227, 001: 4.1042, 060: 1.6996, 032: 1.0170, 044: 4.4047, 024: 4.7267, 018: 4.4850, 036: 4.5790, 059: 4.6827, 074: -0.6978, 065: 4.7725, 040: 4.5156, 022: 4.6117, 020: 1.2553, 027: 4.6095, 004: 4.6695, 057: -11.2572, 010: -0.2848, 009: -0.7485, 045: -0.8504, 046: 4.4567, 050: 3.7407, 029: -1.3340, 026: 4.7453, 052: 4.3754, 035: -0.7462, 003: 4.5345, 053: 1.3206, 014: 4.1000, 064: 4.0652, 016: 0.9415, 019: 4.5714, 023: -8.8992, 069: 0.7789, 007: -5.5791, 002: -1.4638, 028: 4.1179, 030: 4.0389, 021: 4.4057, 031: 4.1895, 012: 1.9963, 061: 3.2136, 038: 0.9768, 011: -4.4655, 066: 2.9584, 017: 1.5572, 051: 4.7728, 070: 4.3848"
