,mem_usage,step
0,6366134272,100
1,8298442752,200
2,9462611968,300
3,10480439296,400
4,11716558848,500
5,12887040000,600
6,14071652352,700
7,15314366464,800
8,16603590656,900
9,17802850304,1000
10,18794242048,1100
11,20015013888,1200
12,21056692224,1300
13,22303281152,1400
14,23400509440,1500
15,24652931072,1600
16,25809301504,1700
17,27007135744,1800
18,28352081920,1900
19,29592199168,2000
20,30744997888,2100
21,31750041600,2200
22,32693329920,2300
23,33628315648,2400
24,34757087232,2500
25,35976613888,2600
