episode,sim/wall,total steps,steps/sec,score
0,0.07502493369350609,146,0.7502493314200073,"017: -1.6419, 045: 1.7503, 057: 4.3697, 067: 4.3465, 048: 4.0270, 055: 1.3170, 033: 3.9515, 054: -10.9876, 040: 0.1642, 070: -10.8767, 039: -1.9035, 053: -0.2406, 052: 1.3123, 064: 4.4011, 031: 4.1640, 002: 1.1584, 060: 4.2792, 063: -28.8407, 056: 4.0510, 038: 3.7652, 006: 3.8166, 020: -1.6577, 026: 3.3602, 073: -3.2470, 066: -1.5336, 015: -2.9251, 023: -1.0104, 043: -1.0208, 028: 4.0270, 035: 4.4869, 030: 4.1060, 025: -0.6044, 014: 4.3332, 061: 3.6641, 046: 4.2222, 037: 4.1317, 000: -0.5776, 022: -0.9101, 005: -2.8169, 034: 4.3041, 042: 3.8436, 021: 4.2648, 018: 4.3686, 019: 4.2278, 024: 4.2210, 051: -0.9531, 036: 4.2367, 059: -0.9026, 013: -0.3839, 016: 3.2978, 007: 3.8907, 012: 4.3019, 003: -8.8384, 009: 3.1995, 032: -0.7307, 041: -11.8680, 027: 4.2551, 062: 4.2674, 065: 2.8321, 069: -3.3324, 044: 4.1583, 008: 4.2797, 058: 4.1344, 071: 4.5266, 004: 4.2094, 050: 3.9396, 011: 3.9509, 072: 1.7551, 029: 4.2109, 068: 1.2417, 047: 4.2724, 001: 4.2285, 010: 0.1472, 049: 1.2952, 074: 3.8633"
1,0.07485243640248813,201,0.7485243593727285,"017: 5.9273, 045: -0.7243, 057: 6.0022, 067: 1.7188, 048: 3.0765, 055: -7.6305, 033: 5.9076, 054: -10.7901, 040: -2.6073, 070: 5.2676, 039: 5.1728, 053: 5.9617, 052: 5.3475, 064: 5.8075, 031: 5.9271, 002: -0.8468, 060: 1.7026, 063: 5.7726, 056: 5.7622, 038: -1.2469, 006: 5.7639, 020: -6.2203, 073: 5.9709, 026: 5.8654, 066: -0.8399, 015: 5.9977, 023: 5.8185, 043: 5.7527, 028: 5.9022, 035: 5.8950, 030: 5.3693, 025: 5.5133, 046: 0.0183, 014: 5.6576, 037: -0.8435, 000: 2.2467, 051: 5.5697, 005: 6.1582, 034: 5.7260, 061: 5.9314, 022: -0.3170, 018: -26.4133, 042: 0.0404, 021: -1.4250, 019: -0.6178, 024: -3.9888, 036: -3.2526, 059: -3.7495, 010: 5.9878, 013: 6.0703, 016: 5.8851, 007: -5.3999, 012: 5.8255, 003: 5.6834, 009: 5.9002, 032: -23.9323, 041: -5.9596, 062: 6.0312, 065: 3.1335, 069: 5.8657, 027: 0.5299, 044: 5.7725, 008: -18.9335, 071: 5.6542, 004: -3.7658, 050: 5.9484, 011: 2.3254, 072: 5.9684, 047: 6.1113, 068: -1.1231, 029: 0.6570, 001: 6.0468, 058: 5.7224, 049: 5.6958, 074: -3.7514"
2,0.07924786896688456,125,0.7924786800859832,"017: 3.9034, 045: 3.7981, 057: -0.1513, 067: 3.7497, 048: 3.6467, 055: 3.6203, 033: -1.9028, 054: 0.4126, 040: -0.9102, 070: 2.5787, 039: 3.2836, 053: 3.8156, 052: 0.9468, 064: 3.2426, 031: -0.8370, 002: 3.8064, 060: 3.4834, 063: 3.5675, 056: -1.1832, 038: 2.6676, 006: -0.6163, 020: 3.8196, 026: -3.0923, 073: 3.7289, 066: -2.4093, 015: 3.3012, 023: 2.3934, 043: 3.6688, 028: 3.8594, 035: 3.6533, 030: 3.7076, 025: -0.6693, 014: 3.8581, 061: 0.4423, 046: -0.7142, 037: 3.6332, 000: 3.8224, 022: 3.7498, 005: 3.5053, 034: -0.9026, 042: 1.9595, 021: -1.7386, 018: 3.6010, 019: 3.4109, 024: -0.8191, 051: -0.1432, 036: 3.2686, 059: 3.4580, 013: 3.6204, 016: 1.1106, 007: -1.6045, 012: -4.9046, 003: 1.7144, 009: 3.5460, 032: -0.0588, 041: -5.9284, 027: 0.9020, 062: 3.6618, 065: -0.6601, 069: -0.0695, 044: 0.8079, 008: 3.7064, 058: -0.8514, 071: 0.9854, 004: 3.6987, 050: -3.5224, 011: 3.8086, 072: 3.1230, 029: 3.7902, 068: 3.5748, 047: 3.1513, 001: -7.6502, 010: 1.5230, 049: 3.5230, 074: -38.1851"
3,0.06683827500990672,169,0.6683827469478824,"017: 4.7151, 045: -0.7773, 057: -5.0324, 067: 4.9665, 048: 0.7129, 055: 4.8890, 033: 5.0481, 054: -3.0909, 040: 4.8901, 070: 4.9777, 039: 4.6959, 053: 4.7944, 052: -1.4279, 064: 0.0047, 031: 4.7573, 002: -2.5987, 060: 4.8023, 063: 4.6175, 056: 2.2698, 038: -0.8806, 006: -0.4313, 020: 5.0073, 026: 4.7653, 073: -4.5102, 066: -1.1763, 015: -0.4773, 023: 4.8118, 043: 5.0276, 028: -2.0443, 035: -1.5287, 030: 4.9433, 025: -0.0428, 014: 5.0071, 061: 3.0509, 046: 0.5501, 037: 4.5179, 000: -1.8906, 022: 4.2819, 005: 4.1892, 034: 5.1477, 042: 4.9001, 021: -1.4023, 018: 4.8657, 019: 4.4993, 024: 4.6857, 051: 4.6221, 036: 0.7834, 059: -0.0164, 013: 4.7215, 016: 4.6705, 007: 5.0035, 012: 4.9585, 003: -0.4100, 009: 1.2868, 032: 5.1367, 041: -0.8220, 027: 5.0259, 062: 3.7898, 065: 1.5963, 069: 4.9171, 044: 4.7705, 008: 4.2911, 058: -1.8691, 071: 4.8552, 004: 4.7017, 050: 4.9028, 011: 2.0711, 072: 4.8566, 029: 4.9607, 068: 5.1599, 047: 0.2465, 001: 4.9152, 010: 4.7334, 049: 1.6485, 074: -6.9939"
4,0.05800104442663454,112,0.5800104392534142,"017: 3.3940, 045: -0.9783, 057: 3.1517, 067: 3.2796, 048: 3.3341, 055: 3.1144, 033: 2.2553, 054: 1.1858, 040: 0.4070, 070: 3.3151, 039: -4.0144, 053: -0.7805, 052: 3.3175, 064: 1.4928, 031: -0.9748, 002: 3.3701, 060: 3.3336, 063: 1.7095, 056: -2.0013, 038: 3.3419, 006: 0.3009, 020: 2.7536, 026: 3.3603, 073: 3.3114, 066: 3.4438, 015: -0.2826, 023: -0.4425, 043: 3.2237, 028: 2.8772, 035: 3.1391, 030: 3.3008, 025: -1.0069, 014: 3.0175, 061: 3.2170, 046: 1.4501, 037: 3.2459, 000: -2.3688, 022: 1.6898, 005: 3.1739, 034: 1.8915, 042: 2.8920, 021: 3.4420, 018: -5.6160, 019: 3.2723, 024: -6.0075, 051: 3.1595, 036: -1.0064, 059: 3.4557, 013: 3.3502, 016: -12.5976, 007: -1.1544, 012: 3.4698, 003: 1.1070, 009: -6.6097, 032: 3.1512, 041: 1.2199, 027: 3.2862, 062: 3.2585, 065: 3.3349, 069: 2.9334, 044: -0.1585, 008: -0.7931, 058: -0.5149, 071: 1.3065, 004: 3.2407, 050: 3.2900, 011: 3.0041, 072: 0.1026, 029: 3.3085, 068: -0.6303, 047: -5.9706, 001: 3.3593, 010: -0.7800, 049: 3.3887, 074: 3.0594"
5,0.05122213155757924,156,0.5122213131698675,"017: -0.8453, 045: -0.9247, 057: 4.5528, 067: 1.8376, 055: -4.7416, 048: -6.3107, 033: 4.3329, 054: -1.1212, 040: 4.7043, 070: 4.4587, 039: 1.1549, 053: 4.1343, 052: 4.5187, 064: -1.5686, 031: 4.8076, 002: 4.0421, 060: -4.2310, 063: 4.5025, 056: 4.5577, 038: 4.5226, 006: 4.7906, 020: 2.0739, 073: -1.4190, 026: 4.6208, 066: -3.9798, 015: 1.7484, 023: 2.5896, 043: 4.7396, 028: -1.6257, 035: 4.7359, 030: 4.6869, 025: 4.5927, 046: -0.7573, 014: 4.0519, 037: 1.7676, 000: 0.0971, 051: 4.0455, 005: 2.8169, 034: -1.1689, 061: 4.6025, 022: 4.3404, 018: 4.5951, 042: 4.5859, 021: 3.2337, 019: 0.3970, 024: 3.0416, 036: 4.6956, 059: 4.4110, 010: 4.7022, 013: 3.4223, 016: -0.2604, 007: 4.6270, 012: 4.4014, 003: 4.7169, 009: 4.5030, 032: -0.6159, 041: 4.4944, 062: -0.6339, 065: 4.6885, 069: 4.6533, 027: 4.7186, 044: 2.9517, 008: -0.0721, 071: 4.7051, 004: 1.2641, 050: 4.6704, 011: -11.2710, 072: -5.0268, 029: 4.6974, 068: 4.4621, 047: 4.5841, 001: 4.3884, 058: 3.3391, 049: -0.6467, 074: 4.6145"
6,0.05097290795209702,182,0.5097290774787678,"017: 5.3344, 045: -5.5553, 057: -0.5621, 067: 5.4284, 048: 4.7970, 055: 5.1969, 033: 1.6787, 054: 4.6890, 040: 5.2303, 070: 5.2944, 039: 5.6662, 053: 5.0017, 052: 1.6903, 064: -0.2319, 031: 5.2942, 002: 5.4356, 060: 5.1564, 063: -2.5638, 056: 2.8969, 038: 5.3783, 006: -2.6619, 020: 5.3725, 026: 0.0015, 073: 5.3609, 066: -0.0359, 015: 5.3721, 023: -0.2218, 043: 5.3762, 028: -0.5691, 035: 5.3314, 030: 5.4858, 025: 5.2901, 014: 0.5860, 061: -12.5975, 046: 5.4351, 037: -0.9729, 000: 0.5047, 022: 0.1706, 005: 5.0202, 034: 5.2905, 042: 3.6202, 021: 5.2777, 018: 1.3273, 019: -0.2270, 024: 2.8491, 051: 5.3922, 036: 5.5031, 059: 5.2244, 013: 5.0759, 016: -12.5957, 007: -0.7826, 012: -1.0072, 003: -5.8713, 009: -0.0766, 032: 5.5027, 041: 2.2989, 027: 4.3494, 062: 5.5774, 065: 2.1393, 069: 3.5887, 044: 5.2645, 008: 5.1408, 058: 2.8270, 071: 5.4897, 004: 5.3581, 050: 0.1215, 011: 5.4767, 072: -5.0228, 029: 5.3342, 068: 5.4213, 047: 5.3457, 001: 5.2109, 010: 3.7346, 049: 2.0452, 074: 2.5621"
7,0.049875456578850674,126,0.49875456249361333,"017: -0.1187, 045: 3.7284, 057: 0.1244, 067: 0.9446, 055: 3.7127, 048: 3.8332, 033: 3.5629, 054: 0.8606, 040: 3.1194, 070: 0.8044, 039: 3.6753, 053: -0.6094, 052: 2.9576, 064: -1.7666, 031: 0.4817, 002: 3.8325, 060: 3.7116, 063: 3.5287, 056: 3.6901, 038: -0.4682, 006: -3.7420, 020: 3.7473, 073: 1.6185, 026: 3.8063, 066: 3.8623, 015: -17.9348, 023: -1.7668, 043: 3.5796, 028: 1.2769, 035: 3.5410, 030: 3.5884, 025: 3.7608, 014: 3.8515, 046: 3.5844, 037: -6.9770, 000: 3.7881, 051: 3.6505, 005: 3.1496, 034: -1.0306, 061: 3.7512, 022: 3.7160, 018: -2.7256, 042: 3.7029, 021: 3.2358, 019: 3.8092, 024: 3.6484, 036: 3.5434, 059: -0.6464, 010: 3.4688, 013: 1.6126, 016: 3.2441, 007: 3.3895, 012: 1.5136, 003: 3.4012, 009: 3.6832, 032: 3.7623, 041: 3.6927, 062: 2.1185, 065: 2.3908, 069: 3.2205, 027: -2.3542, 044: 3.7423, 008: 1.6544, 071: 3.8573, 004: 0.6790, 050: 0.1243, 011: 3.6855, 072: -0.4922, 047: -8.0663, 068: -8.1208, 029: 3.6810, 001: -1.2298, 058: 0.1720, 049: -5.0871, 074: 3.3695"
8,0.048934682512749614,138,0.4893468209904101,"017: 4.1266, 045: -1.8527, 057: -0.8479, 067: 4.0474, 048: 3.9710, 055: 0.7706, 033: 3.8892, 054: 4.0914, 040: 3.9473, 070: 4.1103, 039: 1.5602, 053: -2.7101, 052: 0.9112, 064: 4.0077, 031: 3.9554, 002: 4.1274, 060: 1.9144, 063: 4.1838, 056: 4.1656, 038: -2.0723, 006: 4.0789, 020: 4.1144, 026: -0.1511, 073: -0.1351, 066: 3.8002, 015: 3.9603, 023: 2.5202, 043: -28.7279, 028: 3.9576, 035: 0.7967, 030: 3.5769, 025: 4.1742, 014: -5.3488, 061: 4.0123, 046: 2.3873, 037: 1.3068, 000: 4.0619, 022: 4.0737, 005: 3.8950, 034: 4.1461, 042: 4.1352, 021: -0.5661, 018: 1.2102, 019: -24.8565, 024: -37.5637, 051: 3.9039, 036: 1.9378, 059: 4.0284, 013: 0.5723, 016: 4.0100, 007: 1.5411, 012: 4.0517, 003: 4.0797, 009: 4.2327, 032: 3.9670, 041: 0.1910, 027: 0.1775, 062: 0.0136, 065: 4.0505, 069: 4.0350, 044: 3.9820, 008: 0.8141, 058: 2.1041, 071: 2.3672, 004: 4.2275, 050: 4.1919, 011: 3.9137, 072: 3.9021, 029: 2.0441, 068: -0.2524, 047: 4.1877, 001: 0.9404, 010: 3.9669, 049: -0.9393, 074: -2.6995"
9,0.04815964054678447,141,0.4815964027225719,"017: 3.4550, 045: -1.3012, 057: 0.5902, 067: -4.8755, 048: 1.2943, 055: -1.2372, 033: 2.0693, 054: -3.8904, 040: 2.3236, 070: 4.1701, 039: 4.0678, 053: 0.7114, 052: 4.0328, 064: 3.7278, 031: 4.2642, 002: -0.5100, 060: -0.9217, 063: 4.1984, 056: 2.5257, 038: 4.1097, 006: 4.2096, 020: 1.1869, 026: 4.1372, 073: -4.7266, 066: 3.4638, 015: -4.4914, 023: 4.0130, 043: 4.1734, 028: 3.8495, 035: -0.7438, 030: 3.6607, 025: 2.3822, 014: 3.8681, 061: 0.1245, 046: 4.1038, 037: 3.9693, 000: 3.7785, 022: 4.0712, 005: 0.2610, 034: 4.2113, 042: 4.1826, 021: 4.1297, 018: 4.2651, 019: 1.1378, 024: 0.6355, 051: 4.0191, 036: 4.2637, 059: 4.1341, 013: -0.9755, 016: 3.1539, 007: 3.6988, 012: 3.5911, 003: 4.0909, 009: 0.5874, 032: 3.1610, 041: 0.8134, 027: 4.1198, 062: 2.3388, 065: 4.1480, 069: 0.6084, 044: 4.0122, 008: 3.8867, 058: 4.0994, 071: 4.2517, 004: 4.3326, 050: 3.8198, 011: 0.5427, 072: 0.0618, 029: -1.3250, 068: 4.0149, 047: 3.8860, 001: 3.9006, 010: 3.9562, 049: -0.9513, 074: -0.9964"
