episode,sim/wall,total steps,steps/sec,score
0,0.3823672175334136,500,3.8236721125898914,"005: 0.6306, 001: 13.5841, 007: 3.2549, 006: 13.9739, 008: 3.2981, 012: 14.0298, 014: 14.1534, 002: -2.6040, 000: 3.3229, 009: 14.4333, 013: -0.1216, 003: 13.5578, 011: 13.8426, 004: 14.8402, 010: 14.1557"
1,0.29328829221730807,433,2.932882898491447,"005: 9.7525, 001: 11.8143, 007: -2.1267, 006: 11.6058, 008: 12.4092, 012: 11.9158, 014: -1.7635, 002: -0.8400, 000: -10.1532, 009: -0.2592, 013: 12.3125, 003: 11.5960, 011: 3.4190, 004: 12.5598, 010: 11.8910"
2,0.23692966260537085,209,2.369296587631358,"005: -1.9017, 001: -3.0879, 007: 5.8651, 006: 5.8775, 008: 1.4269, 012: 5.2435, 014: 3.2520, 002: -0.2097, 000: 6.0140, 009: 5.9872, 013: 6.0450, 003: 0.9001, 011: 5.9516, 004: 5.8925, 010: 4.0047"
3,0.24544319224129124,141,2.4544318612941987,"005: -10.7213, 001: 2.7138, 007: 3.6027, 006: 4.2145, 008: -6.6415, 012: -3.9951, 014: -1.6231, 002: 4.1419, 000: 4.1579, 009: 0.4197, 013: 4.1781, 003: 4.2157, 011: 3.9862, 004: -0.0493, 010: 4.4180"
4,0.24723795571291463,232,2.4723795131567194,"005: -4.7241, 001: -5.0903, 007: -7.7730, 006: -7.8218, 008: 6.6484, 012: -8.5583, 014: 6.6087, 002: 6.6829, 000: 6.8258, 009: 6.6538, 013: 6.7175, 003: -0.9218, 011: 6.4032, 004: -0.9688, 010: 6.5587"
5,0.22961163407289584,317,2.296116312972334,"005: 8.8520, 001: 8.9881, 007: -2.9928, 006: -5.8323, 008: 3.6316, 012: 9.1553, 014: 9.3059, 002: -3.8258, 000: 9.5577, 009: 8.9964, 013: -0.6241, 003: -1.5025, 011: 9.1706, 004: 8.1610, 010: 9.1952"
6,0.23561169313265415,155,2.3561168715542222,"005: 4.2256, 001: 4.7343, 007: -0.8328, 006: 4.3920, 008: -0.5244, 012: -2.6411, 014: 4.4787, 002: -0.1817, 000: 4.6349, 009: 3.9423, 013: 3.4087, 003: 3.5169, 011: -6.8371, 004: 4.5007, 010: 4.2924"
7,0.232257184670057,500,2.322571828695018,"005: -0.9513, 001: 1.9187, 007: 2.4459, 006: 2.6036, 008: 14.1563, 012: 13.5680, 014: 14.1532, 002: 14.0607, 000: 14.0110, 009: 13.7736, 013: 14.2952, 003: 14.4625, 011: 2.0179, 004: 13.8022, 010: 14.3049"
8,0.2701603126275177,500,2.7016030949527297,"005: 13.7392, 001: -6.9869, 007: 14.1267, 006: 14.2488, 008: 14.2273, 012: -0.7965, 014: 14.2443, 002: 14.4920, 000: 0.1703, 009: 14.6214, 013: 14.0922, 003: -6.0918, 011: 13.8546, 004: 0.7065, 010: -0.8929"
MEAN,0.2636563494237137,331.8888888888889,2.636563453481991,n/a
