episode,sim/wall,total steps,steps/sec,score
0,0.16805286982839063,201,1.680528671484456,"028: 5.4131, 017: -1.6426, 010: 5.9600, 020: -8.7847, 027: -18.5598, 006: 5.3026, 024: 5.5812, 021: 5.7086, 005: -12.2651, 008: 5.9785, 000: -0.7045, 018: 5.5761, 026: -1.4102, 003: 5.9258, 011: 6.0440, 013: -4.4209, 002: 0.8030, 001: 5.7426, 007: 3.2969, 015: 5.7174, 009: 4.9810, 014: 6.0240, 029: 5.9980, 016: 4.9017, 022: 1.2208, 004: 5.8431, 019: 1.2986, 023: 4.7641, 025: -0.6979, 012: 5.9266"
1,0.1859255703548792,211,1.8592556723005298,"028: 6.2534, 017: 5.9935, 010: 6.2977, 020: 2.4126, 027: 5.9893, 006: -2.7149, 024: 6.1480, 021: 5.7009, 005: -0.2469, 008: -0.3779, 000: 5.8890, 018: -1.5262, 026: 6.0569, 003: 1.2054, 011: 3.1422, 013: 5.4329, 002: 5.8411, 007: 5.9689, 001: -0.8437, 015: -3.9021, 009: 5.6072, 014: 5.9531, 029: 6.2975, 016: 6.0209, 022: -11.1654, 004: 1.4479, 019: 5.9001, 023: 6.2244, 025: -8.2890, 012: 1.1615"
2,0.17480642545270172,214,1.7480642306961887,"028: 6.1239, 017: 1.6725, 010: 5.8766, 020: 5.7659, 027: 0.5447, 006: -0.9761, 024: 6.1683, 021: 5.5188, 005: 1.5227, 008: -4.1982, 000: 1.7273, 018: 6.2514, 026: 0.3114, 003: -6.8274, 011: 6.2072, 013: 6.2369, 002: 0.7125, 001: 0.3259, 007: -0.9949, 015: 6.0348, 009: -3.6948, 014: 6.5286, 029: 0.4230, 016: 6.2380, 022: 6.1643, 004: 5.8174, 019: 6.0809, 023: -0.5917, 025: 6.3780, 012: 5.9339"
3,0.1270067028529709,187,1.2700670141334447,"028: 5.2722, 017: -0.7490, 010: -8.2783, 020: 5.0003, 027: 0.0369, 006: -2.1288, 024: 4.4803, 021: 3.9905, 005: 5.5028, 008: 3.7869, 000: 3.4640, 018: 0.7199, 026: -10.7718, 003: 5.7421, 011: 4.0381, 013: -12.9036, 002: 5.3433, 007: 5.5885, 001: -5.5659, 015: 1.6004, 009: -0.8389, 014: -2.1453, 029: 5.6096, 016: 5.4892, 022: 5.6711, 004: -7.4196, 019: 5.5618, 023: 5.5018, 025: 5.7744, 012: -8.9620"
4,0.1163550264212192,183,1.1635502465737875,"028: 5.4591, 017: 4.7513, 010: 5.4719, 020: 5.3778, 027: 5.3223, 006: 3.5995, 024: 5.3444, 021: -3.5213, 005: -1.6423, 008: -0.3200, 000: 5.0108, 018: 5.6116, 026: 5.3275, 003: 3.0055, 011: 5.4867, 013: 5.2995, 002: 3.0577, 001: 0.2651, 007: 4.9381, 015: 0.2618, 009: 5.1571, 014: -0.7923, 029: -6.9595, 016: 5.4761, 022: 5.0937, 004: 2.6039, 019: 5.5022, 023: 5.4781, 025: 4.1172, 012: 1.2413"
5,0.12081659172826653,220,1.2081659062095809,"028: 5.8066, 017: 6.2569, 010: -0.9419, 020: 6.3535, 027: 2.2348, 006: 6.4335, 024: 6.3703, 021: 2.0689, 005: 6.2467, 008: -3.2118, 000: 2.6744, 018: -3.1131, 026: -1.2891, 003: 6.0521, 011: 0.0413, 013: -2.8181, 002: 6.3222, 007: 5.8465, 001: 6.5427, 015: 6.2402, 009: 6.5673, 014: 6.1892, 029: 6.4882, 016: 1.1261, 022: 5.9115, 004: 0.5460, 019: -76.6560, 023: 1.1134, 025: -2.0382, 012: 6.4608"
6,0.12218531141659214,186,1.22185310077029,"028: -0.3300, 017: 1.7114, 010: 5.6092, 020: -4.5442, 027: 5.5187, 006: 5.5035, 024: 4.8838, 021: 5.4949, 005: 4.8207, 008: -66.5403, 000: -128.6528, 018: 5.4518, 026: 5.4252, 003: -0.8454, 011: 0.5391, 013: -1.8720, 002: 4.9185, 001: -0.2320, 007: 5.6852, 015: -0.9623, 009: -2.6591, 014: -2.5072, 029: 5.1149, 016: 3.2407, 022: -1.4233, 004: 5.5487, 019: -3.2617, 023: -2.3259, 025: 5.5249, 012: 5.5922"
7,0.11771151052811508,218,1.1771150931581131,"028: 6.2722, 017: -0.9099, 010: -6.9425, 020: 0.8952, 027: 6.3794, 006: 6.6298, 024: -0.3907, 021: 0.8469, 005: 6.3137, 008: 3.1354, 000: 2.8590, 018: 0.9020, 026: -0.6794, 003: -92.0173, 011: 6.5386, 013: 1.1889, 002: -13.9632, 007: 6.3152, 001: -0.7897, 015: -6.8025, 009: 5.4910, 014: 6.6870, 029: -8.0733, 016: -0.2726, 022: 6.4584, 004: 6.2326, 019: 0.8536, 023: 6.0890, 025: 6.3365, 012: 6.4627"
8,0.12434107170407564,268,1.2434107074128347,"028: -54.8584, 017: 7.6623, 010: 0.8909, 020: 1.4658, 027: -5.2805, 006: -4.6651, 024: 7.7312, 021: 7.8257, 005: 7.3629, 008: 7.0663, 000: 7.3025, 018: -2.6997, 026: 0.1237, 003: 8.0057, 011: 8.0092, 013: 7.7732, 002: 7.7110, 001: 7.5752, 007: -1.5252, 015: 7.8675, 009: 0.9089, 014: 7.1256, 029: 7.3017, 016: -0.7773, 022: 7.4008, 004: 7.6061, 019: -1.0796, 023: -0.9345, 025: -2.9329, 012: -2.4611"
9,0.124276632344651,251,1.2427663131771503,"028: 7.2742, 017: -0.5215, 010: 7.3808, 020: 4.0048, 027: 7.2748, 006: -57.3931, 024: 7.0936, 021: 2.9484, 005: -4.6313, 008: 7.4004, 000: 0.9851, 018: 2.9622, 026: 6.8102, 003: 6.6306, 011: 7.0424, 013: 7.1365, 002: -8.1493, 007: 6.9884, 001: 7.1751, 015: 0.6715, 009: -0.9186, 014: -0.0437, 029: 7.1205, 016: 0.9623, 022: 7.2716, 004: 6.7749, 019: 7.2828, 023: 7.4536, 025: 1.2088, 012: -2.3670"
