episode,sim/wall,total steps,steps/sec,score
0,0.10792030365800995,148,1.0792030253227551,"011: 4.5286, 055: -0.2030, 030: 4.3858, 017: -1.6427, 033: 3.9505, 049: 4.4324, 025: -0.1831, 027: 0.8136, 047: 4.3503, 021: 4.3453, 031: 4.1425, 045: 4.2244, 010: 0.8187, 005: 0.7201, 058: 4.3859, 043: -1.0154, 053: -0.2125, 012: 4.4765, 015: -3.6273, 037: 4.1134, 056: 3.0428, 048: 3.9422, 001: 4.2091, 029: 4.3111, 044: -0.1954, 042: 0.3997, 006: 0.0650, 026: 4.2174, 022: 4.2299, 028: 4.3177, 036: -0.0013, 046: 4.2869, 004: 4.4431, 059: 0.0416, 008: 4.3343, 018: 4.4464, 014: 4.3134, 019: 4.3747, 040: 0.8664, 057: 4.5506, 054: -0.0821, 035: 4.4396, 007: 0.6974, 050: 0.4916, 000: 4.0696, 002: -0.1691, 003: 4.3985, 023: 3.7249, 024: 4.3510, 032: -0.5658, 038: 0.4249, 039: -1.7638, 020: 4.1329, 041: 0.0639, 051: -0.3658, 052: 1.0202, 009: 4.2449, 013: -5.8748, 034: 4.2844, 016: 4.1070"
1,0.1044254973974626,155,1.0442549622332353,"011: -33.2530, 055: 4.7107, 030: 0.7611, 017: 3.4961, 033: 4.7938, 049: 4.2500, 025: -0.2531, 027: 4.6049, 047: 4.5795, 021: 4.4119, 031: 4.5263, 045: -1.7982, 010: 3.0934, 005: 1.3249, 058: -0.7424, 043: 4.5218, 053: 3.4384, 012: -6.6319, 015: 4.1149, 037: 4.6232, 056: -0.3298, 048: -3.9955, 001: 4.4742, 029: -0.1199, 044: -6.1249, 042: -4.2868, 006: -7.8746, 026: 0.1922, 022: 4.4890, 028: 4.6147, 036: 4.0094, 046: 4.1299, 004: 4.4430, 059: 4.5433, 008: 4.6389, 018: 4.1113, 014: 4.5824, 019: 4.4946, 040: 4.5518, 057: 4.6060, 054: 3.5814, 035: 4.7327, 007: 1.3461, 050: -0.7223, 000: 4.8359, 002: -3.7557, 003: -11.7657, 023: -3.9861, 024: 4.3683, 032: 0.9987, 038: 4.0517, 039: 4.7209, 020: -0.8627, 041: 0.9072, 051: 0.7398, 052: 4.7380, 009: -0.6007, 013: 4.3951, 034: 2.0567, 016: 4.5951"
2,0.10247175338644424,175,1.0247175252809975,"011: -3.3439, 055: 5.1299, 030: -3.7594, 017: 4.8914, 033: 5.0923, 049: -7.6696, 025: 0.8781, 027: 5.1379, 047: 4.9511, 021: 2.8567, 031: 4.7384, 045: 4.6282, 010: 5.1877, 005: 5.1159, 058: 5.1490, 043: 3.4671, 053: 5.2919, 012: -6.9531, 015: -12.0364, 037: 5.1515, 056: 5.3362, 048: -0.1743, 001: -0.7712, 029: 3.2173, 044: 5.0241, 042: 0.0809, 006: -3.7550, 026: 5.2080, 022: -3.3102, 028: 3.3498, 036: 5.2456, 046: 4.9217, 004: 5.1150, 059: 5.0379, 008: 5.1795, 018: -1.0873, 014: 4.8706, 019: 4.9791, 040: -2.0395, 057: -1.7217, 054: 5.3052, 035: -2.9092, 007: 1.5681, 050: 5.1348, 000: 5.1071, 002: 0.1212, 003: -14.5559, 023: -0.8213, 024: 4.8836, 032: 5.2751, 038: -6.9422, 039: 0.8981, 020: 5.1181, 041: -0.7031, 051: 4.2776, 052: 5.2425, 009: 5.0424, 013: 5.0203, 034: 3.0975, 016: 5.0256"
3,0.09345338900903541,98,0.934533877341963,"011: 2.4264, 055: 2.3474, 030: -13.8639, 017: 0.1261, 033: -4.2917, 049: 2.8769, 025: -4.4204, 027: 2.6038, 047: 2.7741, 021: 2.6918, 031: -4.5225, 045: -1.0185, 010: 0.0263, 005: 2.8223, 058: 2.8913, 043: -0.0998, 053: 2.7483, 012: -0.7573, 015: 2.8679, 037: 2.9740, 056: -4.7584, 048: -0.9652, 001: 2.8562, 029: 2.8002, 044: 0.0338, 042: 2.8255, 006: -3.5363, 026: 2.8529, 022: 0.6199, 028: 1.8512, 036: 2.8995, 046: -0.7840, 004: 2.8905, 059: 2.8862, 008: 0.7284, 018: 2.9916, 014: -0.8387, 019: 0.2003, 040: 2.5294, 057: 2.7556, 054: -0.1155, 035: 2.6422, 007: -0.8699, 050: 1.6874, 000: 2.9849, 002: -0.0222, 003: 2.7249, 023: 3.0200, 024: 0.0884, 032: 2.9981, 038: 2.9562, 039: -0.3512, 020: 2.6911, 041: 2.9523, 051: 3.0037, 052: -10.5261, 009: 2.9448, 013: -0.8711, 034: 2.8084, 016: 2.7438"
4,0.0817293577300592,216,0.8172935721395124,"011: 6.2853, 055: -4.4950, 030: 0.8659, 017: 1.1315, 033: 6.1731, 049: 6.3941, 025: 5.6842, 027: -0.7755, 047: 6.4762, 021: 1.0287, 031: -1.2446, 045: 5.9838, 010: -1.9030, 005: 6.5484, 058: 6.1289, 043: 2.7642, 053: 6.0452, 012: 6.4667, 015: 6.2758, 037: 6.1947, 056: -7.0015, 048: -1.1690, 001: -0.0030, 029: 0.8498, 044: -4.3684, 042: 6.1474, 006: 5.8310, 026: 6.6123, 022: 6.4880, 028: 1.8644, 036: -2.9190, 046: -5.4454, 004: 5.5118, 059: 5.8709, 008: 4.7427, 018: -1.5397, 014: 6.4675, 019: 5.8413, 040: -0.8667, 057: -0.4777, 054: 6.2414, 035: 6.2807, 007: -0.5178, 050: 6.3045, 000: 6.2771, 002: 6.3993, 003: -0.7176, 023: -9.5255, 024: 6.2859, 032: 6.2380, 038: -1.6327, 039: 6.2529, 020: -5.4314, 041: 6.3450, 051: 6.4093, 052: 5.4715, 009: 6.0923, 013: 6.2210, 034: -0.8383, 016: 5.1840"
5,0.07641900291231349,153,0.7641900227529881,"011: 0.5866, 055: 4.5075, 030: 3.2772, 017: 4.5775, 033: 4.1593, 049: -0.1040, 025: 4.0736, 027: 1.2711, 047: 1.4988, 021: -4.4878, 031: 1.0870, 045: 0.7458, 010: 3.9865, 005: -2.6831, 058: -0.7788, 043: 4.6068, 053: 4.5228, 012: -1.0845, 015: -0.7788, 037: 4.3867, 056: 4.4497, 048: 4.4650, 001: 4.4754, 029: -5.6024, 044: -73.4623, 042: 4.6973, 006: 4.5828, 026: 1.4527, 022: 4.6221, 028: 0.3195, 036: -1.1075, 046: 4.3479, 004: 1.5176, 059: 3.8147, 008: 4.5508, 018: 4.4124, 014: -6.6392, 019: -0.1366, 040: 4.4130, 057: 4.1859, 054: 4.6139, 035: -3.9025, 007: 4.5214, 050: 2.8661, 000: -0.3227, 002: 4.5952, 003: 4.5175, 023: -6.5448, 024: -15.0870, 032: 4.4610, 038: 4.1219, 039: 1.2773, 020: -0.1429, 041: -1.1330, 051: 4.5764, 052: 4.3466, 009: 4.5688, 013: -0.7975, 034: 4.6481, 016: 3.8314"
6,0.07474486048227427,165,0.7474485975573127,"011: 4.7521, 055: 4.5675, 030: -0.7459, 017: 4.4151, 033: 3.4355, 049: 4.9953, 025: -4.7055, 027: 0.3889, 047: -0.3312, 021: -1.1407, 031: 5.0392, 045: -0.7611, 010: 2.9839, 005: 3.1596, 058: 4.9426, 043: 4.6763, 053: 4.6630, 012: 4.9360, 015: 4.6752, 037: 4.7496, 056: 4.8138, 048: 3.7434, 001: -0.6852, 029: 0.4610, 044: 4.7832, 042: -10.7904, 006: -0.6308, 026: 4.7548, 022: -0.7800, 028: 1.5332, 036: 3.5503, 046: -2.2496, 004: 4.0372, 059: -0.0784, 008: 5.0030, 018: -0.5120, 014: 4.6968, 019: 4.9027, 040: 4.8906, 057: 4.9223, 054: 3.3012, 035: 1.7328, 007: 4.9129, 050: -0.0923, 000: -0.6596, 002: 4.7540, 003: 4.6880, 023: -0.6701, 024: 4.5739, 032: -3.8717, 038: -0.0622, 039: 2.0233, 020: 4.5886, 041: 0.4459, 051: -1.9883, 052: 4.7981, 009: 4.0421, 013: -0.6514, 034: 4.9639, 016: 4.6711"
7,0.0654501212076005,157,0.6545012068718368,"011: 4.6745, 055: 0.7131, 030: 4.7304, 017: -5.9504, 033: 2.1231, 049: 0.3726, 025: 4.6112, 027: 0.2929, 047: -0.0650, 021: 4.0708, 031: 3.9551, 045: -0.5135, 010: 4.5710, 005: 4.1529, 058: -7.9545, 043: 4.6978, 053: 4.2762, 012: -5.0175, 015: 4.5500, 037: -0.2918, 056: 4.6499, 048: 4.5451, 001: 4.7724, 029: -11.3705, 044: 4.6519, 042: 4.7273, 006: 0.3733, 026: 2.7892, 022: 0.6951, 028: 4.5167, 036: 4.6792, 046: 3.8764, 004: 2.9507, 059: -2.8457, 008: 4.4486, 018: 0.2610, 014: 4.3851, 019: 3.7863, 040: 4.7292, 057: 3.7446, 054: 4.6360, 035: 4.5435, 007: -3.0930, 050: -1.7625, 000: 1.4822, 002: 4.6918, 003: 3.1611, 023: 4.4585, 024: -1.3838, 032: 4.5995, 038: 4.6240, 039: 4.1994, 020: 4.3782, 041: 0.6389, 051: 4.6651, 052: 4.6678, 009: 0.4358, 013: -1.4244, 034: -8.3330, 016: -0.1400"
8,0.07133852056048443,165,0.7133851997219054,"011: -5.2641, 055: 4.9351, 030: 4.5905, 017: 4.7626, 033: 4.9941, 049: 4.8576, 025: 3.5842, 027: -7.2273, 047: 4.9505, 021: 4.3436, 031: 0.7866, 045: 0.6890, 010: 3.9895, 005: 4.7682, 058: -0.5219, 043: 4.8246, 053: -0.6310, 012: 1.4707, 015: -0.5329, 037: -0.6205, 056: 4.6612, 048: -20.0851, 001: 4.5824, 029: -2.7033, 044: 1.4414, 042: 0.6632, 006: 4.8802, 026: 4.5149, 022: 3.7366, 028: 4.9786, 036: 4.7338, 046: 0.4995, 004: 4.9682, 059: 0.4905, 008: 4.6271, 018: 4.7181, 014: 3.9511, 019: 4.3556, 040: 2.3662, 057: 4.7900, 054: -0.4786, 035: 4.7579, 007: 2.3070, 050: 4.9522, 000: -0.3909, 002: 4.7991, 003: 4.6105, 023: 4.7177, 024: 2.7912, 032: 4.8008, 038: -5.1066, 039: 4.8223, 020: 4.8355, 041: -2.9028, 051: -10.3300, 052: 1.7355, 009: 4.8802, 013: -4.3301, 034: -0.5003, 016: -0.8162"
9,0.0701917022491097,119,0.7019170136071249,"011: 1.6821, 055: 2.9086, 030: 3.0300, 017: -2.3533, 033: 3.4932, 049: -0.3644, 025: 3.4824, 027: -6.9774, 047: 3.5519, 021: 0.4845, 031: 3.6269, 045: 3.5713, 010: 3.5266, 005: -1.2306, 058: 0.3780, 043: -0.3595, 053: 3.4721, 012: 3.5351, 015: 1.3711, 037: -8.7357, 056: 3.4904, 048: 3.4092, 001: 3.4595, 029: 3.5518, 044: -0.2561, 042: -0.5403, 006: 2.9481, 026: 3.4542, 022: 3.5164, 028: 3.5181, 036: 3.5250, 046: 3.5453, 004: 3.5016, 059: 2.0311, 008: -2.9017, 018: 1.2970, 014: 3.5085, 019: 3.3122, 040: -2.7700, 057: 0.8542, 054: -1.7663, 035: 3.4850, 007: 0.8463, 050: 1.2511, 000: 2.7897, 002: 3.5471, 003: 3.4475, 023: 1.2798, 024: -1.0238, 032: 2.2718, 038: 3.4955, 039: -8.9101, 020: 3.3092, 041: 3.3644, 051: 3.5058, 052: 3.3413, 009: 3.3798, 013: -1.7667, 034: 3.7305, 016: 3.4609"
