episode,sim/wall,total steps,steps/sec,score
0,0.20802197250560214,223,2.0802196880439294,"025: -0.3573, 020: 6.4032, 005: -1.2089, 024: -0.0018, 013: -6.1731, 006: 5.2265, 000: -0.3242, 012: 6.7445, 027: 6.4023, 018: 6.5036, 004: 6.7060, 015: -6.2306, 017: -1.6470, 019: 3.2428, 008: 6.3887, 003: 2.8111, 021: 6.0522, 026: 6.4558, 016: -0.4368, 001: 6.7539, 009: -0.4245, 014: 6.2953, 007: 4.8368, 023: 3.3996, 002: -2.5834, 011: 6.5236, 010: 6.5842, 028: 5.6850, 022: -0.6896, 029: 6.7529"
1,0.20666237600091533,210,2.066623726066822,"025: -11.6315, 020: 0.6664, 005: -0.1942, 024: 5.8967, 013: 2.5072, 006: 0.7821, 000: 2.3891, 027: 5.6337, 012: 6.2343, 018: -1.5224, 004: 1.4294, 015: 5.6428, 017: 4.4331, 019: 6.2097, 008: 2.6034, 003: 1.3995, 021: -2.3709, 026: 5.7622, 016: 6.2822, 001: -0.8491, 009: 5.6733, 014: 5.9721, 007: 4.4649, 023: 6.1794, 011: 2.7277, 002: 2.1269, 010: 6.0841, 028: 6.2995, 022: -10.8056, 029: 5.9832"
2,0.17486996131738078,204,1.7486995881566256,"025: 6.0841, 020: -4.5963, 005: 5.8002, 024: 5.8839, 013: 5.9533, 006: 5.9942, 000: 0.7546, 027: 0.4237, 012: 6.0153, 018: 5.9879, 004: -6.0315, 015: 3.0786, 017: 6.0874, 019: 5.9961, 008: -7.9768, 003: -4.7495, 021: 5.2294, 026: -10.3777, 016: 5.9708, 001: 0.6345, 009: 0.7485, 014: 5.8030, 007: 5.5244, 023: -0.5941, 011: 5.9857, 002: -1.5511, 010: 5.6881, 028: 1.2364, 022: 6.0445, 029: -0.9416"
3,0.1383343335033842,121,1.3833433086393856,"025: 3.7200, 020: 3.2218, 005: 1.1269, 024: 3.1617, 013: -15.3535, 006: 2.9923, 000: 1.9990, 027: 3.4539, 012: 2.9497, 018: 2.3901, 004: -8.5409, 015: 1.0110, 017: -0.7361, 019: 3.6220, 008: -0.0360, 003: 3.5052, 021: 3.5200, 026: -11.1698, 016: 3.5412, 001: -4.9886, 009: -0.8392, 014: 0.5284, 007: 3.4382, 023: 3.5839, 011: 2.9928, 002: 3.3517, 010: -0.7610, 028: 3.5812, 022: 3.6608, 029: 3.6587"
4,0.14805903596419248,286,1.4805903468498223,"025: 8.4418, 020: 8.3563, 005: -1.6426, 024: 2.3835, 013: 7.9173, 006: 1.4449, 000: -18.1875, 027: 7.9240, 012: 1.4374, 018: 8.2468, 004: 8.0419, 015: -0.7792, 017: 7.9625, 019: 6.1706, 008: 8.3605, 003: 0.4733, 021: -9.1115, 026: 8.3621, 016: 8.1763, 001: -0.7850, 009: 8.4012, 014: -0.7945, 007: 7.8975, 023: 8.3895, 011: 2.5746, 002: 0.5489, 010: 7.8741, 028: 8.4607, 022: 8.0942, 029: -6.9029"
5,0.12278107116483251,198,1.2278107007567927,"025: -2.0464, 020: 5.9845, 005: 5.4170, 024: 3.9277, 013: 1.0514, 006: 5.7488, 000: 5.7697, 027: 5.9135, 012: 5.8645, 018: -3.1021, 004: -0.5005, 015: -4.6963, 017: 5.9149, 019: -0.4437, 008: 1.3053, 003: 5.5285, 021: 3.0219, 026: 0.7602, 016: 3.0943, 001: 5.5049, 009: 6.0361, 014: 5.8851, 007: 5.6382, 023: 3.0695, 011: 1.3452, 002: 5.6325, 010: 5.8800, 028: 3.7607, 022: 5.4316, 029: 5.9127"
6,0.13304767548613058,126,1.330476731414582,"025: 3.6794, 020: -4.5261, 005: 3.6624, 024: 3.3922, 013: -0.4231, 006: 3.7754, 000: -13.9416, 027: 3.7659, 012: 3.7683, 018: 3.7232, 004: 3.8592, 015: 0.1111, 017: 3.6062, 019: -12.4205, 008: -1.4584, 003: -0.8446, 021: 3.6755, 026: 3.7315, 016: 0.3045, 001: -25.7025, 009: 3.2825, 014: -0.4637, 007: 3.6274, 023: 0.2993, 011: 3.7395, 002: 3.7392, 010: 3.8174, 028: -0.3285, 022: -1.4209, 029: 3.3606"
7,0.1222688965349346,162,1.2226889521483009,"025: 4.6136, 020: 0.4191, 005: 4.8058, 024: 4.7188, 013: 1.6650, 006: 4.7348, 000: 2.3656, 027: 4.9058, 012: 4.8066, 018: 1.5386, 004: 4.8902, 015: -7.3374, 017: 4.4621, 019: 2.1834, 008: 3.0951, 003: 0.0411, 021: 1.5243, 026: -3.0549, 016: -0.3453, 001: -0.7884, 009: 4.4052, 014: 4.8363, 007: 4.8742, 023: 3.9569, 011: 4.5520, 002: 0.7865, 010: 4.6426, 028: -16.0693, 022: 4.9127, 029: 3.1271"
8,0.12596296028604456,114,1.259629572995381,"025: -2.9176, 020: 3.1901, 005: 3.4753, 024: 3.2881, 013: 3.1175, 006: 1.6212, 000: 3.3172, 027: -0.2906, 012: 0.8769, 018: 0.7638, 004: 3.4370, 015: 3.3107, 017: 3.3370, 019: -2.7765, 008: 0.5805, 003: 3.3594, 021: 3.4368, 026: 3.3712, 016: -0.7743, 001: 0.6317, 009: -0.2035, 014: 3.4198, 007: -0.5430, 023: -0.7778, 011: 3.4608, 002: 3.4151, 010: 1.6880, 028: 3.3240, 022: 3.4005, 029: -4.0866"
9,0.13430241971315163,230,1.3430241859131096,"025: -9.9809, 020: -0.2106, 005: 6.7688, 024: 6.6340, 013: -1.7367, 006: 6.7400, 000: 0.1644, 027: 6.6406, 012: -2.5172, 018: 3.9642, 004: 6.4425, 015: 6.0724, 017: -1.5307, 019: 6.4254, 008: 4.4266, 003: 6.5922, 021: -6.9560, 026: 6.6245, 016: 0.1847, 001: 6.7640, 009: -0.9149, 014: 0.1292, 007: 6.1399, 023: 6.9000, 011: 6.4870, 002: -8.0425, 010: 6.4423, 028: -11.8106, 022: 6.4851, 029: 6.4401"
