episode,sim/wall,total steps,steps/sec,score
0,0.07703305024877041,120,0.7703304954137168,"035: 2.5084, 059: 0.3843, 061: 2.5901, 012: 3.4241, 015: -1.7793, 007: 3.1683, 050: 1.3659, 049: -0.5098, 022: 3.4388, 024: 3.5275, 073: -6.5743, 009: 3.6325, 051: -0.9772, 056: 0.9940, 057: 3.5050, 010: 3.6226, 030: 3.4718, 034: 3.3690, 027: 3.5060, 063: -0.6939, 006: 3.0598, 025: 0.1737, 037: 3.1376, 038: 1.3998, 016: 1.0152, 072: 3.5742, 026: -0.9823, 018: 3.6806, 058: 3.5089, 065: -1.0170, 066: -1.5230, 040: 3.6242, 021: 3.4920, 068: 3.1830, 020: 3.5682, 003: 3.4557, 008: 3.6667, 045: 3.4474, 062: 3.6048, 000: 0.1394, 055: -0.5243, 060: 3.4016, 001: 2.5823, 064: 3.5655, 019: 3.3541, 011: 3.6256, 052: -1.2280, 039: -1.7633, 053: -0.6433, 043: -1.0145, 017: -1.6417, 028: 3.4651, 046: 3.3371, 023: -1.0920, 005: -1.8021, 032: -0.5900, 074: 3.3427, 044: 3.4927, 067: 3.5888, 070: -10.8144, 002: -0.9891, 004: 3.6319, 048: 3.2928, 069: 3.4286, 013: 0.1561, 042: 3.0594, 054: 1.0493, 071: 3.6677, 029: 3.5479, 031: 3.0731, 036: 0.2713, 041: 0.1103, 014: 3.5709, 033: 3.3574, 047: 3.6594"
1,0.07439333068892846,151,0.7439333025200923,"035: 4.5139, 059: 3.8588, 061: 4.3078, 012: 4.3412, 015: 4.4135, 007: 2.5185, 050: 4.5209, 049: -4.9147, 022: 4.2900, 024: -3.9864, 073: 4.2287, 009: 4.4675, 051: 4.4774, 056: 4.3425, 057: 0.2086, 010: 0.5869, 030: 4.0613, 034: 4.5064, 027: -3.5552, 063: 3.4028, 006: 4.5310, 025: 4.3753, 037: -0.8448, 038: -0.4704, 016: 4.5461, 072: 4.5868, 026: -0.9715, 018: -0.9166, 058: 4.2328, 065: 3.9982, 066: -0.4665, 040: -0.9268, 021: -1.3926, 068: 4.2795, 020: -2.7898, 003: 4.4870, 008: -6.0406, 045: -0.7556, 062: 4.2014, 000: 0.3371, 055: 3.8770, 060: 3.2161, 001: 0.0325, 064: 4.3489, 019: -0.9846, 011: 1.1707, 052: 4.1447, 039: 3.6283, 053: 4.5542, 043: 4.2514, 017: 4.3202, 028: 4.4688, 046: 3.3620, 023: 4.5570, 005: 4.4811, 032: -4.3011, 074: -3.7587, 044: 4.4987, 067: 3.2351, 070: 4.1079, 002: -0.4777, 004: -3.7589, 048: 3.8859, 069: 3.3511, 013: 3.2303, 042: 0.1878, 054: -10.7895, 071: 4.6300, 029: 3.7758, 031: 4.4734, 036: -1.8200, 041: -18.3406, 014: 4.2169, 033: 4.5155, 047: 4.4959"
2,0.07568467882402075,161,0.7568467823023713,"035: 4.9874, 059: 3.3584, 061: -0.6070, 012: 4.6214, 015: 4.5531, 007: 4.1074, 050: -3.5222, 049: 4.2556, 022: 4.7368, 024: 1.5895, 073: 4.7385, 009: -3.7715, 051: -0.8738, 056: 4.3170, 057: -0.8754, 010: 0.0931, 030: 4.7856, 034: -0.7495, 027: 4.8174, 063: 4.7024, 006: 4.7405, 025: 0.1048, 037: 4.6947, 038: -1.0505, 016: 4.7072, 072: -3.2707, 026: -3.1128, 018: 3.3880, 058: -0.8450, 065: 0.0963, 066: 4.7041, 040: -0.7435, 021: 1.0645, 068: -1.5561, 020: 4.7871, 003: 0.1899, 008: 4.8526, 045: 4.6378, 062: 4.8975, 000: 4.6257, 055: 4.5841, 060: 4.3960, 001: -6.9982, 064: 4.4124, 019: 4.3762, 011: 4.8139, 052: -4.1519, 039: 2.4796, 053: 4.9110, 043: 4.8988, 017: 4.9322, 028: 4.8631, 046: 3.4297, 023: 2.3589, 005: 4.5380, 032: 4.4559, 074: -4.6602, 044: 4.4817, 067: 4.7603, 070: -3.7771, 002: 4.6225, 004: 4.6449, 048: 4.9025, 069: -6.2441, 013: 4.3394, 042: 0.9949, 054: -0.6063, 071: 4.5452, 029: 4.7909, 031: 1.5999, 036: 4.2999, 041: -5.9454, 014: 4.8472, 033: -1.9056, 047: 4.3160"
3,0.06759921809043679,182,0.675992177312641,"035: 1.0432, 059: 2.0483, 061: 5.2678, 012: 0.1338, 073: -4.8398, 007: 5.3054, 050: 5.1773, 015: -0.4353, 022: 4.7933, 024: 4.8614, 049: 1.6014, 009: 2.8713, 051: 5.1661, 057: 5.3213, 056: 5.3734, 010: -2.1419, 030: 5.3584, 034: 5.2045, 027: 5.3611, 063: 4.9093, 038: -0.9704, 037: 5.0693, 006: -0.3063, 025: 2.0174, 016: 4.9873, 072: 5.1214, 026: 4.8373, 066: -1.0830, 058: 5.0672, 018: 5.1571, 065: 5.2426, 040: 5.3105, 021: -1.3293, 068: 5.4722, 020: 5.1153, 003: -0.2007, 008: 4.8734, 062: 2.4364, 045: -0.7765, 000: -0.0255, 055: 5.2401, 060: 5.3094, 033: 5.3399, 001: 5.5404, 064: 1.8505, 019: 3.3200, 011: 0.8058, 052: -0.9874, 039: 5.2740, 053: 5.1909, 043: 5.0835, 028: -2.0448, 017: 4.9609, 046: 2.4476, 023: 5.3397, 005: 3.1413, 032: 5.4606, 074: -6.9735, 067: 5.2479, 044: 5.0942, 070: 5.4909, 048: 1.0303, 069: 5.3901, 002: 1.4316, 004: 1.9338, 013: 4.8261, 071: 4.7924, 054: -3.0908, 042: 5.3890, 031: 5.4655, 047: 5.3247, 036: 0.1651, 041: -0.8656, 029: 5.3141, 014: 2.5822"
4,0.0596301508412933,158,0.5963015057301544,"035: 4.5282, 059: 0.8011, 061: 4.6440, 012: 4.7903, 015: -0.6179, 007: -1.1516, 050: 4.7138, 049: 4.5049, 022: 4.2783, 024: -5.9808, 073: 3.6067, 009: -6.9700, 051: 4.7296, 056: -1.2580, 057: 4.3575, 010: -0.7799, 030: 1.6164, 034: 4.4780, 027: 1.9292, 063: 0.7098, 006: 0.5847, 025: -0.9826, 037: 4.6808, 038: 4.6556, 016: -4.1705, 072: 0.1338, 026: 2.3933, 018: -5.7815, 058: -0.2741, 065: 4.6522, 066: 4.7716, 040: 1.1275, 021: 4.6488, 068: 4.5649, 020: 4.4822, 003: 4.6850, 008: -0.7981, 045: -1.0310, 062: 3.5398, 000: -2.3713, 055: 0.5111, 060: 0.9700, 001: 4.7586, 064: 3.6937, 019: 3.4728, 011: 0.3759, 052: 4.6731, 039: -25.9824, 053: -0.7791, 043: 4.6875, 017: 4.7061, 028: 3.9517, 046: 4.5733, 023: 4.5484, 005: 2.5524, 032: 4.4764, 074: 4.4404, 044: -0.6239, 067: 4.4733, 070: 4.6723, 002: 4.7639, 004: 4.7714, 048: 4.3842, 069: 4.5209, 013: 1.9988, 042: -0.6379, 054: 3.8230, 071: 4.7079, 029: 4.7538, 031: -0.9102, 036: -5.7495, 041: 4.6759, 014: 4.1481, 033: 4.5509, 047: 4.4470"
5,0.05165253307434654,189,0.5165253280509914,"035: 5.6242, 059: 5.4776, 061: 5.5312, 012: 5.4268, 073: -1.4287, 007: -8.1585, 050: 5.5913, 015: 1.4142, 022: 5.4875, 024: 4.8037, 049: 4.8575, 009: 5.1532, 051: 3.7384, 057: 4.9505, 056: 5.6520, 010: 5.2874, 030: 5.9207, 034: -1.1654, 027: 5.5481, 063: 5.5996, 038: 5.5778, 037: 5.2198, 006: 5.6484, 025: 5.5907, 016: -0.6936, 072: -5.2934, 026: 5.4916, 066: -2.3656, 058: 0.3872, 018: 5.5202, 065: 5.5178, 040: 5.5553, 068: 3.7872, 021: 5.5220, 020: 2.0779, 003: 5.5699, 008: 0.4600, 062: 3.6443, 045: -0.8692, 000: 0.4213, 055: -4.4503, 060: -4.2284, 033: 4.8643, 064: -0.1499, 001: 5.5441, 019: -0.1145, 052: 5.4775, 011: -11.2795, 039: 5.3700, 053: 5.4617, 043: 5.3847, 028: -6.7275, 017: -0.8454, 046: -0.7038, 023: 0.3571, 005: 5.0832, 032: -0.5738, 044: 1.9266, 067: -2.8758, 070: 4.9631, 048: 1.3954, 069: 4.2053, 004: -1.7580, 002: 5.0409, 013: 5.5928, 071: 5.5505, 054: -3.2191, 029: 5.6260, 042: 5.4009, 031: 5.5551, 047: 5.6646, 036: 5.6118, 041: 1.4078, 074: 3.9568, 014: 3.4070"
6,0.05117095553049115,178,0.5117095528498341,"035: 4.9468, 059: 5.2639, 061: -7.4132, 012: -1.0808, 015: 5.3133, 007: -0.7688, 050: 0.1111, 049: -0.7675, 022: -2.2538, 024: 5.0896, 073: 5.2518, 009: 2.2752, 051: 5.1760, 056: -1.6848, 057: -0.4550, 010: 2.4143, 030: 5.3920, 034: 5.0475, 027: 5.0314, 063: -2.7114, 006: 5.3471, 025: 5.2848, 037: -0.9381, 038: 5.3005, 016: -1.7431, 072: -4.7805, 026: 1.3640, 018: 0.8112, 058: 1.4010, 065: 1.4281, 066: 5.2270, 040: 3.1939, 021: 5.2842, 068: 5.2566, 020: 5.1306, 003: -1.5519, 008: 1.3147, 045: -1.0654, 062: 5.0959, 000: 1.7242, 055: 5.0429, 060: 4.8601, 001: -1.2072, 064: 0.9998, 019: 5.1838, 011: 5.3060, 052: 5.4158, 039: 3.2119, 053: 4.4937, 043: 4.9703, 017: 5.2504, 028: -0.4818, 046: 5.2639, 023: 5.0928, 005: 4.6694, 032: -0.6975, 074: 1.2090, 044: 5.3005, 067: 5.1787, 070: -0.7158, 002: 5.1593, 004: 5.3439, 048: 4.0190, 069: 5.1321, 013: 5.1607, 042: 3.9620, 054: 4.9987, 071: 5.3317, 029: 4.9420, 031: 5.0630, 036: 5.4373, 041: 2.8294, 014: 0.1331, 033: 0.0862, 047: 5.1518"
7,0.04856179381611358,127,0.4856179355048361,"035: 3.5364, 059: 3.6946, 061: 3.7504, 012: 3.7417, 015: -0.4115, 007: 3.5076, 050: -7.5234, 049: -8.4847, 022: 3.7431, 024: 3.7487, 073: 3.7987, 009: 3.7138, 051: 1.0275, 056: 3.6005, 057: 1.1659, 010: 0.9231, 030: 3.5157, 034: -1.0125, 027: -2.3548, 063: 3.5780, 006: -3.7658, 025: 3.8675, 037: -6.6325, 038: 0.2833, 016: 3.3649, 072: 0.2830, 026: 3.7709, 018: -2.8911, 058: 1.5028, 065: 1.2477, 066: 0.7168, 040: 3.2494, 021: 3.3078, 068: -3.2218, 020: 3.5275, 003: 3.3053, 008: 3.7342, 045: 3.7595, 062: 2.4340, 000: 3.7387, 055: 3.8063, 060: 3.8134, 001: -1.2363, 064: -1.7672, 019: 3.9110, 011: 3.7853, 052: -2.8961, 039: 3.7705, 053: 3.7771, 043: 3.7255, 017: 1.1585, 028: 1.2326, 046: 3.6292, 023: -1.7676, 005: 3.3169, 032: 3.7524, 074: 3.1152, 044: 3.7852, 067: 0.9400, 070: -0.4607, 002: 0.6974, 004: 3.5071, 048: 3.7301, 069: 3.4085, 013: 3.7905, 042: 3.6033, 054: 0.7889, 071: 1.2251, 029: 3.7401, 031: 0.5603, 036: 1.3639, 041: 3.8280, 014: 3.8609, 033: 3.5834, 047: -8.7269"
8,0.04830618347095134,186,0.4830618323166242,"035: 0.1201, 059: 3.3107, 061: 3.2576, 012: 5.5310, 015: 5.4602, 007: 1.3329, 050: 5.4286, 049: -52.1532, 022: 0.7654, 024: -1.1464, 073: 2.5554, 009: 5.5403, 051: -1.1008, 056: 5.4036, 057: -0.5324, 010: 5.6005, 030: 4.9348, 034: 5.0098, 027: 3.3190, 063: 5.3235, 006: 5.4794, 025: 5.4104, 037: 5.5615, 038: -2.1519, 016: 0.3124, 072: 5.2370, 026: 0.0432, 018: 5.3025, 058: 1.4813, 065: 5.5001, 066: 4.5497, 040: 5.6523, 021: 0.7946, 068: 0.0194, 020: 5.1436, 003: 5.4705, 008: 5.5698, 045: -4.9617, 062: 4.8823, 000: 5.6397, 055: 5.4387, 060: 5.1584, 001: 5.3867, 064: 3.3838, 019: 5.2631, 011: 5.4033, 052: 5.0873, 039: 5.3259, 053: -4.1618, 043: -15.1835, 017: 5.2979, 028: 0.3330, 046: -17.1896, 023: 2.6104, 005: 3.1794, 032: 5.4879, 074: -2.7010, 044: 5.4699, 067: 5.4707, 070: 4.9045, 002: 5.4115, 004: 5.3521, 048: 2.5242, 069: 5.2630, 013: 0.4414, 042: -0.8045, 054: 5.4582, 071: 5.5805, 029: 2.0854, 031: 5.4616, 036: -0.8054, 041: 3.3689, 014: -0.5235, 033: 3.6307, 047: 5.5241"
9,0.05006220543325283,172,0.5006220522481197,"035: -0.7321, 059: 5.1428, 061: 0.1223, 012: 5.0538, 015: -4.4844, 007: -2.0946, 050: 4.8090, 049: 0.7188, 022: 2.3930, 024: 4.9216, 073: -4.7426, 009: -2.0964, 051: 5.0272, 056: 4.9146, 057: 1.1083, 010: -0.1574, 030: 2.6549, 034: 4.8517, 027: 5.1399, 063: 5.0056, 006: 4.6873, 025: 5.1226, 037: 2.8007, 038: 3.2196, 016: 5.1020, 072: 0.0624, 026: 5.0908, 018: 5.2013, 058: 4.9653, 065: 5.0780, 066: 5.0411, 040: -3.0984, 021: 4.9980, 068: 5.0325, 020: 1.2376, 003: 5.0833, 008: 3.2070, 045: -0.9385, 062: -2.2218, 000: -0.2858, 055: -1.2465, 060: -0.7993, 001: 4.6452, 064: 4.5339, 019: 4.9604, 011: 0.6601, 052: 4.8462, 039: 4.6437, 053: 4.9734, 043: 5.0439, 017: 1.5009, 028: 4.8558, 046: 5.0521, 023: 5.0594, 005: 0.7704, 032: 5.1707, 074: -0.6043, 044: 5.1098, 067: 4.6328, 070: 4.8742, 002: 1.6921, 004: 5.0797, 048: -1.9601, 069: 0.7618, 013: -0.8192, 042: 5.1669, 054: -4.4976, 071: 2.4905, 029: -1.3247, 031: 5.0110, 036: 5.0065, 041: -2.0660, 014: 4.4653, 033: 4.9580, 047: 3.8908"
