ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,1353.558,1353.558,marl_scalability/train.py:61(outer_train)
1,0.093,0.093,1353.558,1353.558,marl_scalability/train.py:62(train)
1996,0.011,0.000,1271.027,0.637,marl_scalability/train.py:173(<dictcomp>)
1996,5.353,0.003,1271.016,0.637,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:308(step)
300,0.290,0.001,1249.123,4.164,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:359(learn)
16505/1381,0.258,0.000,659.684,0.478,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:522(__call__)
1079,0.021,0.000,659.486,0.611,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/network.py:74(forward)
2160,6.419,0.003,659.378,0.305,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:98(forward)
4324,0.034,0.000,603.596,0.140,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:344(forward)
4324,0.037,0.000,603.551,0.140,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:334(conv2d_forward)
4324,603.031,0.139,603.510,0.140,{built-in method conv2d}
300,0.005,0.000,523.457,1.745,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:167(backward)
300,0.004,0.000,523.452,1.745,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:44(backward)
300,523.342,1.744,523.439,1.745,{method 'run_backward' of 'torch._C._EngineBase' objects}
1996,0.049,0.000,71.459,0.036,/marl/marl_scalability/env/scalability_env.py:104(step)
2004,0.010,0.000,71.040,0.035,/src/smarts/core/smarts.py:167(step)
2004,0.094,0.000,71.030,0.035,/src/smarts/core/smarts.py:193(_step)
300,0.181,0.001,64.214,0.214,/marl/marl_scalability/baselines/common/image_replay_buffer.py:200(sample)
5403,0.022,0.000,47.440,0.009,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:93(forward)
5403,0.011,0.000,47.419,0.009,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:904(relu)
5403,46.775,0.009,47.408,0.009,{built-in method relu}
600,0.034,0.000,41.691,0.069,/marl/marl_scalability/baselines/common/image_replay_buffer.py:183(make_state_from_dict)
2004,0.053,0.000,38.978,0.019,/src/smarts/core/smarts.py:695(_step_providers)
46500,35.885,0.001,35.885,0.001,{method 'float' of 'torch._C._TensorBase' objects}
2004,8.729,0.004,34.238,0.017,/src/smarts/core/smarts.py:618(_pybullet_provider_step)
2004,0.026,0.000,24.683,0.012,/src/smarts/core/smarts.py:817(_perform_agent_actions)
1996,0.035,0.000,24.594,0.012,/src/smarts/core/controllers/__init__.py:53(perform_action)
1996,0.293,0.000,24.559,0.012,/src/smarts/core/controllers/lane_following_controller.py:66(perform_lane_following)
5987,0.091,0.000,23.343,0.004,/src/smarts/core/waypoints.py:232(waypoint_paths_at)
38700,0.068,0.000,22.176,0.001,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:344(__next__)
38700,0.348,0.000,22.108,0.001,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:383(_next_data)
2008,0.082,0.000,21.657,0.011,/src/smarts/core/agent_manager.py:132(observe)
38400,0.101,0.000,21.576,0.001,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:42(fetch)
2000,0.145,0.000,20.977,0.010,/src/smarts/core/sensors.py:180(observe)
