episode,sim/wall,total steps,steps/sec,score
0,0.10255062186374195,157,1.0255062074581074,"010: 4.5508, 058: -3.0540, 044: 4.4353, 006: 4.3799, 055: -0.8410, 031: 0.8594, 023: -1.1486, 027: 4.5590, 039: -1.7662, 040: 0.4100, 026: 4.4944, 034: -4.7172, 036: 3.3557, 059: -0.1818, 062: 4.4672, 021: 4.4700, 056: 3.7293, 048: 4.0130, 041: -3.8728, 049: -0.8443, 035: 1.7660, 053: -0.6471, 024: 4.5772, 054: -0.9986, 032: -5.1140, 009: 4.5495, 022: -0.1751, 043: -1.0176, 052: 1.4403, 038: -0.2494, 063: 1.1910, 018: 4.7323, 030: 4.4695, 019: -5.7389, 025: -0.5386, 046: 4.1818, 017: -1.6428, 014: 4.8125, 060: 4.6462, 047: 4.5895, 057: 4.6848, 037: 4.3620, 045: -44.3515, 015: -3.8778, 042: 4.4703, 005: 4.7101, 004: 4.6016, 012: 4.7143, 020: 4.5125, 050: -0.1740, 007: 3.8959, 013: -36.0126, 002: -0.9817, 051: -1.0189, 003: 4.6796, 016: 4.5834, 061: 3.8500, 000: -0.5641, 001: 1.7628, 008: 4.5205, 033: 4.3200, 029: 4.6841, 064: 4.2373, 011: 4.7779, 028: 1.1259"
1,0.09398475759532428,138,0.9398475667967932,"010: 3.3899, 058: 0.4396, 044: 4.1213, 006: 4.0598, 055: 3.7237, 031: 3.9918, 023: 4.0452, 027: 4.1102, 039: 3.7092, 040: -3.9877, 026: 0.1031, 034: -4.8449, 036: -1.0761, 059: 4.0551, 062: 2.4034, 021: 0.4048, 056: -1.1308, 048: -3.6929, 041: 2.8817, 049: 4.0813, 035: -0.6791, 053: -0.8437, 024: 0.6399, 054: -3.6983, 032: 0.9058, 009: 4.1813, 022: -0.1441, 043: 0.3317, 052: 4.0794, 038: 3.9854, 063: 4.0659, 018: 0.4500, 030: 3.5817, 019: 4.0322, 025: 4.1023, 046: 3.8183, 017: 3.6374, 014: 4.0397, 060: 3.9957, 047: 4.1574, 057: -1.4101, 037: -1.3409, 045: 3.0108, 015: -0.4802, 042: -0.8334, 005: 4.0905, 004: 0.2997, 012: -0.8591, 020: 4.3451, 050: -0.7386, 007: 4.1536, 013: 4.0764, 002: 2.5078, 051: 4.0646, 003: -2.0115, 016: 4.0745, 061: -0.7308, 000: 3.8006, 001: 1.9380, 008: 4.2257, 033: 4.1154, 029: 4.1523, 064: 3.7146, 011: 3.9878, 028: 2.4747"
2,0.09521083770066864,213,0.9521083699038583,"010: 6.4369, 058: 6.2808, 044: 6.4975, 006: 5.9735, 055: 6.3073, 031: -7.3069, 023: -5.7567, 027: 5.9475, 039: 6.2274, 040: 6.2676, 026: 3.8903, 034: 6.2816, 036: 6.2433, 059: 6.3043, 062: -0.1132, 021: 0.5042, 056: -3.0924, 048: 5.8971, 041: 5.8621, 049: 3.2468, 035: 6.4972, 053: 1.5008, 024: 2.5260, 054: 0.4773, 032: -1.5909, 009: 6.0745, 022: -2.0676, 043: 5.7803, 052: 5.9298, 038: 6.2549, 063: -2.0453, 018: 6.1872, 030: -0.7107, 019: 6.2678, 025: 6.3800, 046: 2.5438, 017: 6.1779, 014: 6.3143, 060: 5.9966, 047: -0.3241, 057: 0.6499, 037: 5.7267, 045: 5.9316, 015: -7.8867, 042: -1.6890, 005: -0.8250, 004: -0.7884, 012: -6.6439, 020: -6.9582, 050: 6.3387, 007: 5.3820, 013: 5.9744, 002: 6.4891, 051: -6.2878, 003: -3.2461, 016: 6.2476, 061: 0.3476, 000: -1.2882, 001: 6.1063, 008: 6.1846, 033: 6.3565, 029: 6.2638, 064: -4.3367, 011: 6.0695, 028: 6.3718"
3,0.0803980265292097,110,0.803980255485096,"010: 3.1759, 058: 3.1298, 044: -2.0587, 006: 3.2727, 055: 2.8777, 031: 3.2935, 023: 0.8000, 027: 2.7906, 039: 3.3204, 040: 3.2074, 026: -10.9134, 034: 3.1051, 036: 3.3065, 059: 3.2658, 062: -5.0246, 021: 3.0413, 056: 3.1907, 048: -0.1709, 041: 3.2352, 049: 2.9994, 035: -1.8093, 053: 1.0880, 024: 2.0286, 054: 3.3493, 032: -6.5048, 009: 0.0910, 022: -0.9340, 043: 3.4228, 052: 0.1527, 038: 3.3363, 063: 3.0826, 018: -0.0310, 030: -4.7386, 019: 3.2741, 025: 3.2179, 046: 3.3727, 017: -0.2626, 014: 2.8763, 060: 3.3426, 047: -7.3668, 057: 3.3632, 037: 3.0978, 045: 3.1878, 015: 3.2122, 042: 3.2387, 005: -4.4771, 004: -3.1961, 012: 3.3293, 020: -0.7844, 050: 1.1502, 007: 2.3967, 013: -0.4396, 002: 0.4591, 051: -0.3928, 003: 3.2680, 016: 3.1291, 061: 3.1750, 000: 2.9098, 001: 3.2823, 008: -0.3972, 033: 2.2326, 029: 0.5504, 064: 0.7423, 011: 3.1503, 028: -0.2457"
4,0.07251335811039644,154,0.7251335754055576,"010: 2.4980, 058: -0.8049, 044: 1.9639, 006: 4.6160, 055: 1.2940, 031: 1.4295, 023: -0.8085, 027: 4.4265, 039: -2.3841, 040: 4.4372, 026: 4.3056, 034: 3.9930, 036: -0.9267, 059: 1.4550, 062: 4.4852, 021: 4.5701, 056: 4.2850, 048: 2.1128, 041: 0.1224, 049: -0.3065, 035: 4.4572, 053: 1.5762, 024: 1.6279, 054: 4.5012, 032: 4.4201, 009: -5.0096, 022: -4.8259, 043: 4.4763, 052: -0.6160, 038: 4.1686, 063: 1.1321, 018: 4.5907, 030: 1.6088, 019: 4.5082, 025: 4.2097, 046: 4.0226, 017: 4.4505, 014: 4.4618, 060: -0.8765, 047: 4.2978, 057: 4.3478, 037: 4.5320, 045: 4.2059, 015: -1.1658, 042: 4.2248, 005: 2.2761, 004: 4.4834, 012: 3.7745, 020: 4.4208, 050: 4.6771, 007: -0.8178, 013: -1.9845, 002: 4.3541, 051: 4.0167, 003: -2.9249, 016: 4.4056, 061: 4.5173, 000: 4.4708, 001: -1.1667, 008: 4.4535, 033: 0.0665, 029: -3.1924, 064: -3.7057, 011: 2.5552, 028: 4.4153"
5,0.06608450787390206,259,0.6608450755229199,"010: 7.1985, 058: -7.7676, 044: 7.2643, 006: 1.8358, 055: 7.8030, 031: 7.6143, 023: 7.6181, 027: 7.5333, 039: 7.5323, 040: -0.4920, 026: 7.4877, 034: 3.8707, 036: 0.3008, 059: 7.7328, 062: 6.9940, 021: -5.2563, 056: 6.9377, 048: 7.5914, 041: 7.3930, 049: 7.0631, 035: -5.4650, 053: 4.2979, 024: -0.4682, 054: 0.2635, 032: 7.4788, 009: 6.1495, 022: 7.6480, 043: 7.8946, 052: 7.6311, 038: 7.2439, 063: 7.5264, 018: 7.2835, 030: 7.0600, 019: -6.2154, 025: -4.5914, 046: 0.1964, 017: -0.9715, 014: -0.7753, 060: 7.4554, 047: 7.2031, 057: -7.4184, 037: 0.8991, 045: -257.3730, 015: 3.1537, 042: -1.4473, 005: 2.1984, 004: 7.6098, 012: 5.3824, 020: 7.6390, 050: -6.2502, 007: -0.5261, 013: -1.6823, 002: 0.1543, 051: 7.4551, 003: 7.4624, 016: 7.7148, 061: 7.5144, 000: 7.1208, 001: 2.6224, 008: 7.4564, 033: 0.3456, 029: -0.7748, 064: 3.0584, 011: 7.2063, 028: 7.1933"
6,0.06231692010925172,150,0.6231691961545206,"010: 4.5617, 058: 4.5881, 044: 4.4059, 006: 4.1528, 055: 4.6462, 031: 3.7741, 023: 4.4916, 027: -1.0000, 039: 0.3184, 040: -3.7364, 026: 4.3201, 034: 4.4919, 036: 4.3399, 059: 1.4337, 062: 4.3402, 021: 1.8587, 056: -0.5490, 048: 4.3287, 041: 4.1466, 049: 0.2127, 035: -0.8133, 053: 0.5181, 024: 2.9420, 054: 4.1589, 032: 4.4421, 009: 4.6079, 022: -0.8155, 043: 4.1878, 052: 4.3686, 038: 4.3806, 063: 4.4528, 018: -0.8728, 030: 3.1233, 019: 0.3970, 025: 4.4597, 046: -1.4236, 017: 2.5904, 014: 4.3402, 060: -7.9828, 047: 4.4008, 057: -2.0618, 037: -0.4990, 045: -5.0104, 015: 4.2360, 042: 4.5106, 005: 4.3810, 004: 2.6430, 012: 4.2799, 020: 4.1779, 050: -1.3747, 007: -1.1555, 013: 4.3840, 002: 4.1819, 051: 0.0261, 003: 4.1968, 016: 4.4232, 061: 0.3033, 000: 0.0817, 001: 3.9189, 008: 4.6154, 033: -4.2287, 029: 3.2172, 064: 4.1229, 011: 4.2224, 028: -4.4512"
7,0.06294832469451207,200,0.6294832426938285,"010: 6.0137, 058: 1.4493, 044: 5.7648, 006: 0.3220, 055: -4.4338, 031: 5.8117, 023: 3.0187, 027: 5.6075, 039: -6.0406, 040: 0.1281, 026: 6.0293, 034: 5.5805, 036: 5.7828, 059: 5.7486, 062: -5.0697, 021: 5.6706, 056: 2.6433, 048: 2.8356, 041: 3.8627, 049: 5.6619, 035: -6.4318, 053: -2.6997, 024: 2.5897, 054: 1.9103, 032: 3.5420, 009: 4.7954, 022: -0.6298, 043: 5.4100, 052: 5.7276, 038: 5.6030, 063: 5.5335, 018: 5.4851, 030: 2.5546, 019: 5.6683, 025: 5.2238, 046: -0.3197, 017: 5.7171, 014: -0.3509, 060: -0.6441, 047: 5.2248, 057: 5.8389, 037: -0.5739, 045: 5.4886, 015: 5.6157, 042: -2.1171, 005: 6.0726, 004: 5.8679, 012: -3.8985, 020: 5.8018, 050: 5.3315, 007: 5.9247, 013: 4.7400, 002: -0.7915, 051: -14.3685, 003: 5.9910, 016: 3.2162, 061: 6.0428, 000: 1.8647, 001: 6.0225, 008: 1.6464, 033: 5.7426, 029: 2.5479, 064: 0.9828, 011: 6.1009, 028: 5.9052"
8,0.06391706704134203,130,0.6391706621716008,"010: 3.8619, 058: -0.1875, 044: 2.8441, 006: 4.0179, 055: -28.4704, 031: 3.8883, 023: 1.8388, 027: 3.3523, 039: 2.8507, 040: -1.0151, 026: 3.8069, 034: 1.2610, 036: 2.2562, 059: 3.8861, 062: 3.6501, 021: -0.4032, 056: 0.6655, 048: 2.3195, 041: 3.6655, 049: 3.7577, 035: 3.7560, 053: -8.7223, 024: -2.8946, 054: 3.7941, 032: 3.7586, 009: 3.5049, 022: 3.3711, 043: -6.6758, 052: 1.0862, 038: 3.6634, 063: -0.0255, 018: 3.7647, 030: 3.8522, 019: 3.8974, 025: 3.6874, 046: 3.3761, 017: 3.9672, 014: -5.9522, 060: -12.8994, 047: 3.8633, 057: 3.8632, 037: 0.3264, 045: 0.5731, 015: 4.0060, 042: 1.0696, 005: -6.4794, 004: -5.5612, 012: -3.7406, 020: 3.9993, 050: 3.9318, 007: -1.2332, 013: 3.6188, 002: 3.8209, 051: 3.8255, 003: 3.0438, 016: 3.5148, 061: -1.0121, 000: 3.8805, 001: 3.9304, 008: 3.8072, 033: -2.3585, 029: -1.7714, 064: -0.0432, 011: 3.6270, 028: 0.5660"
9,0.06233948885291325,172,0.6233948842196204,"010: -0.4109, 058: -2.1842, 044: -3.2924, 006: 5.1603, 055: 0.4262, 031: 5.0795, 023: 5.1101, 027: 1.7550, 039: -4.3132, 040: 5.1502, 026: 1.3793, 034: -1.3543, 036: 5.0748, 059: 5.1245, 062: 0.2204, 021: 5.0632, 056: 0.2215, 048: -0.4477, 041: 0.4469, 049: 2.1214, 035: 0.3962, 053: 4.7591, 024: 5.2643, 054: 5.1353, 032: 4.9731, 009: 0.4565, 022: 5.0392, 043: 2.6711, 052: 5.0642, 038: 1.5262, 063: -3.5151, 018: 2.0488, 030: 4.8594, 019: -6.6590, 025: 4.9214, 046: 5.0422, 017: 4.9752, 014: -1.0280, 060: 5.1825, 047: 1.7772, 057: 5.1300, 037: 5.2177, 045: 3.8036, 015: 4.7206, 042: -1.8736, 005: 4.9914, 004: 4.8920, 012: 0.9907, 020: 5.1713, 050: 4.8707, 007: 5.0723, 013: 4.9548, 002: 1.3911, 051: 4.8883, 003: 4.9604, 016: 4.9763, 061: 1.7182, 000: 5.2254, 001: 4.7727, 008: -35.7592, 033: -4.0536, 029: 4.9772, 064: 4.7362, 011: 5.0624, 028: 5.2136"
