,mem_usage,step
0,7212322816,100
1,8901451776,200
2,10501750784,300
3,12101054464,400
4,13738405888,500
5,15727730688,600
6,17467949056,700
7,19369021440,800
8,21153554432,900
9,22517186560,1000
10,23850192896,1100
11,25184223232,1200
12,26745364480,1300
13,28867993600,1400
14,30731776000,1500
15,32508801024,1600
16,34285043712,1700
17,36182876160,1800
18,38149275648,1900
19,39930204160,2000
20,40976826368,2100
21,42384293888,2200
22,44249624576,2300
23,46169137152,2400
24,46328303616,2500
25,46467485696,2600
26,46604861440,2700
