episode,sim/wall,total steps,steps/sec,score
0,0.12929262629185417,161,1.2929262455900896,"025: -0.7834, 002: 0.7730, 023: 3.9866, 017: -1.6467, 016: 1.5165, 020: 4.7398, 008: 4.6842, 013: -4.4698, 026: 3.6163, 006: 4.5683, 039: -1.7646, 004: 4.9182, 019: 4.4972, 040: 4.8632, 024: 4.7335, 014: -0.6142, 041: -1.3956, 043: -1.0180, 034: -3.8833, 035: 3.8614, 011: 4.9956, 031: 4.4962, 028: 4.4072, 033: 4.1613, 042: 4.2355, 029: 4.9364, 038: 4.2439, 010: 4.7221, 044: 4.6998, 007: 4.3784, 030: 4.6563, 009: 1.5046, 027: 4.7859, 018: 4.7955, 021: 4.7042, 037: 3.8358, 022: 3.6289, 036: 3.3789, 005: 0.3814, 000: -0.7843, 003: 4.7253, 015: -4.6870, 032: -4.3594, 001: 3.9002, 012: 4.7302"
1,0.14263926238198033,141,1.4263925997375462,"025: -5.8528, 002: -5.7359, 023: -11.2023, 017: -0.4467, 016: 4.0504, 020: -5.6541, 008: -10.7560, 013: 4.3512, 026: -6.1050, 006: 3.7997, 039: 1.4855, 004: 3.7164, 019: 4.2702, 040: 4.1871, 024: 4.1022, 014: 3.8296, 041: 4.1437, 043: 4.2433, 034: -17.9411, 035: 4.2194, 011: -6.6752, 031: 4.0151, 028: 3.9273, 033: 4.0993, 042: -0.0375, 029: -0.4568, 038: 3.4916, 010: 3.8107, 044: 4.1080, 007: 3.7136, 030: -0.5949, 009: -0.5996, 027: -1.7161, 018: 1.2039, 021: -0.3915, 037: 3.9515, 022: -3.7525, 036: 4.1541, 005: 4.1622, 000: 4.0971, 003: 3.4321, 015: -4.3330, 032: 0.4692, 001: -0.0451, 012: 0.6180"
2,0.1272484588868544,194,1.2724845729488978,"025: 5.8770, 002: 5.6059, 023: 3.3150, 017: -0.7316, 016: 5.7067, 020: 4.0219, 008: -14.3624, 013: -3.7406, 026: -11.3312, 006: 3.2742, 039: 5.7323, 004: -0.3294, 019: 5.6939, 040: 5.0175, 024: 5.2024, 014: 0.6375, 041: 5.5704, 043: 5.8015, 034: 5.8592, 035: 5.3523, 011: 5.1356, 031: 5.7354, 028: 5.7343, 033: 3.6610, 042: 5.5410, 029: 5.7108, 038: 5.7898, 010: -7.6559, 044: 5.6046, 007: 5.4350, 030: 5.5002, 009: -0.8397, 027: 1.3862, 018: 2.3318, 021: 5.5805, 037: 5.3189, 022: 3.5172, 036: 5.5935, 005: 1.9165, 000: -8.3605, 003: 5.8783, 015: 3.3306, 032: 5.6693, 001: 5.8353, 012: -13.0884"
3,0.10415721041458831,219,1.0415720958784116,"025: 4.4665, 002: 6.4941, 023: 6.3044, 017: 6.3100, 016: -0.1619, 020: 6.5993, 008: -6.9001, 013: 2.4934, 026: 6.3123, 006: 6.5205, 039: -20.5022, 004: 6.5681, 019: -7.2257, 040: 6.3170, 024: 6.4081, 014: -0.0191, 041: -0.1189, 043: 6.5600, 034: 6.3163, 035: 6.5594, 011: -2.0100, 031: 5.9041, 028: 6.6535, 033: 5.9284, 042: 6.4942, 029: 4.5080, 038: 6.6011, 010: -2.0384, 044: -3.1006, 007: 6.4671, 030: 0.9494, 009: -68.5980, 027: 6.3731, 018: 6.5964, 021: 6.4681, 037: 6.0088, 022: 2.8482, 036: 4.9423, 005: -0.3164, 000: 2.1765, 003: 6.5218, 015: 6.3462, 032: 6.6188, 001: 5.9348, 012: -31.3047"
4,0.0959890410617677,109,0.9598903985253983,"025: 3.3593, 002: 3.1216, 023: -9.9580, 017: 3.2061, 016: 3.2456, 020: 0.8343, 008: 3.3011, 013: 2.8556, 026: -3.5416, 006: 0.8620, 039: -0.7767, 004: 3.1312, 019: 1.7898, 040: 3.0128, 024: -4.5275, 014: 3.1856, 041: -0.8952, 043: 0.9474, 034: 3.0100, 035: 3.1715, 011: 3.2026, 031: 3.2604, 028: 2.9308, 033: 2.7890, 042: 3.1027, 029: 3.2082, 038: -1.2859, 010: 2.1233, 044: 3.2591, 007: -0.8457, 030: 3.1970, 009: 0.0632, 027: 0.8483, 018: -0.2046, 021: 3.1717, 037: -2.1509, 022: 3.1844, 036: -1.8407, 005: 3.2290, 000: 0.8983, 003: 2.1913, 015: 0.0686, 032: -0.3341, 001: 2.0502, 012: 3.1608"
5,0.09002947921722035,144,0.9002947827783212,"025: 4.0461, 002: -1.5311, 023: -2.0433, 017: -1.2930, 016: -1.4974, 020: 4.1074, 008: 4.2521, 013: 4.3028, 026: 4.2690, 006: -0.2655, 039: 3.2892, 004: 2.9925, 019: 4.0334, 040: -0.7790, 024: 4.1162, 014: 3.6282, 041: 3.6130, 043: -5.5588, 034: 4.2004, 035: 4.2385, 011: 4.0657, 031: -0.3065, 028: 4.2499, 033: 0.8604, 042: 0.1284, 029: 4.3271, 038: -4.3548, 010: -0.3741, 044: 2.2132, 007: 2.5586, 030: 0.7570, 009: 4.2305, 027: 4.4025, 018: -1.3906, 021: 4.1456, 037: 3.7770, 022: 4.2550, 036: -1.1015, 005: 4.2291, 000: 3.8703, 003: 3.9728, 015: 4.1281, 032: 3.9183, 001: 1.4643, 012: 4.2575"
6,0.0844094143494708,147,0.8440941330943799,"025: -5.1724, 002: 4.1916, 023: 4.1749, 017: 0.1914, 016: 4.1734, 020: 2.0527, 008: -2.9477, 013: 4.3719, 026: 4.4689, 006: 4.0999, 039: 1.0851, 004: 4.3117, 019: 4.1894, 040: -5.5790, 024: 2.1335, 014: 2.6835, 041: 4.3894, 043: 4.2821, 034: -7.5663, 035: 2.1748, 011: 4.1125, 031: 0.1815, 028: -1.0682, 033: 4.0248, 042: 4.2299, 029: 2.1894, 038: 1.8563, 010: 3.9151, 044: 4.5136, 007: 4.4512, 030: 4.4403, 009: 4.2062, 027: 3.9590, 018: 3.9023, 021: 2.8254, 037: 1.8292, 022: 3.9199, 036: 0.9877, 005: -1.3984, 000: 4.2649, 003: 4.2540, 015: -2.3723, 032: 3.8268, 001: 4.2504, 012: -0.9124"
7,0.08812652480729073,151,0.8812652382629657,"025: -2.9623, 002: 4.4000, 023: 4.1576, 017: 4.5359, 016: 4.3689, 020: 4.2513, 008: -1.4160, 013: 2.4293, 026: 4.3519, 006: 4.4971, 039: 4.4360, 004: 1.5522, 019: 4.5067, 040: 4.6653, 024: 4.5508, 014: 3.9145, 041: 0.1315, 043: 4.2445, 034: 4.2872, 035: 4.3698, 011: -0.9772, 031: 4.2774, 028: 1.0920, 033: 3.9929, 042: 4.2127, 029: -2.5945, 038: 1.8897, 010: 4.4239, 044: 1.0926, 007: 4.4967, 030: 4.4998, 009: 3.8058, 027: -0.2808, 018: 4.2593, 021: 3.1690, 037: -1.0119, 022: -0.7794, 036: 3.2504, 005: -0.6619, 000: 0.4778, 003: 2.1259, 015: 4.5813, 032: -1.2331, 001: 1.7436, 012: 4.4076"
8,0.08940322986166073,121,0.8940322828673115,"025: 1.4552, 002: -4.7875, 023: 3.4999, 017: 3.1463, 016: -6.6237, 020: 1.2901, 008: 3.0711, 013: 3.4503, 026: -11.1881, 006: -0.7789, 039: 1.5201, 004: 3.4753, 019: 0.9699, 040: 3.5036, 024: 3.1416, 014: 3.4757, 041: 3.5164, 043: -0.2742, 034: -0.2944, 035: 1.7688, 011: 1.4293, 031: -0.2563, 028: 3.6971, 033: 3.6405, 042: 3.3582, 029: 2.3972, 038: 3.4490, 010: 3.4869, 044: 3.5771, 007: 3.2833, 030: 1.5544, 009: 3.6029, 027: 3.1561, 018: 3.4796, 021: 1.4777, 037: 3.3772, 022: -2.5763, 036: 3.3965, 005: -10.5873, 000: 3.5352, 003: 3.6057, 015: 3.6323, 032: -0.9357, 001: 3.6001, 012: 1.4565"
9,0.09106288270811493,139,0.9106288171246625,"025: 2.3042, 002: 3.8570, 023: -6.9423, 017: 3.9202, 016: 3.9550, 020: 3.2051, 008: 3.4978, 013: -0.4188, 026: 3.4807, 006: -4.6173, 039: 2.1910, 004: 2.9354, 019: -1.4195, 040: -9.1193, 024: -2.3366, 014: 3.9401, 041: 4.1778, 043: 3.9165, 034: 3.8103, 035: 0.7620, 011: -0.5339, 031: 3.7066, 028: 4.1441, 033: -15.4357, 042: 4.1519, 029: 0.3830, 038: -0.5355, 010: 4.1424, 044: 4.1468, 007: 4.2061, 030: 0.8774, 009: 4.2332, 027: 3.7854, 018: -5.1270, 021: 3.7909, 037: 2.6236, 022: -2.3426, 036: 4.2258, 005: 4.0933, 000: -0.3526, 003: 4.1703, 015: 3.9037, 032: 3.9103, 001: -4.6445, 012: 0.3330"
