episode,sim/wall,total steps,steps/sec,score
0,0.19670766610838109,230,1.9670766289956512,"024: 2.9385, 005: -0.9829, 023: -1.3653, 002: -2.8494, 025: -0.7574, 026: 2.3594, 001: 6.9872, 027: 6.6511, 015: -1.1578, 028: 6.1234, 020: 6.8471, 009: 6.7280, 017: -1.6428, 019: -0.1897, 018: 6.9807, 014: 6.4061, 022: 2.8898, 008: 6.7910, 029: 5.5240, 000: -0.7529, 011: 6.6001, 021: 6.1485, 013: 0.2443, 010: 6.7975, 016: 6.6601, 007: 6.5969, 006: 6.0568, 012: 5.7544, 004: 6.7781, 003: 6.7814"
1,0.20397502376928328,109,2.039750173988993,"024: -0.3179, 005: -5.3630, 023: 3.2366, 002: 2.9197, 025: -9.9201, 026: 3.2464, 001: -0.8433, 027: 3.0258, 015: -2.2421, 028: -0.2409, 020: 2.6055, 009: 3.1289, 017: 3.0938, 019: 3.1596, 018: -1.5239, 014: -5.2098, 022: -10.7744, 008: 3.0724, 029: 3.0304, 000: 3.1079, 011: 0.2395, 021: -1.8217, 013: 2.8766, 016: 3.2475, 010: -3.3120, 007: 3.1961, 006: 0.0031, 012: 3.1765, 004: 0.9662, 003: 1.2064"
2,0.1889708426644965,116,1.8897083752678474,"024: 3.4298, 005: 3.4159, 023: -10.9336, 002: -0.3290, 025: 3.5099, 026: 0.1201, 001: 0.6606, 027: 0.5985, 015: 2.5675, 028: 3.3585, 020: -1.6482, 009: 1.0160, 017: 3.5317, 019: 3.4125, 018: 3.4552, 014: 3.4429, 022: 3.2913, 008: -2.5952, 029: -2.9446, 000: 3.3529, 011: 3.4025, 021: 3.2930, 013: 3.4014, 010: 3.2971, 016: 3.2766, 007: -0.2252, 006: -0.6353, 012: 3.4392, 004: 1.5933, 003: -3.4913"
3,0.1802192996789968,167,1.8021929643317816,"024: 4.5390, 005: 4.8642, 023: 4.8847, 002: 4.8175, 025: 4.6807, 026: -10.7337, 001: -5.2116, 027: 2.7125, 015: 4.7908, 028: 4.9302, 020: 4.3050, 009: -0.8474, 017: -0.7356, 019: 5.0566, 018: -5.3593, 014: -5.2815, 022: 5.0840, 008: -0.6138, 029: 5.0481, 000: 4.8954, 011: 2.2130, 021: -5.4004, 013: -1.8580, 016: 4.9496, 010: -1.7694, 007: 4.7652, 006: 0.2828, 012: -13.7820, 004: -2.5916, 003: 4.7818"
4,0.14647931937044448,163,1.464793168597429,"024: 2.3349, 005: -1.6420, 023: 4.8910, 002: 0.5546, 025: 4.9108, 026: -5.4476, 001: 3.5718, 027: 4.7040, 015: 4.5013, 028: 4.9428, 020: 4.8842, 009: 4.9519, 017: 4.6498, 019: 4.8658, 018: 4.8419, 014: -0.7919, 022: 4.3110, 008: 4.8324, 029: -6.9512, 000: 3.3839, 011: 4.7544, 021: -6.9493, 013: 1.0922, 010: -0.7171, 016: 4.8263, 007: 4.2350, 006: 4.8433, 012: 1.3959, 004: 3.8659, 003: 0.4818"
5,0.1363476627563818,224,1.3634766137126781,"024: 6.4895, 005: 6.2194, 023: -0.8422, 002: 6.5452, 025: -2.0385, 026: -2.0982, 001: 6.5323, 027: 4.7876, 015: -11.1244, 028: 3.6125, 020: 6.4114, 009: 6.5787, 017: 6.6476, 019: 6.2257, 018: -3.0937, 014: 0.3374, 022: 6.0901, 008: 6.6859, 029: 5.8617, 000: 3.0280, 011: 6.2086, 021: 4.7344, 013: -8.6103, 016: -0.8198, 010: 6.5063, 007: 6.2803, 006: 6.5458, 012: 6.7308, 004: 1.0356, 003: 6.1732"
6,0.12850567605768912,120,1.2850567343290586,"024: 3.0813, 005: 3.3481, 023: 2.3591, 002: 3.4783, 025: 3.4137, 026: 3.5446, 001: -3.7208, 027: 3.5550, 015: 1.7053, 028: -0.3396, 020: -4.4792, 009: 3.0974, 017: 2.2079, 019: -16.9668, 018: 3.4771, 014: -2.1638, 022: -1.4212, 008: -2.1059, 029: 3.1185, 000: -44.8575, 011: 3.0241, 021: 3.5147, 013: -0.0252, 010: 3.7074, 016: 2.3199, 007: 3.5861, 006: 3.3700, 012: 3.6083, 004: 3.6918, 003: -0.8464"
7,0.12974790310843162,166,1.2974790093234987,"024: 2.8727, 005: 4.8691, 023: 4.2363, 002: 4.8599, 025: 4.5424, 026: -3.7009, 001: -0.7886, 027: 4.7109, 015: -7.2969, 028: 4.7636, 020: 4.4884, 009: 4.1545, 017: 1.4631, 019: -3.0202, 018: -0.5363, 014: 4.8113, 022: 4.8710, 008: 3.0942, 029: 4.8906, 000: 4.3096, 011: 4.8039, 021: 0.8234, 013: -1.3081, 016: -3.8691, 010: 4.7921, 007: 4.8747, 006: 5.0258, 012: -3.3603, 004: 4.8657, 003: -5.9207"
8,0.13559623587350733,152,1.3559623327792818,"024: 4.1130, 005: 4.5115, 023: -0.7968, 002: 4.5337, 025: -3.0874, 026: 4.5263, 001: 3.9530, 027: -0.4426, 015: 4.4501, 028: 1.4984, 020: -1.5384, 009: -1.0120, 017: 3.5691, 019: 0.8319, 018: 3.7950, 014: 4.5068, 022: 4.3629, 008: 4.2463, 029: -8.3218, 000: 4.4498, 011: 4.4813, 021: 4.4493, 013: 2.0006, 010: 2.1954, 016: -0.7717, 007: 0.0394, 006: -8.1766, 012: -2.0700, 004: 4.4413, 003: 4.6307"
9,0.13197855163221145,167,1.3197854964281968,"024: 4.5965, 005: -0.9052, 023: 4.8528, 002: -15.4877, 025: 1.4402, 026: 4.8432, 001: 4.9402, 027: 4.9817, 015: 4.3451, 028: -18.8254, 020: 4.5566, 009: -0.9273, 017: -10.2723, 019: 4.8118, 018: 4.4702, 014: 0.2046, 022: -12.6517, 008: 4.8708, 029: 4.1275, 000: 1.2794, 011: 4.6261, 021: -3.0381, 013: 4.8688, 016: 1.2603, 010: 4.8483, 007: -0.6874, 006: -0.7490, 012: -2.5338, 004: 4.6855, 003: 4.8322"
