episode,sim/wall,total steps,steps/sec,score
0,0.09516390084266388,155,0.9516389958895884,"012: 4.6674, 028: 4.2989, 034: 3.5781, 058: 4.4425, 059: -0.0569, 041: 0.0309, 045: 4.4229, 008: 4.5279, 025: -0.1184, 050: 4.1872, 007: 2.8134, 016: 0.2511, 053: -0.2342, 022: 4.4340, 004: 4.6334, 017: -1.6475, 032: -0.5918, 005: 0.1962, 011: 4.4680, 047: 4.6637, 031: 4.5364, 009: 4.5565, 014: 4.6270, 026: 4.5294, 006: 3.1231, 035: 4.7709, 039: -1.7644, 010: 4.6441, 052: 1.2492, 055: 4.3658, 018: 3.5110, 029: 4.4995, 051: -0.9126, 054: -0.6884, 024: 4.5606, 036: -0.0898, 020: 4.4925, 001: 4.6108, 013: 0.1922, 048: 3.9962, 038: 3.9753, 042: 4.3279, 033: 4.4796, 056: 0.1900, 030: 4.6341, 002: -0.9242, 043: -1.0123, 044: 4.2835, 000: -0.1134, 015: -6.7174, 046: 4.3850, 037: 4.1233, 049: 4.4076, 003: -0.9877, 040: 4.7527, 019: 4.5116, 027: 4.4331, 057: 4.6988, 023: 4.0031, 021: -1.4183"
1,0.0978819290918946,189,0.9788192836673335,"012: 0.4264, 028: 5.7674, 034: -1.5292, 058: -0.7133, 059: 5.4637, 041: 5.4768, 045: -1.8510, 008: 5.2714, 025: 5.5521, 050: -0.9163, 007: 5.4637, 016: 5.5723, 053: -1.9585, 022: 5.4366, 004: 5.4920, 017: 5.6788, 032: 0.8389, 005: -7.5928, 011: -9.9358, 047: 4.0814, 031: 5.3878, 009: 5.3774, 014: 5.2429, 026: -4.6310, 006: -5.0684, 035: 0.2921, 039: 5.4301, 010: 5.5094, 052: 5.6508, 055: 5.4201, 018: 4.8019, 029: -1.3480, 051: -0.6327, 054: 3.9774, 024: 5.1887, 036: 4.0005, 020: -0.7311, 001: 5.4418, 013: 5.3072, 048: -4.0348, 038: 5.0581, 042: -3.4705, 033: 4.0592, 056: 5.5765, 030: 0.7210, 002: -3.7563, 043: -0.9331, 044: -4.4964, 000: 0.2741, 015: 5.2221, 046: 3.3280, 037: 5.7779, 049: 5.1485, 003: -11.2696, 040: 5.4170, 019: 5.5139, 027: 5.6434, 057: 5.5614, 023: 5.3146, 021: 5.4566"
2,0.09498748319179046,218,0.9498748250105078,"012: -7.0161, 028: 6.5059, 034: 6.6603, 058: 6.3730, 059: 2.6778, 041: -0.4861, 045: 6.0602, 008: 6.5463, 025: 1.4145, 050: 6.4987, 007: 0.3122, 016: 6.4151, 053: 6.5760, 022: -2.8695, 004: 5.7296, 017: 5.6955, 032: 6.4340, 005: 6.2733, 011: -0.3827, 047: 6.5033, 031: 5.5369, 009: 6.4956, 014: 6.4301, 026: 6.5735, 006: -3.7531, 035: 1.7075, 039: 1.4510, 010: 4.5824, 052: 6.1997, 055: 2.5871, 018: 5.3620, 029: 6.5702, 051: 6.2820, 054: 6.3816, 024: 5.8204, 036: 6.3736, 020: 6.3747, 001: -0.7767, 013: 6.3924, 048: 6.1183, 038: -6.9006, 042: -0.2726, 033: 6.2487, 056: 6.4908, 030: -3.0160, 002: -4.7374, 043: 6.5162, 044: 3.9686, 000: 6.5206, 015: 0.7121, 046: 2.0084, 037: 6.3737, 049: -7.6253, 003: -14.5559, 040: -2.0453, 019: 6.1495, 027: 6.5465, 057: 6.3696, 023: -0.8202, 021: 1.0359"
3,0.08296228445906641,109,0.8296228310413439,"012: 0.7636, 028: 3.1012, 034: 3.1686, 058: 0.1217, 059: 3.1981, 041: 3.1872, 045: -0.9738, 008: 0.7215, 025: -7.0369, 050: 2.8962, 007: 3.1684, 016: 3.1170, 053: 2.7937, 022: -0.1438, 004: 3.1550, 017: 0.0946, 032: 3.1831, 005: 2.5633, 011: 3.1290, 047: 3.1109, 031: -4.5086, 009: 3.2956, 014: -0.8434, 026: 3.1163, 006: -3.5024, 035: 2.6356, 039: -0.4537, 010: 0.1167, 052: -10.8438, 055: 3.2072, 018: 3.2182, 029: 3.2905, 051: 3.2446, 054: -0.0646, 024: 0.5015, 036: 3.2595, 020: 2.7495, 001: 3.2739, 013: 3.2431, 048: -51.2992, 038: 3.3556, 042: -0.5086, 033: -1.1425, 056: -4.7411, 030: -1.1444, 002: 3.0239, 043: -2.1048, 044: 0.4423, 000: 3.2130, 015: 3.1799, 046: -0.7827, 037: 3.1495, 049: 2.9888, 003: 2.7712, 040: 2.5784, 019: -4.8879, 027: -0.4541, 057: 3.3174, 023: 3.1723, 021: -1.0023"
4,0.07142124958293743,159,0.7142124904751582,"012: 4.6022, 028: 2.2779, 034: -0.9730, 058: 1.5317, 059: 4.6575, 041: 1.1422, 045: 4.0302, 008: 4.4642, 025: 4.6539, 050: 4.9355, 007: 4.7739, 016: 3.4857, 053: 4.5782, 022: 4.7282, 004: 4.3939, 017: 1.2471, 032: 4.6810, 005: 4.8151, 011: 4.5114, 047: 4.5888, 031: -0.6079, 009: 4.6521, 014: 4.9196, 026: 4.5835, 006: 4.3368, 035: 4.6724, 039: 4.6310, 010: -2.0443, 052: 3.8254, 055: -4.7503, 018: -6.1894, 029: -20.9493, 051: 4.5977, 054: 4.7062, 024: 4.7527, 036: -3.0821, 020: -0.9766, 001: 4.2489, 013: 4.5945, 048: -1.1653, 038: 2.2845, 042: -10.0860, 033: 4.5462, 056: -7.0076, 030: -0.0715, 002: 4.6090, 043: 4.5740, 044: 2.2394, 000: 4.7083, 015: 4.7939, 046: 1.5464, 037: 4.6253, 049: 4.6635, 003: -1.3840, 040: -4.4368, 019: 4.1935, 027: -0.7762, 057: 1.1029, 023: -0.0088, 021: 0.7670"
5,0.06578512449753274,120,0.6578512380966611,"012: -1.1714, 028: 3.3430, 034: 3.6581, 058: -0.7807, 059: 3.2797, 041: -1.5285, 045: 2.1303, 008: 3.5956, 025: 3.1073, 050: 2.4782, 007: 3.4940, 016: 2.4432, 053: 3.3823, 022: 0.6063, 004: 0.8356, 017: 3.4701, 032: 3.4927, 005: -1.2832, 011: 0.6333, 047: 3.6666, 031: 3.5298, 009: 3.5986, 014: -6.9756, 026: 3.4120, 006: 3.4532, 035: 3.2117, 039: 2.9090, 010: 3.4415, 052: 0.5775, 055: 3.6585, 018: 3.5831, 029: -6.0206, 051: 3.6205, 054: 0.7585, 024: 0.1783, 036: -9.8246, 020: 2.1511, 001: 3.4781, 013: -0.7889, 048: 3.4717, 038: 3.2905, 042: 3.5479, 033: 3.2225, 056: 3.5720, 030: 0.6874, 002: 3.5499, 043: 0.5895, 044: -0.7476, 000: -4.8171, 015: -0.7757, 046: 3.6374, 037: 3.3594, 049: 2.1079, 003: 3.5475, 040: 3.3683, 019: 2.0715, 027: 3.1919, 057: 3.4741, 023: -6.0322, 021: -11.5335"
6,0.06574929653952653,132,0.6574929591487418,"012: 3.9192, 028: 2.3131, 034: 4.0504, 058: 3.7792, 059: -0.5536, 041: 0.4414, 045: 0.6752, 008: 4.0535, 025: 2.4632, 050: -0.5013, 007: 4.0516, 016: 3.7201, 053: 3.8467, 022: -0.7801, 004: 3.6917, 017: 3.9165, 032: -3.3902, 005: 0.3876, 011: 4.0055, 047: -5.0376, 031: 3.6907, 009: 3.5173, 014: 3.6856, 026: 3.7136, 006: -0.0971, 035: 3.8541, 039: 2.1680, 010: -1.2437, 052: 3.8400, 055: 3.6077, 018: -5.8482, 029: 1.0708, 051: 2.2792, 054: 3.7939, 024: 3.4523, 036: 1.4312, 020: 3.6544, 001: -7.9773, 013: -0.1213, 048: -15.0139, 038: -5.0909, 042: -10.7700, 033: 1.3944, 056: 3.9378, 030: 0.6272, 002: 3.8120, 043: 3.8498, 044: 3.9449, 000: 0.3864, 015: 3.9632, 046: 1.5570, 037: 3.7880, 049: 3.8406, 003: 3.5030, 040: 3.5393, 019: 3.7827, 027: 3.9531, 057: 3.8723, 023: 0.3685, 021: -0.9753"
7,0.062047468184492284,170,0.6204746769855323,"012: -5.0249, 028: 4.4256, 034: -8.7065, 058: -2.4051, 059: 0.5196, 041: 1.5571, 045: 1.1216, 008: 5.0099, 025: 4.9418, 050: -2.5149, 007: -2.1373, 016: -4.7509, 053: 4.9443, 022: 5.1263, 004: 4.9860, 017: -1.3400, 032: 0.1940, 005: 0.5165, 011: 4.8106, 047: -0.0115, 031: 4.4818, 009: 5.0433, 014: 4.8923, 026: 4.6873, 006: 0.4288, 035: 4.9771, 039: 4.4413, 010: 4.8266, 052: 5.1001, 055: 1.9655, 018: -2.8779, 029: 1.4577, 051: 5.1110, 054: 5.1370, 024: -11.7599, 036: 5.0806, 020: 4.4923, 001: 5.0362, 013: -1.5262, 048: 5.0532, 038: 4.9688, 042: 5.1245, 033: 4.4734, 056: -3.0451, 030: 5.0604, 002: 5.0673, 043: 2.3116, 044: 4.9031, 000: 1.4255, 015: 4.8664, 046: 2.3959, 037: 4.9006, 049: 0.2498, 003: 4.3599, 040: 2.3353, 019: 4.9010, 027: -13.1825, 057: 4.6403, 023: 1.2104, 021: 4.1634"
8,0.06615247920570617,176,0.6615247867217207,"012: 5.3557, 028: 4.8836, 034: -0.1738, 058: -19.2111, 059: -8.0413, 041: -2.8912, 045: 4.9873, 008: 0.6503, 025: 4.1811, 050: 4.7849, 007: 4.9992, 016: -0.8953, 053: -0.7412, 022: 5.1309, 004: 4.7998, 017: 4.9349, 032: 5.3131, 005: 0.0903, 011: -2.0896, 047: 5.0977, 031: 2.2238, 009: 5.1397, 014: 4.9550, 026: 4.8892, 006: 0.1965, 035: 4.9058, 039: 5.1051, 010: 5.1589, 052: 1.3149, 055: 5.2020, 018: 5.1400, 029: -2.7118, 051: -10.3562, 054: -13.5637, 024: 4.9319, 036: 5.2081, 020: 5.0462, 001: 5.1616, 013: 5.0654, 048: 4.8672, 038: -5.0679, 042: 4.9958, 033: 5.1610, 056: 1.3021, 030: 4.8138, 002: 5.2438, 043: 5.1689, 044: 2.1155, 000: -0.7026, 015: 0.0030, 046: 5.0990, 037: -0.7561, 049: 5.2013, 003: 1.2175, 040: 2.5080, 019: 4.6617, 027: -2.1179, 057: 3.7216, 023: 5.1219, 021: 5.0776"
9,0.06428111478631271,154,0.6428111427454114,"012: 4.6943, 028: 4.2989, 034: 4.6460, 058: 0.2461, 059: 4.0858, 041: 4.5170, 045: 4.6012, 008: -2.7130, 025: 4.3049, 050: 4.4838, 007: 1.1795, 016: 4.6469, 053: 4.3706, 022: 4.5599, 004: 4.6434, 017: -2.3554, 032: 4.2397, 005: -0.4307, 011: 4.0602, 047: 4.5413, 031: 4.2707, 009: 4.5127, 014: 4.6311, 026: 2.0365, 006: 4.1903, 035: 4.5302, 039: -0.0558, 010: 4.5298, 052: 1.7510, 055: 0.2941, 018: 1.3155, 029: 0.6004, 051: 4.4959, 054: -1.7666, 024: -1.0210, 036: 4.1547, 020: 4.4005, 001: 4.5399, 013: -1.7689, 048: 4.5724, 038: 4.4926, 042: 4.5705, 033: 4.4373, 056: 4.7047, 030: 3.9216, 002: -0.6105, 043: -0.6218, 044: 0.7796, 000: 2.3426, 015: 4.6361, 046: 4.3650, 037: -8.3550, 049: -0.6389, 003: -0.5815, 040: -1.7044, 019: 4.5079, 027: -6.9823, 057: 0.9201, 023: 2.8152, 021: -1.5934"
