episode,sim/wall,total steps,steps/sec,score
0,0.24877252232165664,137,2.487725158595282,"018: 3.9662, 010: 4.1715, 000: -0.1442, 011: 4.1762, 002: 1.3965, 019: 1.7951, 013: 2.6719, 012: 4.1402, 007: 3.6211, 008: 3.7652, 009: 4.1086, 017: -1.6418, 005: -9.9378, 006: 0.0242, 014: 4.1479, 003: 2.7053, 016: 4.0637, 004: 4.0719, 001: 4.2217, 015: -3.4706"
1,0.2606769707488903,103,2.6067696131133657,"018: 1.0314, 010: -1.0167, 000: 0.9983, 011: -0.2695, 002: 3.1621, 019: 1.6955, 013: 2.9613, 012: -0.4032, 007: 3.0731, 008: -9.6880, 009: 2.2046, 017: 2.4508, 006: -1.7722, 005: 2.6582, 014: 3.2304, 003: 2.9329, 016: -0.2763, 004: 2.8185, 015: 2.7137, 001: 2.9729"
2,0.3064521260395953,413,3.0645212278672638,"018: 11.7163, 010: 0.9209, 000: -1.5264, 011: 7.7282, 002: 3.0427, 019: 11.4161, 013: -10.8249, 012: 11.9028, 007: -31.4980, 008: 11.4801, 009: 11.5983, 017: 11.8050, 006: 0.8865, 014: 11.7037, 005: 12.0751, 003: 11.5702, 016: -6.6661, 004: -10.8260, 015: 11.4508, 001: 11.5163"
3,0.26824142962591624,211,2.6824142556074024,"018: 5.6927, 010: 6.3077, 000: 6.1672, 011: 6.1935, 002: 6.1205, 019: 6.0010, 013: 3.5364, 012: 2.7048, 007: 2.7827, 008: -0.5891, 009: 6.1152, 017: 5.6691, 006: -0.5131, 014: 6.3103, 005: 0.1658, 003: -0.9766, 016: 6.1239, 004: -0.9932, 015: 5.9637, 001: 2.0155"
4,0.28778410137112603,171,2.8778409444279194,"018: 4.3651, 010: 4.7704, 000: 5.0158, 011: -0.9763, 002: 5.0337, 019: 4.7490, 013: 5.2202, 012: -0.7343, 007: 2.7668, 008: 4.7224, 009: -4.0000, 017: -0.5865, 006: -1.5173, 014: 1.0082, 005: -3.9280, 003: -1.0733, 016: 5.1503, 004: -0.9802, 015: 4.6129, 001: 4.9749"
5,0.1988204324766537,232,1.9882042922679768,"018: 6.6986, 010: -0.1013, 000: -3.3159, 011: 3.0659, 002: 7.0129, 019: 6.7752, 013: 6.5717, 012: 6.8159, 007: 6.3602, 008: 6.7209, 009: -10.7677, 017: 6.5495, 006: 6.2374, 014: -6.1208, 005: 7.0482, 003: 1.1366, 016: 5.1385, 004: 6.6412, 015: 5.5227, 001: -1.9647"
6,0.1724573183703549,189,1.7245731574408363,"018: 5.5389, 010: 5.6085, 000: -0.2400, 011: 1.3836, 002: 5.5215, 019: 5.7222, 013: -0.7908, 012: -1.7735, 007: -4.7781, 008: 5.6897, 009: 5.5948, 017: 5.4759, 006: 4.9146, 014: -0.2203, 005: 3.0507, 003: -8.6660, 016: 1.5895, 004: -1.5311, 015: 5.4696, 001: 5.4767"
7,0.16263344302712443,240,1.6263344145060326,"018: 6.7552, 010: 6.8809, 000: 7.0391, 011: 3.6611, 002: 6.8386, 019: 7.0184, 013: 7.1999, 012: 6.5113, 007: 6.8813, 008: -0.0751, 009: 6.9757, 017: -0.2882, 006: -7.6574, 014: 2.7690, 005: 3.6825, 003: -4.8004, 016: 6.2123, 004: 2.8061, 015: -0.0776, 001: -5.1914"
8,0.1507274479980379,120,1.50727444838369,"018: 3.4952, 010: 1.5935, 000: 3.6800, 011: 3.1106, 002: 0.9826, 019: 3.2701, 013: -5.9368, 012: -0.6247, 007: 3.6812, 008: 3.0076, 009: 3.4953, 017: 3.5871, 006: -0.6376, 014: 2.4306, 005: 3.5623, 003: 1.9422, 016: -5.6212, 004: -0.6179, 015: 3.6061, 001: -2.4852"
9,0.15596264159627005,140,1.5596263869658213,"018: 3.6328, 010: 3.9684, 000: 4.1869, 011: 2.0084, 002: 4.0846, 019: 3.9044, 013: -7.3131, 012: 4.2609, 007: -4.5110, 008: -2.2520, 009: -0.3549, 017: 3.3139, 006: 4.1907, 014: -4.5528, 005: 0.5698, 003: 2.5648, 016: -1.4196, 004: 4.1148, 015: 4.1592, 001: 4.2975"
10,0.1503848179824363,119,1.503848148106848,"018: 3.4475, 010: 3.5117, 000: 0.2217, 011: 3.4923, 002: 3.2945, 019: 0.2896, 013: 3.6102, 012: -7.4802, 007: -4.7805, 008: 3.6260, 009: -6.6654, 017: 3.3353, 006: 0.8267, 014: 3.4319, 005: 0.4887, 003: -10.0890, 016: 3.6370, 004: 2.9654, 015: 3.4735, 001: 1.3747"
MEAN,0.2148102955961874,188.63636363636363,2.148102913389313,n/a
