ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,97.129,97.129,marl_scalability/train.py:61(outer_train)
1,0.148,0.148,97.129,97.129,marl_scalability/train.py:62(train)
1300,0.032,0.000,48.189,0.037,/marl/marl_scalability/env/scalability_env.py:104(step)
1300,0.007,0.000,44.407,0.034,marl_scalability/train.py:173(<dictcomp>)
1300,0.051,0.000,44.400,0.034,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:308(step)
1306,0.007,0.000,43.117,0.033,/src/smarts/core/smarts.py:167(step)
1306,0.059,0.000,43.110,0.033,/src/smarts/core/smarts.py:193(_step)
200,0.052,0.000,32.821,0.164,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:359(learn)
149605,0.506,0.000,30.905,0.000,/usr/lib/python3.7/traceback.py:193(format_stack)
1306,0.034,0.000,26.118,0.020,/src/smarts/core/smarts.py:695(_step_providers)
10824/864,0.098,0.000,25.987,0.030,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:522(__call__)
664,0.041,0.000,25.917,0.039,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/network.py:171(forward)
664,0.016,0.000,24.623,0.037,/marl/marl_scalability/baselines/common/social_vehicles_encoders/precog_encoder.py:53(forward)
1306,5.726,0.004,23.330,0.018,/src/smarts/core/smarts.py:618(_pybullet_provider_step)
149605,0.336,0.000,19.576,0.000,/usr/lib/python3.7/traceback.py:200(extract_stack)
664,0.348,0.001,19.525,0.029,/marl/marl_scalability/baselines/common/social_vehicles_encoders/precog_encoder.py:65(<listcomp>)
149605,5.974,0.000,19.213,0.000,/usr/lib/python3.7/traceback.py:318(extract)
3899,0.048,0.000,17.279,0.004,/src/smarts/core/waypoints.py:232(waypoint_paths_at)
1306,0.017,0.000,17.063,0.013,/src/smarts/core/smarts.py:817(_perform_agent_actions)
1300,0.023,0.000,17.005,0.013,/src/smarts/core/controllers/__init__.py:53(perform_action)
1300,0.196,0.000,16.983,0.013,/src/smarts/core/controllers/lane_following_controller.py:66(perform_lane_following)
38464,1.174,0.000,15.965,0.000,/marl/marl_scalability/baselines/common/social_vehicles_encoders/precog_encoder.py:75(_mask_embedding)
11712,0.120,0.000,15.899,0.001,/src/smarts/core/waypoints.py:218(waypoint_paths_on_lane_at)
2603,0.011,0.000,14.438,0.006,/src/smarts/core/mission_planner.py:153(waypoint_paths_at)
1309,0.042,0.000,13.656,0.010,/src/smarts/core/agent_manager.py:132(observe)
11712,0.471,0.000,13.558,0.001,/src/smarts/core/waypoints.py:334(_waypoints_starting_at_waypoint)
1303,0.084,0.000,13.344,0.010,/src/smarts/core/sensors.py:180(observe)
1300,1.443,0.001,11.219,0.009,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:218(soft_update)
149605,0.258,0.000,10.765,0.000,/usr/lib/python3.7/traceback.py:27(format_list)
149605,5.355,0.000,9.324,0.000,/usr/lib/python3.7/traceback.py:385(format)
1057988/663396,1.967,0.000,9.099,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
11712,0.066,0.000,8.026,0.001,/src/smarts/core/waypoints.py:362(<listcomp>)
11712,2.136,0.000,7.960,0.001,/src/smarts/core/waypoints.py:364(_equally_spaced_path)
1303,0.011,0.000,6.657,0.005,/src/smarts/core/sensors.py:995(__call__)
4101768,2.754,0.000,5.898,0.000,/usr/lib/python3.7/traceback.py:282(line)
1300,0.016,0.000,5.145,0.004,/src/smarts/core/controllers/lane_following_controller.py:419(_update_target_lane_if_reached_end_of_lane)
100085,0.238,0.000,4.889,0.000,{built-in method builtins.min}
1303,0.027,0.000,4.759,0.004,/src/smarts/core/sensors.py:330(_is_done_with_events)
552039,1.534,0.000,4.527,0.000,/usr/lib/python3.7/linecache.py:53(checkcache)
1300,0.005,0.000,4.493,0.003,/src/smarts/core/mission_planner.py:169(waypoint_paths_on_lane_at)
46851,0.925,0.000,4.423,0.000,{built-in method builtins.print}
9111,0.100,0.000,4.260,0.000,/src/smarts/core/waypoints.py:274(_closest_linked_wp_in_kd_tree_with_pose_batched)
188616,0.644,0.000,3.949,0.000,/src/smarts/core/waypoints.py:64(dist_to)
200,0.002,0.000,3.940,0.020,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:167(backward)
200,0.002,0.000,3.938,0.020,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:44(backward)
200,3.888,0.019,3.931,0.020,{method 'run_backward' of 'torch._C._EngineBase' objects}
664,0.021,0.000,3.838,0.006,/marl/marl_scalability/baselines/common/social_vehicles_encoders/precog_encoder.py:71(<listcomp>)
38592,0.278,0.000,3.819,0.000,{method 'unsqueeze' of 'torch._C._TensorBase' objects}
38464,0.377,0.000,3.807,0.000,{method 'flatten' of 'torch._C._TensorBase' objects}
20834,0.112,0.000,3.802,0.000,/src/smarts/core/waypoints.py:326(_closest_linked_wp_in_kd_tree_batched)
230149,0.228,0.000,3.513,0.000,<__array_function__ internals>:2(norm)
11712,0.044,0.000,3.498,0.000,/usr/lib/python3.7/dataclasses.py:350(wrapper)
2609,0.015,0.000,3.454,0.001,/src/smarts/core/sumo_road_network.py:365(nearest_lanes)
11712,0.094,0.000,3.440,0.000,<string>:2(__repr__)
2609,0.046,0.000,3.433,0.001,/usr/share/sumo/tools/sumolib/net/__init__.py:301(getNeighboringLanes)
20834,0.992,0.000,3.332,0.000,{method 'query' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
11712,0.064,0.000,3.286,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:1381(_array_repr_implementation)
11712,0.074,0.000,3.195,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:532(array2string)
8385,0.375,0.000,3.093,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:126(distancePointToPolygon)
46344,0.725,0.000,3.039,0.000,/src/smarts/core/chassis.py:366(pose)
11712,0.045,0.000,3.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:477(wrapper)
