episode,sim/wall,total steps,steps/sec,score
0,0.528233987118876,50,5.282330956691778,000: 1.3744
1,0.5974758319027146,50,5.974745552548836,000: 1.3754
2,0.6236429240779734,50,6.236415887939402,000: 0.9000
3,0.6467645795829156,50,6.467632032905124,000: 1.4082
4,0.6335969735535186,50,6.335954804502075,000: 0.9547
5,0.6110966466571546,50,6.11095311137738,000: 1.0278
6,0.631252411235021,50,6.312511001695495,000: 1.3173
7,0.6254117853216263,50,6.2541014403759085,000: 1.1525
8,0.620325067595594,50,6.203238382253528,000: 1.2406
9,0.5951667674337452,50,5.951656019782926,000: 1.2369
MEAN,0.6112966974479139,50.0,6.1129539190072455,n/a
