ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,6.962,6.962,marl_scalability/train.py:61(outer_train)
1,0.003,0.003,6.962,6.962,marl_scalability/train.py:62(train)
50,0.000,0.000,1.857,0.037,marl_scalability/train.py:171(<dictcomp>)
50,0.001,0.000,1.857,0.037,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:308(step)
50,1.449,0.029,1.843,0.037,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:218(soft_update)
52,0.000,0.000,1.710,0.033,/src/smarts/core/smarts.py:167(step)
52,0.003,0.000,1.710,0.033,/src/smarts/core/smarts.py:193(_step)
50,0.001,0.000,1.610,0.032,/marl/marl_scalability/env/scalability_env.py:104(step)
1,0.000,0.000,1.393,1.393,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:144(make)
1,0.000,0.000,1.393,1.393,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:84(make)
1,0.000,0.000,1.392,1.392,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:50(make)
1,0.000,0.000,1.200,1.200,/marl/marl_scalability/env/scalability_env.py:43(__init__)
1,0.000,0.000,1.200,1.200,/src/smarts/env/hiway_env.py:70(__init__)
1,0.000,0.000,1.195,1.195,/src/smarts/core/smarts.py:83(__init__)
939/17,0.005,0.000,1.082,0.064,<frozen importlib._bootstrap>:978(_find_and_load)
925/14,0.004,0.000,1.081,0.077,<frozen importlib._bootstrap>:948(_find_and_load_unlocked)
850/14,0.004,0.000,1.077,0.077,<frozen importlib._bootstrap>:663(_load_unlocked)
811/14,0.002,0.000,1.076,0.077,<frozen importlib._bootstrap_external>:722(exec_module)
1120/14,0.001,0.000,1.076,0.077,<frozen importlib._bootstrap>:211(_call_with_frames_removed)
1904/14,0.037,0.000,1.072,0.077,{built-in method builtins.exec}
1,0.000,0.000,1.033,1.033,/src/smarts/core/agent_manager.py:44(__init__)
1,0.000,0.000,1.033,1.033,/src/smarts/core/remote_agent_buffer.py:38(__init__)
1,0.000,0.000,1.015,1.015,/src/smarts/core/remote_agent_buffer.py:193(get_manager_channel_stub)
1180,1.005,0.001,1.005,0.001,{method 'acquire' of '_thread.lock' objects}
7,0.000,0.000,1.004,0.143,/usr/lib/python3.7/threading.py:264(wait)
1,0.000,0.000,1.001,1.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:139(result)
1,0.000,0.000,1.001,1.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:72(_block)
18/6,0.000,0.000,0.940,0.157,/usr/lib/python3.7/importlib/__init__.py:109(import_module)
20/6,0.000,0.000,0.940,0.157,<frozen importlib._bootstrap>:994(_gcd_import)
52,0.001,0.000,0.875,0.017,/src/smarts/core/smarts.py:695(_step_providers)
1,0.000,0.000,0.868,0.868,marl_scalability/train.py:91(<dictcomp>)
1,0.000,0.000,0.868,0.868,/src/smarts/zoo/registry.py:53(make)
1,0.000,0.000,0.765,0.765,/src/smarts/core/utils/class_factory.py:112(make)
52,0.233,0.004,0.755,0.015,/src/smarts/core/smarts.py:618(_pybullet_provider_step)
1,0.000,0.000,0.748,0.748,/src/smarts/core/utils/class_factory.py:92(find_factory)
1,0.000,0.000,0.748,0.748,/marl/marl_scalability/baselines/__init__.py:22(<module>)
1,0.000,0.000,0.731,0.731,/marl/marl_scalability/baselines/sac/sac/policy.py:23(<module>)
1,0.000,0.000,0.724,0.724,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:22(<module>)
1,0.000,0.000,0.723,0.723,/marl/marl_scalability/baselines/common/state_preprocessor.py:22(<module>)
418/234,0.001,0.000,0.709,0.003,{built-in method builtins.__import__}
5813/3501,0.005,0.000,0.659,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
1,0.000,0.000,0.507,0.507,/src/smarts/core/scenario.py:20(<module>)
52,0.001,0.000,0.501,0.010,/src/smarts/core/smarts.py:817(_perform_agent_actions)
50,0.001,0.000,0.498,0.010,/src/smarts/core/controllers/__init__.py:53(perform_action)
50,0.007,0.000,0.497,0.010,/src/smarts/core/controllers/lane_following_controller.py:66(perform_lane_following)
