ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,227.800,227.800,marl_scalability/train.py:61(outer_train)
1,0.967,0.967,227.800,227.800,marl_scalability/train.py:62(train)
1996,0.011,0.000,151.209,0.076,marl_scalability/train.py:173(<dictcomp>)
1996,0.394,0.000,151.198,0.076,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:308(step)
300,0.079,0.000,131.936,0.440,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:359(learn)
1996,0.044,0.000,69.710,0.035,/marl/marl_scalability/env/scalability_env.py:104(step)
2004,0.012,0.000,69.125,0.034,/src/smarts/core/smarts.py:167(step)
2004,0.088,0.000,69.112,0.034,/src/smarts/core/smarts.py:193(_step)
16505/1381,0.130,0.000,65.159,0.047,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:522(__call__)
1079,0.017,0.000,65.037,0.060,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/network.py:74(forward)
2160,0.056,0.000,64.938,0.030,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:98(forward)
4324,0.024,0.000,60.373,0.014,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:344(forward)
4324,0.024,0.000,60.341,0.014,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:334(conv2d_forward)
4324,59.931,0.014,60.313,0.014,{built-in method conv2d}
300,0.005,0.000,55.651,0.186,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:167(backward)
300,0.004,0.000,55.646,0.185,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:44(backward)
300,55.579,0.185,55.635,0.185,{method 'run_backward' of 'torch._C._EngineBase' objects}
2004,0.051,0.000,37.222,0.019,/src/smarts/core/smarts.py:695(_step_providers)
2004,8.194,0.004,32.586,0.016,/src/smarts/core/smarts.py:618(_pybullet_provider_step)
2004,0.024,0.000,23.612,0.012,/src/smarts/core/smarts.py:817(_perform_agent_actions)
1996,0.033,0.000,23.528,0.012,/src/smarts/core/controllers/__init__.py:53(perform_action)
1996,0.278,0.000,23.495,0.012,/src/smarts/core/controllers/lane_following_controller.py:66(perform_lane_following)
