episode,sim/wall,total steps,steps/sec,score
0,0.3157289428805234,528,3.15728940179762,"009: 1.5411, 015: -0.9893, 012: 15.3273, 013: -11.1998, 003: 13.9217, 019: 14.6316, 000: 14.9390, 011: 14.9609, 004: 3.3937, 016: 1.5697, 005: -1.1145, 010: 15.1992, 006: 14.8314, 017: -1.6474, 002: -4.4152, 007: 12.2598, 018: 14.1673, 008: 14.8218, 001: 15.1318, 014: 15.0556"
1,0.27899932631308183,204,2.789993208546551,"009: 5.4994, 015: 5.6802, 012: 5.9996, 013: -0.0221, 003: 3.3435, 019: -2.8873, 000: -11.9579, 011: 5.5491, 004: 5.6024, 016: 6.0006, 005: 4.0227, 010: -1.0307, 006: -1.7671, 017: 3.7962, 007: 5.9837, 002: 6.0764, 018: 1.6658, 008: 0.1052, 001: 5.7977, 014: 6.1531"
2,0.3104500873423916,148,3.10450078026741,"009: 3.9350, 015: 3.9136, 012: 4.3524, 013: -10.8108, 003: -0.7884, 019: 3.8305, 000: -1.5329, 011: 1.7963, 004: -10.7808, 016: -6.2614, 005: 4.3479, 010: -0.4170, 006: -0.4357, 017: -1.2410, 007: -9.2475, 002: 3.9184, 018: 4.5273, 008: 3.9268, 001: 4.4246, 014: 4.3228"
3,0.2476324406324634,318,2.4763243787392333,"009: 9.3395, 015: 1.7445, 012: 1.7118, 013: 9.1512, 003: 9.2181, 019: 8.9211, 000: 9.4171, 011: 9.0955, 004: 8.9833, 016: -4.8753, 005: -1.1076, 010: -6.5346, 006: 0.8006, 017: -1.7140, 007: -22.0487, 002: 2.7473, 018: 8.4037, 008: 9.0622, 001: -4.6087, 014: 8.9758"
4,0.22627300716314575,133,2.2627299982064626,"009: -4.0002, 015: 3.3382, 012: -2.5444, 013: 3.9434, 003: -2.6963, 019: 0.8124, 000: 3.9406, 011: -0.9149, 004: -0.9623, 016: 3.9289, 005: 1.1499, 010: 3.5014, 006: -1.3920, 017: -1.4849, 007: 3.8674, 002: 3.9078, 018: 3.9872, 008: 3.9313, 001: 3.8983, 014: -0.1703"
5,0.18816533053470147,213,1.8816532855313015,"009: -11.1499, 015: 3.9256, 012: 6.3365, 013: 6.2020, 003: 3.7190, 019: 6.1333, 000: -3.1006, 011: 5.9350, 004: -0.0605, 016: 3.8210, 005: 6.4543, 010: 3.0408, 006: 5.8730, 017: 6.0774, 007: 5.8988, 002: 6.3991, 018: 5.9191, 008: 6.4147, 001: -0.3538, 014: 2.4103"
6,0.17184206379157965,245,1.7184206235475763,"009: 6.0711, 015: 0.3268, 012: 1.9407, 013: -0.7863, 003: -7.4668, 019: 7.2215, 000: 7.1007, 011: 0.6361, 004: -1.6423, 016: 3.4976, 005: -0.4328, 010: 6.9128, 006: 6.4520, 017: 7.2730, 007: 6.7523, 002: 7.0503, 018: 7.4348, 008: 4.1787, 001: 7.2059, 014: 7.1156"
7,0.15730138669461563,242,1.5730138523196338,"009: 7.2520, 015: 7.2814, 012: -0.2019, 013: 7.2301, 003: 0.8375, 019: 7.1266, 000: 7.1452, 011: 7.2518, 004: -2.4775, 016: 6.2908, 005: 2.9028, 010: 6.8094, 006: -7.6359, 017: -3.9290, 007: 7.1058, 002: 2.9020, 018: 2.7881, 008: 7.0328, 001: -2.7475, 014: 1.0627"
8,0.15164436218008467,129,1.516443587799752,"009: -2.2555, 015: 3.6928, 012: 0.2647, 013: -5.9493, 003: 1.2736, 019: 3.6021, 000: 3.8503, 011: 3.3620, 004: 0.8255, 016: 3.8957, 005: 1.3842, 010: 1.8095, 006: 0.2554, 017: 4.0203, 007: 3.9214, 002: 2.0729, 018: 3.7859, 008: 3.3706, 001: 1.9362, 014: 1.9809"
9,0.15908723664331895,114,1.5908723399679445,"009: 3.2049, 015: 3.4058, 012: 3.3947, 013: -1.6956, 003: 2.7233, 019: 3.3083, 000: 3.3474, 011: 1.0592, 004: 3.4384, 016: -1.4204, 005: 0.5429, 010: 1.4277, 006: 3.4125, 017: 1.4682, 007: -6.5685, 002: 3.2616, 018: 2.6888, 008: -3.2928, 001: 3.4445, 014: -4.6034"
10,0.14987168958237276,133,1.49871687569123,"009: -0.9209, 015: 3.8989, 012: -0.6829, 013: 4.0525, 003: -10.4558, 019: 3.8996, 000: 3.8751, 011: -1.9184, 004: 3.2829, 016: 3.8726, 005: 0.2923, 010: 1.3251, 006: 3.9196, 017: 3.8136, 007: -4.7405, 002: 3.8452, 018: 3.7963, 008: -11.3907, 001: 1.9621, 014: 3.8445"
11,0.16862316595887045,188,1.6862316415590783,"009: 5.1036, 015: -1.7965, 012: 3.4762, 013: 5.5764, 003: 2.1015, 019: 5.4269, 000: 4.6743, 011: 5.6039, 004: 5.1335, 016: 5.5880, 005: -18.6338, 010: 3.1692, 006: 5.2942, 017: 5.3542, 007: 2.3763, 002: -0.5878, 018: 5.5200, 008: -0.4485, 001: 1.8001, 014: -0.8537"
MEAN,0.21046825330976246,216.25,2.1046824978311496,n/a
