ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,80.555,80.555,/home/harry/individual_project/.venv/lib/python3.8/site-packages/rl_agents/trainer/evaluation.py:105(train)
1,0.000,0.000,80.547,80.547,/home/harry/individual_project/.venv/lib/python3.8/site-packages/rl_agents/trainer/evaluation.py:129(run_episodes)
99,0.002,0.000,80.237,0.810,/home/harry/individual_project/.venv/lib/python3.8/site-packages/rl_agents/trainer/evaluation.py:152(step)
99,0.000,0.000,79.981,0.808,/home/harry/individual_project/.venv/lib/python3.8/site-packages/gym/wrappers/monitor.py:29(step)
99,0.001,0.000,79.979,0.808,/home/harry/individual_project/.venv/lib/python3.8/site-packages/highway_env/envs/common/abstract.py:197(step)
99,0.005,0.000,78.623,0.794,/home/harry/individual_project/.venv/lib/python3.8/site-packages/highway_env/envs/common/abstract.py:220(_simulate)
1485,0.032,0.000,52.030,0.035,/home/harry/individual_project/.venv/lib/python3.8/site-packages/highway_env/road/road.py:288(act)
74250,0.418,0.000,51.776,0.001,/home/harry/individual_project/.venv/lib/python3.8/site-packages/highway_env/vehicle/behavior.py:77(act)
88129,4.156,0.000,35.062,0.000,/home/harry/individual_project/.venv/lib/python3.8/site-packages/highway_env/road/road.py:307(neighbour_vehicles)
15746246/12917810,12.962,0.000,31.731,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
1485,0.722,0.000,26.565,0.018,/home/harry/individual_project/.venv/lib/python3.8/site-packages/highway_env/road/road.py:293(step)
5179630,8.607,0.000,23.310,0.000,/home/harry/individual_project/.venv/lib/python3.8/site-packages/highway_env/road/lane.py:164(local_coordinates)
1893375,1.125,0.000,20.623,0.000,/home/harry/individual_project/.venv/lib/python3.8/site-packages/highway_env/vehicle/kinematics.py:163(check_collision)
1893375,3.391,0.000,18.122,0.000,/home/harry/individual_project/.venv/lib/python3.8/site-packages/highway_env/vehicle/kinematics.py:195(_is_colliding)
12369385,5.224,0.000,17.842,0.000,<__array_function__ internals>:2(dot)
1907927,0.917,0.000,12.808,0.000,<__array_function__ internals>:2(norm)
1907927,5.251,0.000,10.751,0.000,/home/harry/individual_project/.venv/lib/python3.8/site-packages/numpy/linalg/linalg.py:2362(norm)
